400
14.374477 -33.385258 35.520397 2.946522 51.996646 -97.169096 -90.709312 -16.038307 -50.519017
70.512610 -48.064109 -41.785870 64.812074 -96.080380 -55.214844 -50.092954 -97.337336 -24.917123
-16.719302 -27.714857 72.729902 56.613483 -95.767184 -17.504624 57.691561 -78.847272 92.113742
-36.165299 43.441453 -29.160971 32.434933 82.258612 -67.808776 -87.975939 2.092433 73.620485
-38.349176 34.479684 -74.932935 80.758559 77.898960 92.211243 -28.428759 49.727705 69.473609
13.109077 -51.527521 73.131925 -39.438939 -71.058297 -92.220101 -80.546250 -89.447336 -18.155154
89.631154 40.277985 -33.897540 -3.090947 34.184343 -14.487297 -99.831956 77.082456 -84.128786
-80.231400 -62.334747 -94.783119 96.950971 76.184408 69.906114 61.882240 31.344680 34.037366
80.515399 2.398604 -55.510113 81.233734 -37.855153 14.058276 26.839018 -85.735208 8.805562
-69.911020 64.847618 53.540817 44.206012 -19.099422 -12.661463 -99.994197 25.854965 70.611604
-27.569243 59.574956 32.562165 57.019233 -62.406629 83.420891 10.537771 -34.261405 55.960078
37.750880 -19.894576 -78.341484 57.167655 -13.498140 27.614825 67.724618 -47.958453 -85.653786
-32.916243 -11.459630 -57.081079 -21.786565 81.788868 -85.670659 -93.755711 98.773482 -30.006477
-35.282182 35.778232 60.439677 -90.125645 82.410733 98.238593 20.992221 34.895216 -68.485341
75.636707 27.778493 -4.518269 1.846956 -94.507677 47.581184 -94.754819 -86.903141 19.477588
-88.802681 -4.155468 10.801110 -18.243667 26.875097 89.834971 -67.715048 -58.551323 9.285660
-42.298233 -76.680490 -11.074068 -13.705361 -92.671552 50.405657 -82.730105 -12.113949 91.395131
-87.050633 -64.483225 -31.953804 17.466407 28.614158 98.391766 -27.346972 -90.377982 -60.976556
-33.678006 17.112452 59.493182 -52.009864 -17.603202 35.646750 -66.354568 -34.449105 -97.290575
-32.365233 -36.450668 98.683911 -35.688697 -62.474544 -14.663363 83.281949 -99.133434 19.104362
-93.872515 -39.949867 13.783119 -90.754963 59.569003 -84.775751 35.625767 -72.736540 69.012479
89.455837 91.495870 3.305913 -69.063409 41.970887 1.545074 37.684530 23.952172 -68.696621
-11.771767 46.495636 -14.356060 -0.802993 -21.786982 -93.950287 19.728481 -8.152360 -69.935709
-49.362939 -50.576059 -87.589257 22.298857 -59.542163 -21.070521 -20.044617 59.228296 -58.447372
99.763981 -10.512484 11.020947 -48.667347 85.347103 43.358757 -53.234192 50.903889 17.262603
-39.172343 44.286721 97.483681 46.170613 -65.918827 -41.962722 55.189983 -61.623187 -52.443281
23.282168 -17.445502 -47.647401 -95.609280 -22.513876 -10.495921 -99.974736 -19.548522 99.160967
78.255558 46.485828 -17.529987 98.266978 -51.864674 -71.483124 80.897059 -8.277176 20.735571
7.564892 -29.071297 23.226563 -31.764612 84.431688 54.768867 -3.398273 -96.442869 85.382997
-9.175378 45.199828 10.465109 -94.766722 5.649914 -88.489714 -25.276820 -43.504272 -50.078313
86.714646 59.141168 -74.364432 -85.115095 -88.634158 -91.429924 -53.860623 -87.466070 -32.581042
25.060579 74.657358 33.849812 27.402408 -51.354247 -55.289992 -21.431008 -54.353491 -62.030023
69.821207 -61.408611 28.053510 -73.007235 -72.592959 -83.177651 -74.965784 14.293355 87.769963
-14.378652 -72.454273 -24.479310 14.331289 -64.602200 34.821726 -45.022351 92.210785 49.790621
-70.059119 50.414024 6.584864 93.612224 -15.907940 -90.271584 -26.221899 -66.663338 -30.332953
12.258944 52.286592 -85.438895 -1.255615 -19.586398 -48.823220 -15.105893 -46.422952 69.488135
-72.969521 -90.844450 16.303685 -17.971609 30.628813 65.493966 -66.343467 24.094240 27.416803
42.318567 12.561513 -27.772251 -77.492924 58.443627 98.078387 18.636565 -3.948218 92.374266
43.621739 -95.760139 -61.706353 79.525903 9.412774 -32.130304 23.047082 55.607861 -79.567900
-85.360043 -95.598175 14.611594 -17.774662 42.814958 50.911147 -60.501634 -30.020736 44.258897
-93.150861 -26.911408 37.184932 43.414690 -94.676934 -10.473243 -29.698005 41.401314 66.710405
-91.959951 -6.016192 -2.422038 -36.342289 -10.325972 19.382956 -85.645808 -18.736507 86.742089
62.190813 40.438690 55.092581 3.080176 -38.411591 -84.158176 -90.714098 -52.337412 89.218692
25.630897 2.348592 41.831691 64.407555 -28.452229 -40.227306 49.733510 0.094891 -79.244720
22.819508 18.397149 -5.491578 44.254076 69.040121 97.940236 81.732863 54.603859 19.571936
-57.824543 -99.531890 -31.662741 -11.458211 -70.763963 56.434196 -46.432136 59.507004 -98.777997
22.895174 12.128900 -35.742775 -19.339763 -54.753661 -58.270527 -44.230749 1.577874 19.561881
-49.031326 -72.796089 29.311997 23.499951 -64.469827 -44.632121 -38.230391 -48.567462 -80.084084
33.757808 34.460713 -66.635377 -78.944702 -60.901443 90.924020 -65.828853 -30.081754 47.392428
-30.447679 60.679589 -50.064692 -33.405555 57.378291 -7.667511 42.229870 32.430227 -30.224419
-25.834771 51.931505 30.316937 20.527200 83.970577 43.703068 -33.601733 73.846787 15.503522
79.186575 9.088720 76.999573 -22.141654 13.920243 -34.984855 23.376726 16.068712 -56.332187
-76.097234 -61.185597 70.140039 18.669062 -96.065946 -60.278358 -41.630192 -83.039461 -35.744965
64.286650 -62.305920 -22.755617 37.828760 58.003663 15.690667 -95.550726 92.015367 83.648903
90.348507 27.558885 25.397497 96.823532 81.228492 68.792782 -3.136775 2.902127 -7.208475
-74.162581 -61.386532 31.052846 -63.795018 -49.036586 -43.854620 42.488430 -31.893841 -51.616584
-98.052103 -84.721568 -31.341104 6.190106 76.543241 91.708284 -4.982331 -9.553284 71.721019
-93.757056 -80.094419 3.794849 66.871595 89.831631 4.015365 -15.867606 -77.863711 -22.229930
43.429819 -54.992763 -12.695681 93.227352 95.265995 -49.204694 65.784024 -21.444700 -40.691027
-50.087398 97.026814 75.020502 72.397992 77.442074 -15.984139 33.721187 -89.855532 -18.601814
19.766442 46.753846 7.352027 29.974307 84.025467 -48.606817 -26.637038 -24.274237 67.092421
92.371368 -11.287262 -32.849411 77.896673 -96.906704 -37.292444 -64.825773 -25.558713 59.913390
-83.319499 -24.895157 60.456015 40.000302 82.676622 -5.343052 12.164077 58.021093 -84.705565
73.758551 33.196327 91.425568 15.212666 -77.441880 96.765868 92.481224 66.292378 37.062209
93.458592 -88.890282 -25.725731 20.508780 -35.713842 79.408001 65.532630 12.302535 24.213271
70.276985 -76.110521 -80.087403 44.616506 23.555334 -55.504167 -26.630699 -44.197853 -24.907658
56.426834 64.778621 65.143803 98.682613 84.722691 23.267292 23.797189 -66.200523 -12.373941
42.134497 55.400277 -33.024832 45.484984 -41.720082 -33.647459 53.470763 -75.633575 17.422284
-4.141517 -2.423679 -95.226587 -86.925615 60.204318 96.817151 -15.594680 38.893582 -82.234250
85.357383 -78.693188 59.342878 76.994859 -3.596319 -19.359154 77.081577 48.232678 -86.288366
-27.986039 -18.180655 -34.498638 -10.180793 97.200237 83.929578 -17.578583 -80.044621 99.370022
-69.439445 48.987731 57.207515 -17.931818 -60.584924 83.311715 71.808579 -3.487526 97.135405
21.678177 88.295580 59.017229 -20.892818 99.676102 15.817152 -33.910458 68.679957 64.983391
42.063682 -26.896101 63.686142 63.273217 35.268281 -42.651838 -46.212857 -80.136410 -33.758890
-37.023233 78.414502 -49.448221 -98.689189 -93.515206 -87.677540 -5.075863 -54.405147 -63.697159
43.754817 23.949519 1.780887 10.340673 58.968528 -19.236311 24.902641 14.749574 -4.165792
88.129678 28.576164 95.358174 -71.656673 6.319919 -57.131232 -57.764185 70.250695 43.314758
-19.413688 64.312638 -33.694585 -29.513233 -9.550417 -45.432551 64.759294 24.852557 -38.140435
48.738373 -59.124410 58.523833 -85.201244 -71.919296 -77.510062 87.127839 -40.159130 -30.642355
-2.205886 -36.574818 2.356362 -71.273299 63.046710 -66.573306 95.214183 -33.481112 -80.411578
-6.866970 -22.454806 -89.273072 -12.143805 74.940490 -32.111113 -5.187970 17.316188 -74.202972
48.112102 84.765922 39.740649 30.561574 16.864515 19.462507 -89.791179 -57.320232 15.069808
-22.399638 3.695778 -61.660484 15.586683 -78.504282 -37.027741 -18.492360 17.841174 29.146119
-98.730900 -23.091533 64.474167 -26.228712 54.377037 35.655107 -74.482699 65.089220 -14.220250
-64.695970 37.888842 -25.161557 74.432837 54.107619 -94.115273 91.306732 -18.945047 -57.997956
38.925055 -42.994832 -87.882792 14.656200 -14.765250 53.945640 -42.942437 -50.489889 12.842689
6.015941 -84.903870 20.032313 11.841880 14.625671 -8.425601 -84.664587 44.866748 -5.750158
-72.872726 30.653817 65.106659 -25.910741 -5.721658 -4.232269 -40.418259 4.911638 62.971648
-47.969710 -91.094000 -45.936071 -24.897414 -90.486768 -74.559197 4.352418 65.976381 95.146283
-88.178548 19.704016 -15.263235 81.887937 -6.533928 89.138904 4.689294 -46.167034 82.338309
-63.739597 -46.968697 -63.646407 85.558794 9.167581 -62.874300 -28.130501 -30.375083 -34.275090
-76.200044 -88.017816 88.740772 -5.953532 96.098126 60.748183 63.819980 -75.270601 -89.572116
59.467310 4.190744 23.388891 -16.852170 -42.051371 -83.058081 94.738101 49.414655 45.274851
37.102373 -15.973019 88.369697 -8.562462 -23.967117 -10.567467 -14.665610 87.073138 82.891271
-19.124296 51.637914 14.905511 49.410462 73.757104 95.426791 55.962651 -30.325227 -29.138111
-40.395757 80.642587 66.666132 -14.611460 73.544994 -0.180678 -42.896801 1.576017 72.709338
-6.614205 85.594522 -52.760675 -66.565888 34.702230 -19.117603 34.719434 86.885226 26.296093
58.564481 -67.137132 64.276532 -8.668089 -12.595065 -15.281451 39.323106 -64.437256 64.986441
-73.596663 72.106550 43.682558 -67.733798 80.979149 -20.556516 -73.149011 -52.984025 81.280653
4.459341 -10.102121 -75.626817 -50.833290 2.170432 -90.166942 -48.660279 50.832032 -29.331108
51.405188 26.109156 28.541495 25.346867 -24.729787 -27.715198 89.411462 -87.250403 40.560213
38.663289 57.373060 -30.763408 -8.077107 -96.738587 -61.469441 -8.905902 -96.486168 -96.191842
38.930867 -25.135739 34.100951 -91.312951 99.594610 3.623117 35.464893 56.305233 0.786675
-46.633293 -33.489244 -37.271356 -40.610818 -88.767084 84.265263 87.725426 -76.737360 -79.097388
42.538973 50.444568 -27.686539 -1.379564 28.464471 -91.949370 20.781760 66.485045 48.677077
-58.577115 36.321952 -7.394229 -12.638042 44.697069 66.897955 -47.454048 -13.189358 76.245136
-69.217643 -60.686448 -11.054211 -34.127418 -21.879640 43.342574 88.555929 -64.559622 -28.146220
-88.937281 -4.081257 -11.399403 10.858248 -4.440949 55.389218 -50.962405 -0.361500 -75.591326
-92.859929 -22.323934 82.256253 -25.637581 10.931441 22.538720 -8.843174 29.055358 61.537964
44.148418 15.170508 2.284433 94.064344 16.923640 -19.625777 31.998868 -9.962357 -50.778273
-30.922559 -84.665358 5.271220 54.192743 58.070812 83.765507 -10.264027 -53.237087 32.154348
-55.248294 -95.397120 46.526797 -33.255459 19.538220 -0.866880 -73.264557 -73.871469 39.763921
-3.848982 12.631929 -3.134536 -78.582778 32.580553 -30.312321 54.291919 -98.911316 -15.826895
21.053104 69.824320 56.126114 -38.755603 -53.937466 -84.705029 -96.407024 53.837198 76.959181
75.074069 57.434341 37.187481 -90.471855 -14.865281 43.761773 15.776114 89.723345 -90.768497
31.811004 38.831401 8.424880 41.928802 -65.286464 -59.050111 4.963819 82.793517 -76.964798
-31.633987 -37.546029 -64.593250 48.557970 0.410375 -17.932266 93.468624 58.107260 10.651068
-90.101372 49.583076 72.292618 5.594262 81.685420 29.248395 92.613260 6.212969 -84.037950
86.349599 82.052182 15.663960 -57.931785 -54.296969 41.528523 -88.533013 40.759296 -89.834043
-14.837202 84.725981 -66.233479 23.837326 -66.913408 -97.412330 -13.504415 -86.188543 69.015651
-50.676555 -16.247257 -66.907064 92.944723 90.842102 31.714813 -67.945683 -1.810393 -78.832047
-40.961136 92.359591 91.031940 79.509461 53.929169 57.957809 56.107080 -50.153492 -61.224333
-81.620542 86.186181 62.363084 -47.081267 2.206328 -99.526652 26.441526 56.154839 73.752071
35.520094 -88.151575 73.669141 -80.395601 -12.335923 -41.623770 13.241684 26.244288 8.370740
92.733533 -84.264914 7.021088 -2.001874 -31.880035 92.876921 -61.908129 43.392548 -83.487636
-98.579156 14.627540 -56.701322 49.586426 90.053349 -30.466348 -92.203548 85.209817 80.807029
40.532837 12.920018 -94.865629 -25.890823 44.883171 -3.234564 75.149748 -20.711153 -17.876282
75.195179 -34.354712 -76.606101 50.349636 -26.474273 -28.672968 -80.072086 90.731418 65.479042
-33.710064 68.666371 -95.140210 55.054376 95.618262 53.082331 -28.459121 45.259335 -72.474433
-31.750015 -0.123972 -90.521136 -12.840069 26.247640 25.842138 6.483291 -3.573648 20.385576
61.894050 -39.607012 -62.686260 48.570920 -45.388334 20.457307 24.758855 2.180019 6.675075
-53.144148 3.611269 -15.628327 52.087305 95.814909 75.323497 -53.225753 56.733439 24.349959
50.394217 83.366707 63.244313 -4.540950 36.362029 89.430758 19.400166 -71.721312 48.234743
-92.739358 97.868755 3.929122 -10.026919 38.654326 60.285025 1.121042 44.084585 -63.702438
-54.843965 -88.467533 5.257565 -7.669291 -80.278722 55.209108 -93.390490 -49.907683 -85.015484
30.143619 49.796339 -46.002483 -58.201971 -64.127710 11.095871 -70.707989 27.181348 4.648225
-35.458940 73.012619 -63.108660 -0.879211 68.720011 -86.448251 42.675044 -37.323179 24.265552
-54.196075 73.232023 -58.128735 -19.671897 85.134373 50.830898 -4.013263 -97.868318 58.979099
-53.220775 61.678939 35.102334 1.740852 10.066043 -7.215469 55.714517 63.976954 38.791332
52.032125 -80.117543 0.948994 -40.851548 -93.581579 77.783741 -90.100705 34.622555 85.230841
2.608185 72.781978 -16.292147 -23.128529 38.536338 -83.338566 -32.575025 -82.240114 -23.475811
4.385414 -77.491967 -63.584118 -47.601861 -40.652736 -26.111777 -16.765046 47.878203 10.501417
-24.833722 -1.816892 -96.354467 -52.164829 0.186638 -14.201065 25.042145 -31.211773 8.843078
-61.864237 -92.905200 -59.608031 -62.011430 37.267285 81.139861 2.380316 8.269256 68.370266
54.771930 58.470121 9.756923 77.447422 51.961034 2.505002 -94.513998 -65.789672 74.183405
-97.351214 88.247403 58.286901 17.141006 -22.369265 49.797283 -61.876001 91.097577 -0.400119
-60.106782 38.854733 -27.609387 99.152405 -87.933739 -87.365468 41.295280 12.863138 93.244920
-38.252684 98.516805 35.592165 -84.581625 -99.866442 -90.420799 -70.208720 84.583462 46.828586
28.440573 -98.262144 -16.399003 77.243270 -42.252188 -47.975412 -4.752977 -12.421460 35.836431
48.148347 -52.176278 60.223505 -89.538366 -70.600436 -79.736401 -77.921902 -23.525405 98.349850
24.103048 28.311585 -34.338791 79.237972 44.367632 -96.291768 34.043657 -17.737963 78.854584
57.173439 57.692849 10.483563 7.299438 -63.607133 -32.966363 87.193023 16.324853 -86.964593
30.328969 62.566551 -50.962203 35.472158 36.086947 30.824527 85.314957 -95.968122 87.195420
46.161951 -40.341573 -76.113438 -8.827281 -92.748526 -43.718491 -97.309158 2.611884 -92.079775
-74.570733 -12.106708 41.132102 60.238650 48.365946 98.995276 -57.504133 91.002853 21.508940
85.137289 -80.775354 1.608917 87.880028 54.871750 -6.777931 -88.489470 45.380927 74.874659
-17.827499 -58.549144 75.558593 59.351809 29.893692 39.949918 -23.422192 -72.097172 -89.947954
52.739461 28.215366 4.308760 -2.190583 81.874317 37.217168 -99.631803 28.059279 58.839458
-68.250795 30.358885 42.747262 -26.445248 -29.545203 -14.841756 -13.507384 86.807816 53.558105
38.370847 -10.291878 -22.546013 -17.163905 -74.791978 -29.264453 -46.366851 36.330171 -99.970913
-12.227678 85.228663 -9.381351 -87.612238 -23.335671 29.460997 -8.858627 -10.719333 -83.119064
-35.441695 -47.508145 61.621659 43.280044 2.872952 -64.909113 39.333358 -61.822380 65.571341
-84.846037 -5.373336 -95.665322 12.309599 63.694442 -97.444922 14.737052 -6.593613 77.022100
-61.000765 -56.836627 43.192926 20.667511 86.447937 98.826057 24.235812 89.045845 -20.432865
-73.790716 -5.303059 60.760909 -54.977785 -97.478262 65.714232 7.703491 -11.578387 76.853495
-81.058108 55.598371 -81.166163 50.590624 -77.930731 -46.510787 -55.214232 20.574336 22.873830
32.404626 85.411730 -32.430373 -22.040975 25.501766 -21.250514 -62.843804 -76.652245 58.480870
-77.841842 -97.038841 70.977527 53.187241 40.702218 -4.543030 -46.646094 9.691339 76.128979
70.775350 -3.313257 -29.462948 -70.235682 -67.542013 -29.780860 -66.118309 -83.911817 -7.666940
-86.502987 -84.533428 -34.707307 -27.901428 28.802893 -48.739902 -36.172994 94.188011 7.239593
-59.978632 -77.125761 5.930631 54.740867 12.699622 -68.918737 82.144304 -88.457127 56.656310
10.263199 66.338336 -39.184291 -74.547730 -48.725476 -27.714508 57.345271 -50.127172 41.923293
40.881321 -57.356399 -25.190615 90.275356 -26.359528 -76.905837 90.448249 -43.001693 51.647951
-62.976611 40.333690 5.235993 53.580119 74.415058 63.619044 83.191554 -22.568748 88.261637
-46.003656 -42.348814 -87.375115 38.138369 -9.586556 74.494513 -38.949816 69.343124 -11.154936
24.729933 40.642808 69.631109 -6.541836 51.037609 -44.291532 -76.504392 -35.435406 21.435484
-44.593468 -30.703336 89.229137 5.444117 -45.496319 73.724795 52.200243 -37.599404 -6.976575
97.378488 -68.404649 -23.082011 -37.395365 -38.690593 -4.063598 95.886985 22.777599 -2.133454
87.341864 95.373114 -89.622160 -31.899218 -29.017593 34.735378 -78.391163 -7.868629 63.686557
17.591707 -84.237796 5.089089 -14.465463 -27.259776 3.925896 -36.752888 37.660585 73.859518
79.930348 -87.519132 -45.547099 89.492561 39.245690 -66.792914 34.810712 63.292807 50.248316
31.488806 30.639807 15.651729 55.491392 -93.919048 40.670841 -54.838311 29.909805 -18.087672
-12.222694 -0.059100 -73.423253 -64.617444 -38.915701 16.996717 16.917384 13.919582 10.959070
-94.717051 -23.547213 55.668495 -94.651672 5.510098 70.039532 -29.831506 91.444113 -39.755642
6.759652 18.201614 -96.971840 9.524282 -51.504549 92.108300 -31.012692 40.137905 17.720410
-30.706820 -88.603210 4.455839 -48.606335 32.003191 -51.051471 -28.842111 4.825379 -13.831040
-13.810655 -6.569472 88.322098 -54.698881 42.359518 5.508706 29.252694 66.895912 -44.217551
25.364284 14.476754 -62.034665 -33.329043 -0.807739 -74.773907 -14.529519 -6.884205 98.745395
-14.804871 -36.232023 -83.829995 -67.397778 90.311719 -10.804930 -64.465196 28.261305 -80.589173
30.522131 -72.268611 59.806509 2.110225 -27.646168 -72.850127 -95.600581 -77.574742 -50.565103
-38.455882 -28.025282 -85.735736 4.077593 -7.245099 33.425544 -99.268334 25.540530 -54.531181
-48.961488 92.317258 -1.575346 89.999196 -8.923559 -23.132937 -48.218088 -5.288799 46.353092
15.383942 18.664000 77.014892 70.858639 80.764835 -91.208949 -44.890501 -9.396391 -65.539464
-55.505507 24.069352 -16.858705 55.738830 12.060076 -66.057790 28.891337 93.817013 -64.802820
82.027048 97.415061 88.908796 70.577844 -8.390447 59.743320 82.692209 -70.933304 -75.760964
65.956529 94.206152 17.720424 -95.628148 65.222456 43.147229 -50.930687 -1.053712 -13.878224
70.793688 -94.717956 -32.989171 45.266076 33.654167 -56.549007 -39.565211 -0.575158 97.966045
56.874144 -6.441173 -32.365772 -4.482101 -34.792302 -82.322386 -33.195967 7.360107 -10.611583
-36.655293 57.288827 41.854515 58.224627 -69.090986 -68.377302 -65.548472 14.335034 72.710209
25.400239 9.503570 -44.551831 -50.280735 -50.547483 18.689281 72.894626 -23.513036 -97.570684
22.364966 3.869345 42.096458 18.824257 -7.209851 89.672238 -26.590566 79.063892 59.887960
-38.286312 76.724606 -39.891569 84.904163 -94.174622 -26.662315 23.242776 59.405108 77.315457
90.967081 96.143764 98.566935 -29.653810 -3.795848 -86.915208 88.838721 -95.258697 -58.938256
-69.325840 -15.669642 -49.692019 -2.970081 -24.917875 -93.258713 -15.535599 -77.364063 -95.727807
-5.372617 4.917206 63.453547 -40.510610 6.602985 40.323909 35.468351 -76.781777 49.600807
91.703575 -0.931656 87.744139 -65.057347 -19.627043 -76.148372 -75.846145 51.225338 28.531471
-74.787097 -79.382534 -72.519257 34.394037 78.675984 -86.453607 37.253776 -66.902924 -84.255292
89.262025 64.665126 -55.809060 -24.548805 -34.087529 -85.065020 -65.244054 -66.404868 27.946065
87.024894 3.170842 -16.138025 -93.767971 3.759148 94.535238 95.299660 -36.092685 79.338135
51.353295 58.733777 -28.406253 94.099586 -43.337034 -88.743412 81.584624 -0.879455 -45.801665
-3.043619 92.070081 83.386554 -7.490311 -84.554021 -27.853901 7.004475 -93.975608 -50.948828
82.545571 79.263224 -84.113290 -2.068335 -88.116653 98.081561 62.690349 76.816344 60.046347
99.199283 52.585109 -58.273380 16.417274 -83.480645 -92.488959 33.319418 77.321826 -99.421406
84.304661 -11.469621 -96.610014 99.551601 -38.355077 -95.627945 -20.535746 75.816957 -58.395672
-74.914950 -2.294570 68.717539 -80.392471 52.726369 -45.738481 77.414110 51.026564 -51.933179
23.452918 -29.226808 -41.827800 19.589165 73.404107 -39.569013 56.127063 71.432435 94.772553
-45.442597 -55.726010 -66.578606 -62.153402 -56.586769 27.726715 -47.761481 36.018497 -8.908888
7.829467 -85.852974 97.838951 -73.896393 32.476475 95.626760 49.191899 82.359602 -54.161260
-30.484718 79.375070 89.340577 96.568119 56.475317 -7.328005 -6.907387 -5.573955 -74.246869
45.636701 -37.719856 -65.366447 -1.417359 8.865360 31.010605 33.695159 -73.924722 86.947075
-45.672906 34.761988 -91.054059 60.108325 54.235625 -57.069752 45.663713 -8.615132 70.016216
-63.048825 36.198609 -58.444881 89.661787 95.028885 -0.453748 -52.121497 -41.313236 -12.584530
16.486913 -82.991874 -26.609819 -42.815673 -54.545746 20.765322 71.006442 62.627037 -5.884047
10.255242 -61.990151 -39.685848 7.361963 83.077626 -16.379761 -89.958195 38.239711 40.420170
15.065414 -38.315555 8.813542 18.628056 67.868710 17.592060 -82.267696 25.562389 86.654431
53.479057 -28.597518 43.306848 34.069948 99.808277 -86.132126 -42.249050 77.531942 -59.808008
25.118820 73.084690 -54.149079 -92.889211 -33.480128 -67.296221 14.379947 -70.533396 86.246095
-95.264576 -85.450221 -75.199776 -20.064868 -26.969033 39.738386 -20.030863 78.633446 -55.798719
6.697184 -75.226816 -62.211359 -94.053887 -24.125269 -91.197434 -49.000789 86.634528 76.008750
-10.198322 -42.738311 -66.460801 24.747417 45.467480 -46.408208 -2.035945 63.611405 -77.846876
-91.848201 -38.205325 92.779479 68.552206 7.515469 -49.331559 -57.488700 -53.620811 38.782387
