200
61.364287 -0.473669 -96.815517 -27.642200 59.155013 -69.108054 63.024007 -35.873817 -5.882164
0.507832 42.355581 -77.688544 -12.804025 -90.499155 -91.509125 11.074710 40.297032 0.932583
-59.219237 -37.709885 -88.444901 4.077084 56.936851 -51.856108 -35.062798 -62.804676 99.483223
18.015773 70.657487 50.620644 -81.578129 -28.339080 -72.010644 -98.480968 -16.126418 59.947942
-24.147496 -97.661708 30.626234 -78.403632 78.142447 -61.739003 -21.682473 6.229279 -88.588821
-67.048629 26.771098 -35.849113 -31.737051 -90.670435 -54.934613 18.165132 25.364912 -5.200158
54.256061 57.131203 -11.834188 3.394137 -90.822559 45.378599 -73.940064 -98.755205 74.484144
2.119601 -96.509858 18.116652 83.746439 34.398566 64.364583 80.714167 -58.200572 64.056320
43.329291 -18.878044 -99.035072 9.111619 -47.580575 84.938784 26.895822 -18.882085 -51.405786
-5.721345 -41.870020 -3.117540 55.294749 25.865699 -57.127429 4.070659 -38.093512 18.608015
74.696746 -0.075474 -23.713110 54.727668 24.958623 -19.465104 91.681821 67.291233 -66.463805
-9.804437 -11.524638 7.651190 -72.922799 -97.014859 -66.247281 77.031696 62.099276 42.491887
-41.005761 -69.870102 -58.970084 -1.025940 91.623387 5.504966 -27.167452 -65.730046 -52.601929
36.799911 59.117332 2.209029 -58.482645 -52.938437 79.729373 18.304632 -21.338419 72.557147
84.925207 68.542842 -25.310965 96.761024 86.491194 57.844523 89.403492 85.697352 -66.575421
58.631846 -28.944809 69.899178 89.566614 -95.787492 -48.568433 63.344104 24.464584 18.598388
7.400000 -53.620208 76.424115 -30.190231 50.166394 54.973538 -36.941283 34.298998 21.538168
-30.142545 -89.236819 -4.616517 -77.929038 4.949697 -47.181599 -93.897248 -76.778008 54.536654
47.109029 76.888221 -43.031848 88.902197 45.094154 -81.370306 51.146234 59.256636 29.089565
63.475922 57.646582 10.819281 85.226630 70.807324 -43.828197 19.971046 -79.964946 -59.587506
-90.321409 -57.671021 -29.667108 57.523479 -20.647303 -5.125256 32.967349 43.423391 47.812117
53.120191 -23.777482 -50.338559 -65.616791 -18.960077 3.747543 40.231629 69.206962 11.569556
-83.248869 -53.009625 68.226115 -3.470455 56.517755 -33.129336 17.399338 -31.756790 91.541769
26.739496 -19.996160 -71.147488 -45.259207 -83.790331 -91.365733 -90.321666 70.444049 -22.875584
80.698026 -18.106035 -86.099279 9.783686 42.461540 -93.249370 -16.119839 72.754968 -91.117404
-33.638451 -40.865969 86.703706 98.457956 -18.971665 17.278810 -4.381716 2.106561 -87.197900
31.184587 92.803753 -30.188767 61.056084 -53.233822 96.900256 51.696467 67.504193 -4.016925
-98.986330 -82.647456 82.393436 70.276606 -39.037073 -17.447934 -89.175485 -80.137016 -20.890065
-14.863678 49.807428 -52.268367 -0.508122 -13.236800 -38.966761 89.034045 22.438497 -53.312448
99.570278 -54.866106 17.760208 -7.994890 -17.832649 -69.785901 3.346076 -9.490276 -75.498376
-99.040986 -69.986696 -48.273172 -12.965045 -70.069223 23.135128 61.632131 -52.663809 -59.201682
57.054593 34.837275 97.240346 97.822670 -10.398605 -65.870402 -6.889821 -37.239304 9.774140
-0.330740 -7.237216 22.327445 41.604302 80.598931 2.251068 -52.545899 6.140195 42.336099
-90.397343 -7.456815 -93.703248 -49.614678 -76.021647 90.154460 -48.912373 -5.232205 -61.667185
48.351510 -58.310127 91.273047 78.393483 4.926958 -18.804230 -88.552186 22.485789 96.979434
-40.104804 -47.350311 -8.133779 -94.638059 4.052431 68.793566 24.056709 89.054285 -16.649539
7.952387 -69.233115 -30.736166 -58.411477 99.393900 -0.578650 -54.659051 -83.422509 -26.559130
-20.557301 -51.815361 -68.701384 -32.661458 -75.201688 62.727709 0.651556 -5.078211 -47.236289
-35.239155 -59.677551 -51.513263 -5.504372 -18.624785 89.043083 66.150783 -41.905625 -36.664772
-88.557785 -31.156912 -68.511586 58.231717 87.769799 -19.432907 35.142939 10.666651 91.451658
-87.101134 19.660099 -37.941520 -79.935292 55.396397 -64.419984 -76.416806 -71.973161 -31.416161
29.234898 -28.583046 46.540735 -8.070458 -36.283433 -90.987719 40.583209 51.487549 -11.926930
-75.862913 -85.484906 26.720618 -79.373771 30.562081 82.725270 -22.359316 -24.462449 78.102055
-25.967807 -10.734892 -44.073236 -16.538714 93.490125 -65.138924 -70.842217 76.036211 60.766281
61.853658 59.005552 -17.302099 -50.563879 57.675332 -28.266436 38.034786 59.062887 53.892859
-56.656527 28.029390 -2.179086 46.210769 -24.518486 27.884953 40.262205 -5.160741 13.351081
16.609239 37.366633 55.472412 98.036629 17.244316 -65.941726 -76.912462 30.391871 97.563667
3.692590 21.035686 -51.810217 -48.719827 77.029336 -13.715715 -80.689203 -26.922970 -20.224416
63.184738 27.651976 22.359540 74.045377 -26.806873 -11.747053 24.824109 49.643614 -21.361435
-56.324203 76.880540 -54.136290 -66.368420 -32.848375 -30.167171 -4.078596 -40.528648 80.504604
-2.566761 -55.385707 53.057551 49.019832 -42.805158 76.045945 -5.985912 -49.298366 -85.748914
-47.710148 54.758269 -71.852559 32.978026 -80.649226 7.764214 -34.441801 -30.201621 -74.755590
95.003675 -96.389043 -97.924270 47.136068 -15.094433 35.666239 -62.302339 38.351477 96.493912
-10.326637 42.388480 -79.958743 92.228339 31.281333 -4.972088 -17.925582 60.142343 26.556739
-92.113185 -32.485230 -78.225854 -40.572239 -64.538043 24.395790 -34.872432 86.080214 -36.751053
-26.695443 89.657821 16.998502 -25.144793 57.176419 35.991473 30.097728 -22.124499 35.179080
18.046401 -95.051594 65.514742 6.208773 -98.878537 -70.345119 16.812033 -72.416063 48.316310
-76.658494 34.523492 -24.451350 51.127881 75.989505 -31.752729 -85.069836 25.011213 -44.108404
-1.113436 81.749657 -53.079537 -65.696443 10.319691 31.471524 -42.022548 14.073981 18.896870
54.317216 52.638592 4.942712 7.300919 25.151134 -18.562684 -21.066460 21.388912 -68.821884
-99.810900 64.806240 -97.639764 -63.493464 5.944637 -76.767409 -44.346590 34.576590 -37.105410
4.394939 -53.525315 -16.694722 37.017149 26.228656 22.980621 39.667210 -9.518141 65.044449
-10.055183 -5.741195 91.811561 -94.828173 81.132972 -13.735131 -10.852523 75.983496 86.473844
-16.601307 -15.603285 43.448221 31.349357 77.561928 -60.807717 -70.649535 73.294718 8.590995
8.922398 59.416667 -44.827242 -45.879144 -93.329943 35.619066 48.804270 -11.853394 -96.294251
-47.949296 -31.821760 -6.184331 43.980613 -59.488911 83.004513 62.370468 42.906648 -96.086188
-57.860984 5.997488 -48.902207 31.212382 -2.304087 93.157623 86.412072 34.073160 -26.219764
-41.270617 30.673055 -0.536433 -2.290727 85.046490 -28.979034 -97.460453 10.929590 45.049861
-38.368587 -95.749675 -51.537441 -47.187832 -88.256902 -89.995855 -15.110129 51.159859 -74.372886
19.913599 39.730413 61.550947 32.686213 22.028419 86.727199 -83.978082 9.023967 -10.049502
45.776411 24.185894 -69.273041 -35.486447 85.131422 -69.616297 -78.767377 -35.190916 5.665320
53.438252 -88.348666 65.911938 -59.047154 -52.487909 -60.892577 89.708749 40.300699 22.394644
21.596741 98.423164 86.652020 85.072311 -3.303408 27.748121 81.105249 63.181837 -88.503466
66.413694 -4.366655 -45.443410 -16.125237 -84.516811 -19.086484 97.066492 56.722545 -61.319073
99.247687 -77.965239 42.080568 -80.131504 -8.859386 3.582840 -64.508353 34.148953 68.244778
-84.205915 -46.876324 22.027573 57.778860 -50.832831 6.595642 85.596877 -94.885494 -20.033735
12.469883 -59.108293 69.317178 40.197869 -81.925160 -50.448328 95.477607 -45.578988 57.566612
95.922127 -96.997167 72.494631 -14.283953 27.069124 41.037458 94.187993 2.183188 -18.712335
45.079004 61.124825 -84.092768 25.797595 -58.388514 84.343197 81.699298 -31.808481 -67.267252
43.934006 -43.217032 -40.071922 25.245918 -97.365205 -38.206438 -19.451941 51.348064 -29.998727
87.677676 17.611128 6.022040 10.873304 -86.421995 0.445135 29.782419 -75.546664 99.444822
-21.071512 -56.065424 60.078231 -29.513531 -19.908578 -23.333321 15.522288 56.545393 -32.490549
58.829984 -57.463261 -97.999701 93.901362 38.053416 -77.182388 5.450102 87.482663 -75.641589
-11.335902 -77.484204 -37.983146 35.392527 -46.628620 -79.323110 89.236664 -90.191739 52.208891
52.593467 46.506645 30.192232 -84.957945 86.560275 -9.512464 -16.291241 16.249282 -87.802102
25.092432 -75.686253 7.465866 -5.665608 79.182347 12.275804 -4.449583 -55.487393 -57.643790
65.575482 23.115890 -66.253804 61.187012 6.703232 -11.341384 84.299106 -87.862951 -45.466975
-83.505833 -74.600189 -32.343343 -79.429367 -15.080379 61.979915 -69.108563 26.917333 -14.145863
60.527316 -18.394240 34.384199 -15.983172 -86.066496 -94.591826 23.997351 -52.055862 27.514519
61.684961 -50.248067 -74.422875 19.894876 71.038912 64.097429 -51.021881 64.900315 60.583515
-45.298441 -43.080681 84.408915 -89.150012 -54.092380 25.814682 -58.874591 51.269847 -1.818953
65.857136 -16.544442 5.041325 -32.740671 -43.174844 25.795758 -2.988828 70.042378 -25.042263
85.510956 -82.262956 17.683855 67.543348 -3.969642 74.999873 27.449508 -95.221852 46.277729
97.834532 81.397695 -17.329464 -72.927879 22.186057 95.818094 -70.581586 -31.036635 47.849857
-9.987198 -40.924519 69.395818 -49.338683 -18.380856 19.261905 -70.434674 -73.053539 1.166434
48.560740 -40.247290 37.571634 -94.735975 52.144006 -11.463931 21.330560 79.460415 -63.731449
-56.146766 -97.171105 46.461951 45.121767 -12.717397 -15.629693 50.294443 95.146623 -16.170186
11.470220 -89.384326 -66.540082 -79.349902 -75.110901 94.433218 26.472062 99.300752 -78.163056
-69.825765 -73.154272 -29.756792 -77.958681 -28.962711 75.151660 88.128880 -60.135516 -83.656855
-53.765181 -53.149140 -53.770998 -13.866034 -9.787866 59.922355 70.719618 95.353370 -10.380992
-10.453720 -37.200512 89.338629 91.158736 -56.207375 -66.486710 41.450529 -16.462362 83.901964
-59.244627 42.142664 -57.049766 -10.020305 -99.291443 92.127195 23.261497 88.533224 -30.132913
91.823656 -48.518382 99.630555 -9.530345 47.666378 44.713621 -62.390435 -55.747242 34.875731
34.503349 -83.259142 5.239363 43.136757 -70.070884 -33.536224 87.196221 78.290694 -77.484075
-41.929857 -41.843843 96.283281 20.026491 15.128760 52.496489 -12.745875 -15.641473 24.735698
8.264714 -32.165437 22.107837 63.760040 -44.348975 73.329934 -69.760288 -25.885880 20.385156
23.754646 52.208091 -73.475849 71.501259 10.408227 -16.211671 11.024773 39.754934 -44.765410
-53.940548 -51.598922 -32.815712 91.050588 90.217617 79.081907 7.472437 -74.642097 -9.190193
-58.870004 78.695878 -35.852406 9.351995 -58.199452 -47.971170 81.931502 -72.403027 34.542681
-15.107248 -58.273965 90.093828 16.678633 -10.697064 35.741418 17.569077 32.297382 77.792994
20.244453 78.463181 -56.621180 22.922982 53.252274 -59.682064 -49.247273 -19.230856 46.776041
5.379675 -73.797198 -65.339104 -76.685676 45.632159 25.909907 -74.845775 0.630968 26.089997
33.776041 78.319057 60.672056 -78.873871 22.784522 -22.212402 -15.398160 37.208132 -88.233610
-4.982694 85.194254 59.369813 9.933751 -4.509062 -12.170601 -45.445346 -4.883245 -81.776159
-48.719966 1.031744 -53.205327 -16.117541 -82.307762 -23.570906 -75.498054 40.788906 80.522243
42.902324 -55.757572 -43.594373 -25.682032 9.214879 12.641281 -91.067641 -78.879538 95.100540
-66.764579 -98.126073 62.464528 -94.916365 95.288383 -45.914161 84.030793 80.714899 42.724819
70.244113 5.558563 0.905384 57.304469 97.643493 0.460970 -96.896082 -86.431989 -86.014384
1.494792 8.993672 -11.532929 -70.540441 -25.171302 -38.630155 87.434320 -83.416300 -89.255668
-49.347508 -58.318514 -50.234105 56.012627 13.602378 89.387394 93.898587 -53.638665 83.690423
40.916045 5.735364 -42.960820 -13.401514 31.311533 -57.013299 -99.455028 5.259889 -99.750670
42.444456 -51.294845 30.196736 83.233951 66.943311 -27.753337 58.416267 -82.941443 19.477446
44.009132 65.073091 -65.755747 -13.336999 69.583470 79.727804 36.083433 -43.324464 88.728557
-15.041661 -96.687036 -34.609335 -65.211380 -79.097266 21.832324 3.441180 81.477784 -1.804692
94.154449 45.788570 -4.266467 -81.050067 -91.863138 -59.799766 -42.260537 -38.251318 -48.779996
-45.753223 22.241761 -7.923766 -77.544495 9.473497 -58.060275 -46.718791 -84.065252 52.367077
-67.503592 -18.669655 50.909182 55.868969 -56.404626 79.509353 -84.595821 -40.337243 70.617067
-96.150037 51.618978 -25.286231 -48.875303 17.812396 13.256127 -2.815778 72.090860 19.225445
-62.985753 31.677404 15.027473 1.290742 17.280560 -17.080709 -2.898302 -98.227633 69.340785
-42.279603 84.488351 -33.752270 -14.176278 21.067062 -47.509857 39.616538 99.548994 -83.130362
59.114705 60.284274 57.909364 46.868236 86.609154 97.552860 -23.122292 -1.863903 43.305395
-84.308188 76.575234 38.693824 53.910531 63.973097 -99.905921 15.809318 94.653078 -32.631557
25.750586 -27.251493 -0.472186 11.933882 -71.674455 77.411974 88.293532 30.866059 -47.112731
87.440397 -31.683735 15.826070 72.778217 84.585806 79.695089 -54.626114 -27.930777 44.458866
46.481954 47.428729 -83.019989 84.164484 -67.617148 67.233231 -94.454351 -71.997095 -39.811637
-61.645761 -92.670366 -15.341874 -9.142417 -52.169092 -72.390901 8.900825 80.213812 77.348859
-13.431145 -10.599630 74.701954 56.765555 35.298992 34.704949 -72.930631 -97.548426 -81.663969
64.286918 -62.223912 51.318356 -99.820442 -25.689170 -65.299111 64.534717 -15.617459 19.214889
83.310931 -1.105898 -68.287554 -62.995524 74.975044 81.359811 65.237645 12.970371 48.288338
22.251158 29.319285 -39.215449 -6.044237 -11.516279 -95.656792 -27.696218 -41.997175 22.931057
-4.565692 -97.284049 -95.774372 5.252318 -30.773527 -34.451260 16.992797 49.845539 25.233872
