700
5.940176 55.865429 -87.189902 63.537376 -80.818334 -35.341938 21.822472 12.706228 -45.963764
91.075884 37.543257 6.585337 -26.178883 -21.149371 -93.946519 81.615376 7.021608 43.229657
-61.834862 56.785455 76.057031 8.992711 -90.518468 25.007547 -28.674827 -10.253799 34.846415
-65.612469 -58.510943 19.447410 -0.195645 38.636885 -59.794290 1.112310 -68.192346 44.384710
76.395527 -30.114285 -0.125406 -20.375017 -75.468161 87.564903 82.419670 40.367473 -73.120574
-71.147267 -83.704810 99.814532 -83.161981 35.442840 88.558690 -57.967984 76.929814 -17.393299
-63.606640 87.496413 -31.164560 20.889792 13.909138 -66.399307 79.772942 -85.564544 -0.083706
14.625695 3.360759 -59.508285 -70.038480 31.705437 89.852196 -31.138432 86.823036 -47.983926
69.970375 -19.662818 -10.414047 60.782492 5.695416 89.478556 -7.934451 -42.370720 -84.124728
93.910131 76.799404 0.521162 84.284592 49.901399 -52.849096 -73.272424 -84.033051 89.316088
14.350237 -40.059504 -67.800202 -62.554698 78.621117 -38.995012 37.889298 -12.706539 -79.593769
1.384713 84.246552 94.883486 56.027914 32.880679 13.167518 -87.025340 -17.660040 -44.113506
39.939067 -13.499938 -71.430828 43.720910 -2.468092 -79.126271 37.873242 -3.651501 48.783104
-66.499528 -32.424074 48.420056 61.547889 -17.541026 13.410195 35.214185 87.639250 -84.975048
77.206218 -42.927559 -77.193158 44.724901 60.047188 -61.414282 -70.464940 -82.232981 -92.294817
28.481016 -28.029208 -56.803461 11.604036 -23.482508 -12.901887 -65.890902 27.547950 -40.220187
-34.642362 -93.622695 -30.140410 -0.344756 -34.435593 38.864921 21.836636 56.532718 -44.570603
-1.896006 52.351491 -70.809712 31.580417 70.933237 -97.246081 37.563384 94.345270 -55.598906
56.764507 59.986815 59.885255 -64.580833 -64.017381 2.965875 43.787325 -55.515570 58.868722
18.449546 -87.220042 -30.977517 45.429048 -47.350940 77.838853 85.797664 39.604227 -59.461868
69.590345 -71.419332 -14.360579 83.143921 -79.129553 -69.305159 21.763118 95.579193 41.718089
47.147451 -71.422089 -92.597636 2.717120 65.642913 -6.554240 -72.016176 24.843292 63.943394
-86.215924 -44.183977 37.977888 -26.274983 -40.793571 -85.474666 72.773354 -56.555300 -63.523729
-11.322801 1.002418 -39.039759 -43.406052 36.270839 -27.347541 86.850116 44.432821 36.398206
16.636706 -48.638257 53.874833 -33.724818 80.574586 -45.731771 -81.108519 -91.670366 93.668603
20.479829 15.509864 76.298432 -83.540175 -43.264592 -49.465208 -26.611850 65.862974 -28.545715
-5.212805 3.106929 -34.075743 -13.015723 41.147357 -86.076093 -79.012620 -84.333287 19.728598
47.121549 49.337567 -67.465804 -63.247377 -59.328133 -30.060758 -23.665232 77.183292 -19.942042
51.115736 23.573110 -29.158987 59.761672 65.058165 -35.089880 78.924845 98.800758 -1.675685
37.238441 -7.481248 4.774185 -15.234452 -85.668963 99.835051 46.185735 45.511104 -89.366228
-39.835072 -31.228013 93.385761 73.349768 -80.964843 -28.124483 87.442696 -17.236536 76.925922
-87.815174 30.723284 37.563513 -27.578936 -79.069836 66.689802 90.042984 -63.623528 -54.173082
-47.938327 93.942229 54.121712 -24.719788 -14.075280 -1.572882 64.074218 38.623376 -54.749254
29.993629 56.945884 58.262953 84.908100 4.871725 92.266007 32.757595 53.967969 53.375163
-78.115151 -86.440012 54.609047 -82.900245 -50.128441 -96.588294 94.127819 52.599499 -2.810160
-78.591240 31.154578 10.799749 30.701949 -28.440664 44.662150 91.969446 66.651874 45.579317
-27.677669 -66.755585 68.629814 -20.735349 -90.804336 -43.645959 13.748765 70.833021 56.602842
-65.503375 -81.561280 73.946435 -25.612214 -50.705220 -62.174100 -46.214405 -17.094742 -33.699879
-2.777412 -95.747314 -45.193981 -74.531849 48.616284 27.670887 84.435845 -86.571864 -52.676054
-37.035724 -1.541180 34.342528 61.095510 11.709005 28.496952 -33.703190 -12.156966 -22.815070
19.187467 25.561337 -74.106782 25.849270 -54.025825 27.448355 -58.604396 80.336637 73.039625
20.988136 -66.303210 83.763115 71.748786 -83.525292 -79.165185 12.278051 -38.485791 -53.916127
-48.857386 -30.990399 -6.119720 -80.652250 -9.852206 -85.283094 -77.596643 89.563983 15.916294
42.045889 -58.231141 0.291753 -29.745594 10.381279 -84.370950 75.953683 -5.014223 -85.133986
30.530973 -5.355673 -66.071778 -59.011696 -23.709904 -40.755479 -67.335978 11.434784 41.795484
7.402361 33.704015 84.617789 89.388311 83.207302 14.489257 -97.144657 -11.170689 -3.277704
37.645837 97.100473 -94.794342 70.889347 -36.587618 -96.816641 27.035588 -19.411766 83.126698
-37.705432 50.362467 97.898791 -59.585209 -85.312598 14.896097 -56.826041 -66.735847 -3.230576
-3.691631 17.666741 -29.681174 43.170981 81.171989 -66.848115 -16.190111 -87.349991 -83.579289
-90.051734 84.386144 -3.662449 74.138058 -76.714187 -13.633977 57.207191 30.263616 60.486002
-59.781879 -14.012047 58.352420 -98.020728 -77.050329 82.350769 -4.159376 0.156999 -27.053438
65.462686 18.183961 -15.338043 67.900483 -91.541970 -73.640222 86.519350 36.416889 -53.668780
15.300936 17.771762 58.819816 -29.455147 64.338255 -72.196432 -0.330750 -48.100498 -33.456169
65.135762 26.558059 -31.329232 70.021579 75.484334 -63.750359 -89.607527 93.120288 56.402886
17.537893 23.881111 47.202682 -68.881722 21.184093 12.049872 -88.235438 94.710110 -72.693855
-75.846505 54.564756 -77.058590 -16.421806 -5.021558 -15.050453 -85.417511 53.974653 -74.477215
-21.292335 50.075958 89.182379 -88.160222 -6.066866 0.363235 69.482901 -60.399362 -24.860320
88.450884 -2.744264 60.139956 12.506091 76.157465 45.107535 38.748407 87.353692 53.622394
-76.011822 -32.302499 52.090899 -80.996005 -41.772592 69.822293 54.294286 79.743408 84.656001
-85.106900 19.303877 26.346816 -71.782243 29.230977 47.272651 -17.468259 -39.341510 -85.139317
-64.098615 -3.304424 -55.610518 -82.762330 18.210728 -83.876565 -93.434985 52.969994 40.449123
-67.477615 19.458616 -30.245755 5.252693 -88.438930 -11.003925 -27.254124 -47.688090 34.068811
-59.860888 -54.932569 23.952200 95.117232 -96.198526 64.367469 80.548224 -83.055343 19.724939
-79.587686 -52.424564 12.491529 -56.008985 -4.499977 -62.468799 -83.172301 20.508542 16.819937
44.647443 -73.713149 49.992946 9.920231 22.316304 33.186951 -47.626686 -37.505219 73.652625
15.827663 84.434132 -38.603311 -94.212495 5.055896 -99.445419 10.639065 79.626766 -4.868567
-8.564722 -48.956133 95.871590 -43.304372 -56.612070 -37.049454 -5.728657 -13.146099 -21.746551
-0.110677 -97.288934 54.053464 -86.863180 26.255118 78.676581 86.600182 26.405085 14.228444
95.224508 -58.441704 -42.979786 -76.120480 77.292306 -81.094113 -58.391486 -48.663307 79.106412
-21.403476 -73.261115 -90.313632 -84.575798 -73.673419 -84.117128 -98.984664 -99.467564 40.393415
16.089127 69.186132 -88.824915 13.984612 43.521634 95.206887 -38.022327 -71.054027 79.086869
-32.753984 49.968306 13.834960 88.435826 38.668793 95.662682 98.510470 -26.603338 -87.687569
-48.259143 -31.988344 49.525457 -25.109278 79.679900 14.667627 67.746939 -72.530418 -61.883073
39.323285 -39.116295 -41.517338 -68.791365 -85.831742 -66.205502 28.039713 -65.750924 -34.863257
46.050034 -16.277760 25.161539 -8.249919 4.890548 -16.186081 41.528458 -1.884445 -68.976452
91.924369 12.925664 59.822431 56.939860 0.621208 -81.519916 25.443069 -11.311965 -19.591639
53.703724 -9.602904 -94.313782 69.616229 -48.245201 22.296453 78.858049 18.093367 -20.384408
-60.393863 43.707408 -73.644849 -92.399753 -51.413501 -87.219404 2.881890 93.391444 -42.371120
44.586777 65.866480 -5.417626 4.005404 10.036665 -59.630977 -34.036302 95.691674 17.493510
25.275999 67.473872 21.116999 -20.403383 4.998981 36.399062 -52.705886 -93.604378 -63.086108
65.226227 -15.422443 -39.624405 -57.992377 38.733860 -8.742124 42.851770 31.598749 -73.628063
93.477382 -73.721458 -28.922572 -76.494480 91.014613 98.400419 -80.068716 -19.935476 -97.092089
10.309483 89.702463 -70.386646 79.731599 -26.424370 -57.300264 38.423374 92.116120 -70.581517
-92.474011 62.389810 6.477764 -66.714238 78.841941 55.820628 -46.892792 25.584234 -95.756272
-75.487194 -5.607536 98.212283 -98.808983 -84.461647 -84.301361 -44.171827 -95.366873 -77.357019
-10.038367 8.058395 -29.102645 77.824162 -30.678577 -77.935994 2.279190 81.477771 48.848181
-57.975086 -85.232905 -55.592332 0.261251 -20.002711 62.267944 97.563138 -30.514772 39.132738
92.596408 -56.012480 73.977180 11.246642 26.815528 -2.284496 88.999777 32.890503 20.198161
-62.724228 -10.214788 -25.078553 38.433160 38.198746 10.526629 -25.602247 40.721912 97.802414
-60.334189 93.646955 68.767672 -88.048718 65.391954 70.535518 18.200622 12.568525 73.602465
-9.289216 2.194035 89.312709 11.762631 73.018595 -15.053678 78.576226 49.581179 -89.314493
-92.998992 -38.260491 90.667827 -1.728869 -58.904488 -25.533987 41.351571 58.302861 -86.537165
-79.010300 99.648352 -38.156800 -77.397608 92.464936 19.159411 -49.761406 -10.390528 61.918404
-63.470803 -13.888036 -34.092123 26.851336 -84.074080 34.058861 82.557858 85.817794 -67.993635
-54.190044 -96.508243 12.343065 68.736256 48.895160 90.810892 57.635752 32.368016 -86.112800
65.959764 95.452427 13.505535 -59.196339 -92.336938 80.151144 73.984255 -40.476298 -91.812864
-84.249451 35.377741 41.345634 -43.123528 0.987446 93.402504 -27.260375 -50.230589 7.934279
57.166937 -46.662089 21.900856 41.052698 -73.242208 30.575345 88.242643 56.606820 98.099110
84.278945 74.352891 54.895475 -73.709452 -81.799174 37.182363 76.478555 -59.357617 -29.974688
96.238927 -97.612635 -88.711838 -5.833947 -33.876250 30.755638 94.877207 47.073744 69.844424
-76.722906 -94.700249 72.718435 -31.380441 61.831355 -45.129029 52.765722 93.280944 16.454754
-51.533706 -82.163705 -0.255933 83.565894 -74.085337 72.987823 -46.476826 65.274502 -53.702764
-81.761407 -0.553571 -42.399004 -91.880324 33.042252 -23.537877 -97.543050 -71.673386 -12.190314
78.853954 -27.713226 -11.379206 26.367660 40.070279 -55.802861 85.096502 -83.458980 81.674851
-70.379760 55.625254 -41.483243 76.373129 -92.143943 2.102250 -96.172758 -95.235595 89.295306
-22.409830 97.013424 95.336618 17.204602 13.825064 29.588018 18.853828 28.150469 -80.338207
59.753361 98.492003 -12.138371 54.918447 97.450072 63.128385 84.948237 -90.415782 -66.560359
-98.309073 43.340065 -78.295202 -17.923964 -55.419149 -81.449848 36.296303 -96.230242 65.597333
13.297571 7.439291 37.331316 22.306257 -88.485482 1.484097 -2.559814 -26.576951 -96.520424
58.849981 34.872810 77.596850 -59.575714 -43.519844 -92.555785 83.827344 55.291296 52.548358
-34.413879 -6.059086 68.996672 99.360497 -46.720414 18.547290 -30.203417 -61.416686 9.937537
54.972427 96.955560 46.553390 -4.731878 -75.280088 -44.481295 53.675286 -0.201150 -81.012690
18.237457 -19.145385 -14.154935 -55.508646 75.804781 55.429580 50.745536 82.903568 10.877503
-0.193461 -57.319663 76.543859 -90.896252 69.096439 26.855512 77.417042 25.431133 21.414449
-74.644377 91.245600 98.721851 -59.754126 -68.929744 35.445142 88.620604 -76.257309 37.632138
-77.487557 -49.812092 32.982245 -86.268957 -91.359216 35.195639 -69.312435 -84.169064 30.107412
66.592707 -62.184811 -11.225908 2.593405 86.336581 61.702078 96.994584 -4.593334 -57.742417
20.486054 78.716676 -69.866284 84.800855 30.170289 95.791418 90.174068 -40.956498 76.326404
-17.827720 51.423155 -58.623927 95.226772 -40.661406 88.037922 48.297009 81.364116 -6.043756
0.194274 54.213641 4.299504 16.745634 -33.810836 90.893128 -77.055095 22.844295 9.344781
-17.081757 -90.355339 -78.733940 83.038129 10.562103 3.415976 97.189596 -31.435562 -86.539603
35.689030 -87.791493 -69.692736 85.757446 -75.535540 -38.169779 -88.087730 61.075792 91.173122
-17.213552 -23.555657 -35.379167 10.679056 -87.136460 -74.771273 -87.897186 -72.366962 -82.059836
-29.834046 22.333773 -72.894711 -75.170609 -65.205068 46.685522 55.318587 -3.757845 -68.084708
-74.553602 58.946049 66.570730 30.778712 -53.136561 88.506439 -45.146631 7.571640 73.101304
79.566431 -28.933039 -38.692942 -27.659931 6.268918 16.064774 89.974763 -64.324674 -36.122381
29.661076 85.464721 7.607867 -44.311867 -77.111678 34.953950 47.095496 -62.906153 -4.957773
19.466271 78.495462 -54.544415 -75.169336 87.374213 -38.443841 73.932573 31.048255 -21.581126
78.383421 91.659747 82.027738 -73.836546 46.531466 37.027428 -19.045960 2.004735 -5.904330
-75.526997 -8.616791 21.122319 95.853748 -42.804214 -10.343705 -43.636322 25.286271 73.795762
90.201716 -58.402406 -94.715782 -59.797103 -0.841302 -95.962881 79.348613 70.005610 72.773825
56.072186 -17.498079 52.042438 -90.777289 -66.591440 -72.485104 87.621592 -47.635016 2.530961
-48.371821 32.730048 -16.515564 82.580608 63.654350 -51.769049 70.530482 11.816143 85.715601
-17.925024 -12.651338 88.431098 65.085197 -85.044249 2.216277 -37.075837 35.277507 -10.334542
10.030282 4.443471 25.700126 25.225261 -94.070191 64.435937 -78.897541 -59.891771 -21.194820
44.436216 75.443045 96.853124 -74.991488 50.161936 2.110042 36.984304 -60.667121 34.393028
-22.756537 59.002053 -92.395661 -31.338454 34.830804 -10.725799 -57.695031 -13.989349 45.482244
-98.935443 64.354343 52.292849 -79.311224 73.964804 -35.987525 78.867057 38.040909 24.881041
11.982298 38.422978 -91.548292 70.342640 12.688211 65.293633 -67.068964 -73.918178 -84.896599
-10.428204 -19.513965 -95.944797 89.289628 -53.031436 62.205385 -41.598243 51.148196 53.721770
20.187942 -88.541455 -71.153468 -9.428707 -88.029712 -43.378100 -68.656754 90.764202 -43.771789
23.393677 -15.145655 9.782427 -68.376109 24.429858 -93.761014 -70.494073 -23.030448 82.751934
-54.864296 -78.523485 33.916593 33.276296 -94.380571 -80.295116 52.514659 45.056436 -32.762814
-11.552707 13.921019 -10.738008 7.386128 43.928092 51.982256 52.477284 -48.717007 48.186929
82.974387 -6.722266 23.887717 -53.815390 -61.206530 -73.222967 63.762813 -66.595841 -93.232656
-18.221519 -92.943597 24.350577 -82.842939 93.914927 2.231100 -68.948985 54.348893 44.020223
-73.422044 48.012144 -53.035870 38.787165 47.382957 -62.210254 60.769844 88.955948 -87.285793
86.215757 2.718980 -43.954570 -46.105602 -7.517864 29.657925 -71.522760 -50.361924 -60.515051
91.924796 23.668717 -70.863643 -18.839141 23.182002 -37.161072 13.836578 -90.162498 -91.300556
16.235892 57.911884 43.034751 12.553963 -62.411718 -11.331422 94.481232 13.474547 67.878077
-27.500163 -44.244295 88.389413 -36.827741 43.474785 -1.599408 -84.260105 -1.122098 8.960645
-22.914975 -32.961176 87.320220 66.803524 -4.843480 -60.569142 81.143901 -40.488496 -53.249054
36.443715 -59.164233 89.319428 -15.200217 79.351614 -41.538013 53.372901 37.858133 57.255283
-60.721585 63.585706 30.630337 -80.805034 -29.382415 -68.724950 61.338973 39.225005 72.070671
30.464750 -34.955762 -59.794084 83.409661 85.167328 -98.761914 -81.611689 -24.395041 -34.865767
63.381909 85.467619 68.194321 -15.416635 -89.835645 77.979196 -37.487214 83.841402 79.898516
88.678806 75.981410 -54.182669 39.503113 -84.500685 -37.863104 -56.911653 -22.531562 -91.075361
27.920503 -97.755998 -39.367851 53.150279 -80.687747 -22.774501 20.958465 97.926304 3.218859
55.342247 -77.502925 -90.751857 -60.234315 9.866202 -96.164232 54.341062 -91.172415 19.798957
-66.010776 95.598272 -79.750725 -89.839563 -28.191669 39.583662 -78.093281 35.239503 6.925296
93.379924 39.309844 -86.338139 -91.012941 45.840648 -63.255872 95.474403 -21.791835 49.441785
39.737172 -3.374485 28.493486 58.189016 16.798671 70.200121 79.070771 93.838459 55.905427
-56.234780 -30.797820 59.239568 77.375710 57.696917 13.666809 -74.238220 -26.318758 38.964916
88.123443 -71.484945 -3.795722 57.182928 10.310286 -27.519018 61.576871 9.163742 12.439351
96.497614 60.767516 41.314374 -22.278241 35.584100 -85.685311 -44.401749 52.728420 -68.951961
-8.229434 76.592654 11.411841 -62.696667 39.020746 -26.889396 -28.641362 21.137947 -82.972620
-80.923523 73.758283 39.003534 41.630751 82.741876 52.619660 40.159788 -21.557311 -17.339999
15.749065 81.818194 22.322388 -10.431453 9.322692 41.754342 41.565414 -48.745715 -30.189091
62.283181 -31.286746 -89.865644 11.537570 -8.001875 -64.114668 57.293246 98.648367 71.694544
37.152440 -4.465035 1.284263 6.609865 96.552511 -11.912510 8.083386 0.224280 -54.444914
91.941465 -75.569954 -36.319933 -67.247425 -75.006731 72.614464 94.537346 -19.149422 -52.792791
56.556222 -99.548332 37.796561 -65.412623 -87.835601 -96.862537 73.211353 13.684364 -79.933454
-65.272833 -96.328956 -4.097996 -73.456939 -97.640499 17.875658 15.097592 99.969371 9.044108
46.513554 82.362688 -72.558798 2.826102 70.180418 10.389888 87.060021 -72.044479 -97.496641
1.580734 55.605561 11.631812 28.041448 -24.403750 40.906659 54.840346 50.406666 6.243336
-46.631623 56.733412 -66.991830 -10.913240 -45.315456 61.764578 55.241762 -10.225612 -65.896248
33.272818 -49.134234 -4.149972 -23.745894 -55.812181 -43.527407 54.688364 36.750503 -69.307236
27.395070 28.070138 -21.799455 -3.721644 82.903630 58.910423 91.499876 43.838892 34.462456
-61.062719 38.137555 -93.557229 -58.521365 86.131618 19.049734 43.044417 3.207756 -84.134518
-35.359491 86.242876 -7.260077 86.177478 99.938657 -28.626643 44.743533 61.639270 -79.894001
72.954411 81.109690 5.371628 44.197422 51.815805 44.694275 86.844758 -29.542340 -42.296190
99.741292 43.184163 91.508011 72.275713 -26.762305 -97.524464 -73.037749 81.041707 80.989359
90.109590 36.065162 2.473772 47.327201 75.453892 -80.114944 78.166082 64.593216 18.449215
28.879294 -55.753444 81.321675 -13.519694 15.322377 -98.473325 -30.963538 -2.504696 -23.959144
-57.045402 2.197749 -50.056625 -13.617164 20.097400 -62.972854 95.649001 77.800642 60.804462
99.185490 -61.665010 -54.009076 12.100351 -62.091090 88.277905 65.367809 -49.614133 45.436370
16.797907 -67.107360 -69.843176 -13.700701 -82.399370 37.765613 -78.001711 -0.971226 -57.472767
85.606214 33.517416 -55.664119 54.228998 -78.664492 94.564178 -39.170529 -1.174436 -45.099186
84.630542 99.227026 11.308178 -53.693480 47.018973 -43.294251 -48.619280 -63.218821 -44.198545
-61.379028 -83.330469 -97.910960 -5.755732 -55.220791 -47.841844 -33.147567 -51.226116 50.367794
-86.767125 -39.726282 -43.924421 -62.698836 54.157819 -94.745547 18.141743 58.743678 0.126520
4.781167 -51.631496 61.718000 -30.515554 91.309479 35.116190 -29.167323 96.535031 87.801814
83.125521 71.298219 78.050264 -95.590114 53.783987 -62.168798 86.997869 -58.296806 -74.061883
13.780546 -45.552358 22.107598 8.610750 -30.961167 -49.698132 -68.338947 -39.572104 -44.414763
25.647160 5.935522 -3.844480 -56.369790 -85.545429 -66.509803 -58.956451 50.226481 8.817152
74.638247 77.244719 -76.642385 97.708292 -33.476698 60.775323 -19.887213 97.498259 -27.472671
-28.740946 87.620466 -17.550401 -91.319799 88.828472 -91.306322 44.853514 -36.867562 -50.723691
-94.479815 -50.420598 19.925322 17.129780 -28.451997 26.387044 17.053568 -91.479244 11.963590
20.557621 -40.320934 -86.246019 -91.643134 53.386155 -84.657444 80.969594 26.507567 4.860147
38.726663 -42.450649 -18.761318 77.492957 23.739608 39.908579 -20.450898 -65.888961 15.050483
-0.897457 -98.182576 22.641570 93.623922 -4.472324 -37.823714 -7.886144 -76.368789 -60.831163
-91.344829 -23.970574 -21.945764 -81.711464 65.602477 12.185141 99.439248 -87.907000 -68.015328
-70.727910 30.352333 54.999800 41.889268 28.951161 63.482007 20.003917 12.561312 -33.895911
-86.737135 -40.600833 55.033039 -44.255745 41.387419 25.506215 -70.677418 -37.437968 -74.237795
-54.227160 -13.755231 -18.596409 -58.093336 68.921187 42.218832 -6.873315 -16.521286 -73.992523
29.149737 92.248614 77.953945 -88.568698 -79.689986 40.950034 -43.590714 81.763321 -99.594960
15.929566 -60.363407 -4.972181 6.606749 8.957030 -44.939633 -22.435891 -56.184908 83.504840
-86.794230 -41.731388 -79.962360 83.744257 3.226663 -39.288476 -10.573616 -71.736517 33.334577
-32.924494 -53.314847 70.178332 -87.472319 -50.518096 78.387151 -89.173605 4.672066 73.500055
4.295070 54.654172 -79.268390 19.246235 99.878738 13.172161 -74.889655 -32.730957 96.970923
-33.762375 65.740577 45.989825 92.991263 -52.449354 -29.357551 88.479938 67.241435 33.636856
76.706821 14.380835 -17.449525 -70.276595 -80.509197 -91.183539 86.878614 -88.451924 -11.635590
48.022794 -26.187765 -79.101330 -22.499447 81.661593 2.174740 2.640575 31.108843 -69.124099
41.909253 59.088550 -77.039925 -4.987136 25.824743 -42.900808 13.483533 -71.395519 -65.570483
-95.228513 -5.783361 -29.061552 58.794070 -98.319694 -49.804882 13.963317 -90.757280 3.244450
-8.837426 84.437259 56.065385 -24.509404 59.610389 85.670847 1.608009 59.747532 16.174714
-87.964365 26.206718 32.698662 31.006510 -38.718137 -21.445613 87.156364 -23.474968 -93.562349
-49.653002 -70.053044 -57.997066 -46.689227 20.446087 32.054282 -92.831208 47.908704 82.476827
66.915393 -99.816681 60.501338 30.528054 32.589200 -32.845234 -1.054884 -14.618557 -50.136960
-44.525093 13.719455 -45.445043 69.060423 -60.683458 -57.721719 7.629274 -60.476169 -37.517191
15.117584 -28.311545 -14.989395 4.546543 -36.395965 66.154490 18.038333 89.200993 53.800781
51.919890 4.853705 84.594590 -78.403263 79.408945 -0.859650 -97.150858 43.632145 19.733496
-64.243487 -91.242860 75.341403 16.512090 -81.631678 38.227646 -77.585782 53.710190 -76.422674
91.036121 24.203131 -24.140028 68.146170 5.897274 -85.752690 -37.732433 86.900188 74.575976
19.154008 65.213376 -14.311325 34.857162 -10.461035 9.548011 23.635388 92.500709 -27.041701
3.255107 88.455091 -23.086043 67.040544 16.000348 -41.805693 -63.342403 -80.958116 50.642069
-72.562346 69.490731 83.594421 23.661737 -43.372619 25.217228 -92.837671 3.221193 12.406919
-43.534294 96.376526 -72.294460 56.281170 -67.303047 -77.974914 -98.614540 -16.218450 0.334721
50.955813 78.577216 -29.320381 75.500190 97.860711 -21.700751 -44.578865 -4.392600 -24.582191
34.340323 70.536625 77.321775 -82.685218 -41.017391 34.334278 -87.762064 -56.680587 10.903629
-48.555533 27.048766 -22.299308 7.003888 14.210870 -53.985423 74.295003 58.861054 -45.999010
-50.032336 60.226485 69.062698 87.213567 -20.021655 -6.475753 -69.699395 55.565700 -17.761013
56.175997 29.028443 41.194644 6.865521 68.660142 -39.657439 -79.502973 -59.453319 -85.668042
-90.530933 -90.204223 -76.185517 -14.529100 -98.476226 18.978359 -78.118273 47.799089 -8.850683
-18.121963 6.448439 32.667302 -88.872445 -1.051749 40.437007 -77.436072 36.649295 -99.970840
-79.571802 -0.295620 98.325320 78.034233 2.732167 -67.267728 31.294790 1.446212 -73.171040
59.241989 -80.095888 68.082134 27.994871 95.818009 -9.400952 -51.487622 19.307148 15.293709
-44.277067 98.859097 -85.738880 96.348846 -42.945871 -85.548950 -7.810830 34.884417 -43.695773
-24.286293 -16.550283 51.265105 -19.313390 50.269686 -52.655962 80.064444 47.081021 47.227393
-17.146152 95.729690 -83.096766 -80.786396 25.745412 -57.277679 -77.077078 16.984624 -12.603949
96.299888 26.342167 -42.469032 35.914249 40.317109 84.685618 5.719740 85.594956 93.371599
-21.360902 -99.040759 20.182792 29.709730 -15.295114 -13.004355 85.031038 -57.408914 65.774378
73.975872 -35.206370 99.204759 12.497161 -35.955993 -39.801771 22.571286 63.535200 11.280286
-91.670933 -66.699584 -66.732563 58.410028 -86.214861 75.784397 55.370425 67.496471 -68.522423
-11.720053 24.210734 3.044476 -43.361108 -61.903782 64.301464 18.259764 4.863173 -33.133989
-33.391816 -55.047254 81.519575 73.581992 -44.282274 -79.615685 5.816443 -96.056336 51.156064
-47.395104 -24.181798 2.834749 29.710935 -77.655294 -85.208681 39.440475 19.865618 -78.796599
-31.817594 -87.300504 10.639801 -36.530520 15.054682 -99.067109 0.931424 69.103212 85.944918
59.618403 -97.970598 18.580438 -79.871990 -20.576921 26.281777 -34.980796 77.996195 -53.608822
