600
-54.060167 38.311948 -22.011452 11.338849 -61.351493 56.920713 30.691319 -55.629337 16.962105
-65.173463 -47.393625 -10.826257 65.732683 30.747978 49.313937 -8.416264 -75.380191 17.080801
-52.080739 -29.321156 3.410975 -60.282167 -77.456465 90.245617 3.056958 59.413899 93.510819
-75.052742 -93.479062 -7.750243 -82.563700 -0.019194 -77.006933 -50.246318 44.737932 -90.816784
4.456111 -51.036077 -71.098243 -31.166274 -13.313221 -69.465664 -33.521501 55.786496 8.872257
-83.567236 -10.632093 57.547072 -22.387397 23.085083 7.905049 11.245712 98.194026 -28.964798
63.981228 -18.255919 51.012836 60.221930 -39.242424 89.855510 -78.820922 -35.253979 -64.716493
52.486311 55.360257 69.462737 -80.643690 25.723317 -64.502260 91.940680 44.696995 -0.403069
-60.990646 -61.729781 -94.311918 68.602141 -47.996194 -59.449986 71.389965 77.802520 -7.487432
-1.960085 -45.119411 10.206501 -53.169561 -43.246942 58.505437 -64.475395 70.147717 42.660578
-1.448868 -5.221047 -30.228472 -21.916691 -63.058537 49.399015 -53.835258 25.428497 -97.337597
25.204996 71.682313 90.086501 82.559162 46.648173 -19.091314 70.394396 90.924102 67.126587
-49.048196 79.921293 -60.742697 -57.526426 -38.622844 -37.913635 12.645819 -94.872292 -17.809404
51.202978 53.081956 37.823688 -36.889140 73.863249 37.415694 67.704883 -2.812594 -38.304076
67.208713 -5.571603 -24.926825 2.002702 -14.971695 -9.051040 -93.884944 95.513108 -83.855550
-44.461474 -85.714834 -15.352624 -49.067323 -82.784239 68.900598 -57.985541 59.489980 -8.781782
27.098285 25.288683 63.482863 82.224307 -75.527503 -37.892043 -82.974245 44.798504 -51.130512
-97.154620 12.880536 34.620888 -84.150324 44.232898 65.184325 99.036200 -99.858863 -98.301190
65.668893 -18.604912 -93.663425 82.863362 -18.774111 -11.094459 13.494014 79.509793 33.802381
-5.078400 69.813339 -58.708801 14.822407 83.909842 7.016139 -99.183524 55.407882 -92.411926
-66.809231 22.812886 10.583492 -12.933511 44.005506 -2.668523 28.918579 -44.443000 93.812275
9.762228 55.435276 83.963387 51.929386 13.695380 97.600389 -12.929865 -54.058687 -27.472707
-76.978803 58.964932 41.485277 -66.151647 -3.487953 -94.662463 31.266598 8.343372 87.198867
-78.537386 91.179509 7.100419 25.798946 -19.825251 51.454031 72.532273 -78.369615 -31.545147
-57.538028 -79.623674 2.557517 -26.680279 38.829571 71.629503 93.121691 -81.149991 -62.809918
-5.610715 24.414328 -64.137317 68.116883 46.787418 98.693711 81.957658 -12.770835 59.493553
-65.656408 -33.296802 -14.413451 -54.621530 -9.194038 36.472918 -94.023009 94.862461 71.988393
2.787800 -13.592232 -4.911568 -15.685608 -79.042095 7.671747 92.963985 21.574426 -97.198585
88.378395 11.616977 63.416300 -32.624752 65.567849 97.629209 -16.691784 -75.591718 16.117234
33.493577 -72.788156 -26.728150 62.858459 -74.448878 -32.450649 -76.729763 -79.290917 49.560720
37.170619 27.942525 37.140685 68.827155 97.540266 99.301433 90.383890 42.624796 -54.897592
34.364793 64.557018 1.893555 -4.785169 36.598138 89.028327 -48.306852 17.848134 54.612429
-73.266216 -14.541231 -71.394054 99.908582 13.578159 3.903173 86.139411 -20.223052 58.510555
24.189405 -79.850337 -39.222887 66.371963 -41.998682 -39.426451 6.510411 -58.830776 19.582396
-75.588839 3.239299 -68.887974 81.245520 30.884637 -17.193371 -9.113387 -32.921438 58.776512
86.760627 -0.806018 -91.553766 51.919951 44.950029 -24.471674 -11.285952 54.921599 -80.104573
17.701968 50.116514 -46.851782 51.418898 -57.382961 99.049778 64.023796 88.197459 9.536588
40.028532 -39.428726 55.354183 96.288687 -55.371957 -79.680367 -76.692747 97.522490 -33.793766
-38.667768 -34.873342 11.955065 77.038934 23.904917 -14.166374 16.547342 69.608311 96.140652
38.702896 -87.622829 -77.835156 11.429342 -92.544667 10.339287 1.346682 50.628514 -42.432034
-67.732421 96.193066 80.811176 -28.624937 -93.376678 18.224512 -92.492191 47.536592 6.003085
-52.845983 57.790978 -44.728238 25.146889 99.150458 -84.195733 -52.932647 -59.717655 88.948022
21.470320 39.279039 88.960297 -34.403536 75.564602 87.488653 79.399869 -16.895310 -42.032088
-29.539198 98.950416 -70.231886 9.192637 16.590103 81.046723 59.349077 67.314234 -26.586271
-95.794680 19.872141 -51.973123 -79.950491 81.037918 63.028545 41.446049 48.880193 25.931056
-61.216417 -30.244703 -55.490229 -54.721749 36.109990 35.383214 -63.310679 71.365528 61.163360
-82.977013 93.479908 -30.131070 18.875719 96.190622 65.182333 40.488002 -25.070481 -56.148502
56.498055 12.396196 -39.074164 71.634862 -47.697259 76.263435 83.874278 49.258320 -54.711621
51.319732 -50.321797 72.433552 77.137944 -88.036996 -86.135026 -22.856136 91.933235 -34.615696
-77.792499 29.393088 -74.002027 -67.274230 38.706257 12.495896 -14.679705 -18.308094 -61.515064
-54.028177 -28.772910 -44.516324 -31.314963 -83.921434 -70.605189 -13.925093 -22.465611 67.744458
73.102138 -41.692308 97.473429 -78.053275 -51.529596 -29.109089 22.199341 65.118739 48.574704
17.290373 -70.778161 -56.640260 63.883265 -11.319556 67.323374 1.388525 -18.207864 92.527918
-4.039645 -6.674001 -94.333450 -87.011222 -32.014960 10.692838 -56.814194 89.196782 -66.528758
66.783973 33.664805 93.506786 96.292946 -22.185793 -57.638284 -78.375495 82.502054 -60.493187
97.969629 -63.045442 4.619874 7.054149 -25.069582 50.012575 -67.549262 28.507838 -63.131944
-68.420885 -56.864760 31.344045 27.537315 -31.910457 79.998503 -53.483124 -89.653892 -22.616842
51.782013 -60.793836 -71.714140 28.601318 83.732237 68.872141 51.293571 -77.673444 -15.331092
82.528244 63.174903 -35.279454 -92.199171 -85.208034 44.543801 -67.323896 -64.443864 -87.556769
-93.164132 -30.218492 96.132002 96.003377 91.613413 97.283629 -32.280370 72.702037 20.385842
3.834322 76.289387 21.299922 73.490234 81.278230 12.551928 -12.940711 -73.964180 94.935974
22.427772 -17.718169 -51.157094 82.566142 -36.220403 -77.401050 94.155369 17.052630 83.056931
81.086782 44.862565 -21.626580 -39.467972 77.742716 52.281364 8.584344 -50.651558 11.442618
32.127184 42.194925 88.652536 -7.560138 6.861029 40.220910 -11.978332 53.024138 26.906911
-22.726422 -97.080402 -47.303036 51.672588 -35.754514 45.967948 -25.080658 -97.338385 -2.057119
35.051023 -54.606038 -0.015082 -71.374031 73.248962 -81.735785 58.752438 -75.235455 -67.424436
-49.316194 99.624241 73.397512 -34.942425 -23.060987 -77.384510 -8.360621 -61.672277 51.448814
-76.387794 39.313030 -48.879637 66.186609 -41.350320 11.591679 50.079611 -15.046198 -23.209095
-56.669697 63.199629 66.325456 -0.149516 -97.876939 -95.798788 49.841199 -85.939432 -10.310026
5.612994 42.799932 27.596010 21.649753 82.819567 -51.514690 -68.923333 -88.325608 -27.595507
75.955504 29.956233 -16.004987 -47.169741 8.039346 17.614439 25.058178 88.894056 -42.860899
46.845280 87.230844 60.790849 -18.687321 22.596723 30.784830 46.252177 -14.839406 64.446990
48.169685 49.976695 23.140677 -58.391010 13.945236 61.016555 -90.437691 53.786683 95.155278
-16.256976 -59.959182 -24.745021 74.419856 45.817274 -47.089439 -22.691472 -29.326434 -54.948510
-11.402517 -70.629310 48.095513 43.174887 26.879717 29.917777 57.587111 46.858766 71.930114
-18.633882 -86.280699 59.823600 -48.592185 -5.302293 49.368238 -72.560731 6.786722 -15.894399
-92.738065 -6.513846 -69.515793 -87.784299 -59.307502 50.113790 -11.398703 81.143394 -91.533232
-72.830519 72.837877 -63.664565 78.281568 26.188226 -97.710283 -20.880921 -34.585105 60.327759
-37.051702 80.268739 35.956833 57.436854 -94.516663 -63.154756 27.874260 -9.899464 -13.662260
66.511914 99.136965 -60.706563 82.550052 -70.651788 -73.127852 -99.391691 29.229565 -87.353740
-78.118297 25.076268 -29.898061 21.921653 46.999246 84.741956 -96.768722 85.006140 31.245365
82.404227 10.517474 78.795950 14.857736 9.222956 65.738730 -98.714275 50.886320 9.005458
35.147430 -39.623295 -18.188376 -91.025081 -85.324910 -45.707314 26.155902 -13.701063 -43.915168
21.608054 -77.313349 95.918693 -16.310665 48.205967 -45.862816 34.503688 28.332010 -23.899931
-30.577140 18.750005 2.175728 -73.721379 -35.108303 -63.248784 -70.465780 48.273277 -17.655023
-24.364415 79.850238 92.930719 0.153001 27.785598 59.222484 -23.458350 83.305102 12.973812
55.081018 67.204926 -72.124307 62.916110 64.271072 61.446848 60.566518 -71.816183 41.649909
-21.524062 -98.889843 -77.056484 74.990723 -75.734027 -74.639525 39.120131 71.974172 -37.611716
-17.514003 -91.900100 -73.482691 -98.893702 -50.685673 69.547389 -49.591186 87.763246 9.725832
-15.288988 36.464748 -90.779122 8.117175 -57.271542 -1.342422 -17.579549 -15.097716 70.013988
86.682515 1.726765 40.826248 41.814031 -67.635270 -20.488112 75.547227 66.264389 -70.223766
7.533711 -23.999319 39.587015 37.769297 -45.030400 -45.253571 -11.130843 33.683214 28.672239
-9.555444 53.267643 22.806536 -25.627869 91.613103 60.699126 -5.628355 -89.788158 -2.697108
44.621709 39.982511 -51.602093 -93.683365 58.392712 24.945049 28.850254 -51.096008 -24.583339
67.735376 -56.258254 -90.522192 -75.338695 94.990927 26.107913 -98.795593 12.470793 5.818574
15.701351 44.469613 -69.106825 -93.325832 16.250951 -33.087843 4.211753 -34.011810 -76.850842
82.172142 60.977659 42.329863 -84.733098 89.578452 79.257708 -0.292785 2.954721 -1.364812
-4.671956 -24.635449 -44.003356 -23.123037 -20.584030 21.084987 -42.372494 80.753076 92.661604
65.033308 -50.578236 50.178030 62.311774 -7.940876 6.235275 -74.096234 61.859784 28.705059
14.102297 -74.791062 -32.333225 84.257603 95.496015 80.185757 34.015669 25.376630 70.314247
-33.605657 -29.558816 27.850477 -9.522911 -24.300837 55.753670 61.253829 -44.372775 56.491268
-15.323653 -3.183901 91.940114 -78.864192 -8.340505 53.944144 87.213566 -43.846044 -26.810376
-87.297433 -10.931233 55.115678 -32.471208 82.048957 17.471110 -73.322969 22.440678 -78.721103
87.287999 -70.304877 45.533132 43.214942 15.338883 52.353719 93.252501 59.561536 7.171430
63.163792 7.257049 -13.083513 -39.987278 -3.146332 -42.085472 -2.392296 23.937238 -98.935730
-56.734809 -34.449787 14.826800 7.143246 67.101605 71.796260 -57.477758 -53.873668 76.013628
59.639492 59.220390 -42.450286 -97.939707 -54.741187 -42.744911 38.383506 75.038359 10.410252
-28.706836 -14.332449 -31.907155 38.357536 -16.802978 92.354949 -97.548988 3.224781 -31.748371
25.505986 -13.667340 47.619643 92.738825 33.301013 85.140820 -32.473033 45.374892 -18.856774
-53.849631 80.702717 14.219173 -38.814540 3.900725 61.963681 85.890967 95.938785 76.766779
-84.623878 -57.820631 -43.386588 65.297475 -20.224823 57.002239 -97.146532 84.518052 75.826406
66.424645 0.903335 -85.809151 -19.163640 -18.851800 -48.226833 97.898474 -31.929426 -51.877781
-74.116724 -87.202124 71.295884 7.352358 -8.313966 -31.926376 3.215034 -38.609981 -42.650139
33.333608 -65.834914 -5.015150 11.016524 36.307823 33.572769 -9.678994 -21.794175 17.170912
-65.236194 -11.862752 -9.622308 66.589732 16.526647 -26.990911 -55.706814 97.225893 86.730700
-94.071909 -48.593019 -48.698395 55.613176 57.123813 -68.603014 -59.829184 -48.699702 -79.985948
-34.224587 -42.716209 34.289538 11.387331 -59.736816 28.402686 89.603318 -71.639249 94.551604
4.946052 -47.938919 -50.310412 -7.718961 -49.895142 38.262447 8.258834 20.395614 42.102640
15.486565 -3.485943 64.755287 73.840688 2.219345 45.133321 -92.561403 60.887973 59.668170
-53.694396 88.659216 -33.786174 43.046758 -17.140153 39.177304 40.371212 -79.970632 -59.115704
20.714236 -95.055468 79.754980 88.856842 -14.130284 3.612483 34.791349 79.214634 -5.972463
-71.215807 12.063838 6.140937 94.131221 -96.304793 -68.013120 -73.082622 -50.280302 41.494823
-97.568835 97.919068 -15.528729 -87.461412 -65.662965 87.261583 -49.688342 93.683004 14.568409
-40.238935 33.273709 -57.826971 60.697060 63.112168 90.055368 45.559826 88.676995 80.009229
25.022857 -51.312796 50.769783 61.463509 99.251870 -36.416445 -47.025197 71.252478 -25.719652
-96.367630 81.832716 55.389605 -19.193914 -83.805561 -0.092046 -13.900951 7.287364 -40.182721
59.419513 8.788930 -85.284392 -91.031160 -70.129521 -83.460627 -90.356776 -12.188374 -81.543827
-69.509201 -31.619795 52.787670 -8.202983 -55.015947 -47.547141 54.834881 -59.345878 81.292459
-24.225845 -48.596192 91.619826 -37.901654 40.932432 61.322618 -80.456099 7.060188 -41.102243
5.992149 76.539596 48.275119 -67.599072 -12.217756 52.751978 -3.866465 82.526647 98.168205
83.293354 -32.316547 87.073026 47.670852 -70.004574 -1.482930 34.230408 0.877967 49.909669
99.927349 69.259552 -71.780426 -36.700078 72.430578 45.011745 16.325771 61.174798 31.084087
-5.638913 -90.141308 -88.200804 -87.834692 10.482717 10.149654 -51.689714 -68.098358 -14.307286
-1.873930 -47.432651 -16.202738 -72.103715 -55.790615 -69.766737 71.888535 84.996161 -90.160175
3.832935 31.825276 2.716950 -77.625492 22.613131 -44.769850 -29.072200 98.797273 22.166304
-13.170006 -98.462557 -94.208635 -52.668060 -76.578759 -40.984975 -70.201472 53.047182 -48.386270
98.704497 8.787291 53.055891 -60.082601 -5.685102 -23.730524 22.170598 73.333412 83.920419
-8.312343 -40.383861 -17.151716 -32.180761 40.327647 -63.189551 -63.041588 63.207250 10.635293
-35.730482 -91.904909 -59.981554 75.079067 42.870090 -45.888172 12.232548 -3.905305 45.208076
-65.202612 79.958929 5.366866 97.144191 -58.415241 -62.428481 -21.967194 -54.611564 6.947542
66.179804 -89.816241 35.414033 49.926219 65.749682 31.773793 -77.461592 57.328767 -24.549020
-63.252160 13.889901 -99.880044 12.784416 31.939084 7.949517 -9.756460 29.676921 -87.650949
-40.842487 -42.097988 23.034056 -88.557291 -93.162126 -3.203248 -77.126905 -35.456016 -63.660739
63.686860 -27.815723 11.013124 -11.326706 -15.211948 -14.469661 -76.107914 67.026134 -25.155933
76.173965 -22.105784 -31.311110 -35.973160 1.106894 45.810774 85.540979 -8.917746 -6.203565
86.553878 57.005941 -38.454053 88.196460 0.692139 -74.918258 39.582480 75.263158 44.482710
-62.850398 -10.511314 -55.186473 54.504835 87.917681 -41.769105 46.750608 89.465680 -73.096518
-25.773929 3.858407 -31.465899 -90.117195 -55.265564 -7.870131 -21.376893 31.766405 53.692643
74.226407 -64.828799 71.452649 -74.363667 -39.759206 -27.593004 67.168075 37.782473 -37.618632
67.653265 94.983286 -42.992815 20.062412 -40.523222 -45.623330 5.176438 12.059669 -39.770783
-71.127784 -45.411986 -34.873191 -90.475225 -88.467909 -62.617591 50.367610 78.760166 70.374404
51.105988 16.832441 64.194609 37.912481 -23.711244 32.283663 76.344265 -97.361218 -53.369804
-45.812730 -78.958776 45.877463 -41.641548 14.946083 -21.133059 -92.558150 50.401349 -92.809380
-1.143911 72.137410 13.077683 19.993832 0.222280 44.861393 95.000516 29.769286 -66.511351
-17.301775 47.435941 67.546989 60.051657 -63.700552 47.424512 23.809038 -50.299143 84.039933
92.038863 -88.854238 -37.386309 92.896477 17.948948 -75.248817 85.633860 -74.193849 71.766973
18.805429 -48.391264 24.565491 -14.730092 -21.798244 60.535562 -17.415770 32.559191 2.221084
27.044292 -53.428625 -72.753518 -0.595380 82.540640 -98.328535 21.553019 80.320097 38.586557
31.967803 -3.104773 65.133694 -80.925164 9.580463 -15.891477 -81.855394 26.605940 -91.809342
-45.375782 78.724547 -2.992975 58.006737 20.857667 -58.296083 -96.812456 -21.854237 94.627175
-42.890998 60.648952 80.047298 -38.772860 18.324933 -54.181980 96.189307 84.096192 -22.661212
-62.346864 58.480479 56.770487 72.432816 -54.113352 -31.588869 34.668164 96.997653 -1.122874
19.019998 -61.572409 92.517496 -90.530086 -47.133058 -54.039991 -29.970010 22.450530 14.886847
4.450618 13.632526 -60.431113 95.055937 36.748442 93.220152 -97.901518 45.905744 -29.655150
94.829310 -83.676724 -82.723458 -37.370631 -9.653492 -28.048053 -91.468962 -98.357860 61.025894
-97.732838 24.752603 -55.571762 87.582199 89.913984 45.545895 -96.132690 -66.535600 -53.798111
23.833121 91.043122 -49.386361 -63.338381 -96.635632 23.122299 86.114744 -43.736739 -75.978647
-97.457145 -38.119998 -96.543196 21.724122 61.321305 52.538911 96.448456 -37.554587 -76.286954
-35.975584 -92.481600 -97.330448 83.867333 23.008018 -31.268708 44.817079 -67.062867 77.144194
63.047040 -44.957641 11.314281 -91.891058 7.664615 -17.578940 50.169086 33.204168 -22.120521
-84.978634 -6.566704 88.576008 45.234927 -20.470954 -11.024735 -58.240351 -85.674704 98.651031
65.971576 -93.469061 33.901390 -71.625574 54.039063 -67.398299 -32.845229 49.909249 64.528746
-26.316235 62.187692 -95.481753 -0.527998 -54.511111 4.812583 -10.464291 -14.878511 -15.218009
8.790227 76.744778 -15.131070 97.783380 84.030691 -14.032274 39.528975 -32.860554 -98.002602
48.865410 23.617316 -76.405662 -5.876938 -51.414340 68.781948 -60.563058 34.096123 -58.529744
18.375551 81.375181 68.053621 -52.201318 -73.388109 14.685446 -77.644145 -94.906987 23.509266
-9.240928 10.896474 -14.694631 83.528965 82.796475 -29.350590 -19.533197 56.658468 11.061024
2.196987 -83.446777 76.884692 -35.219424 37.444968 -89.232522 40.716042 72.152724 28.467409
47.970688 5.934215 -18.384255 92.749840 -43.034582 97.444932 -69.387409 -70.148928 -62.852171
-99.560872 -30.744390 94.295396 -72.366642 -74.226700 22.049020 -58.120105 38.105779 69.990172
29.073827 45.945070 -1.102621 -26.064644 -88.409120 -65.197300 -80.679927 66.275265 -50.750083
40.925201 -98.051890 -69.660718 -97.631608 68.070543 -16.294473 -37.465568 41.062539 -22.715452
16.755357 -39.513736 56.103269 -28.584035 67.368821 -53.748271 19.588300 -93.952521 -34.572229
-57.443425 -93.842973 84.917121 -86.475288 -77.662604 18.874524 53.174779 93.724549 69.681134
-77.206700 52.307059 49.507232 85.706075 -75.267959 -59.446395 98.125984 -20.040591 7.570170
42.983913 -6.606896 -35.598997 85.757729 -3.924939 62.541400 -88.120092 79.049370 90.589470
25.717058 -48.217298 -46.329963 51.605941 -0.426032 68.954294 -91.356951 -52.358124 28.590624
-38.738747 66.205474 8.178004 -99.755778 -97.032731 -91.837861 91.994511 95.226382 -77.208816
47.418082 62.085997 -85.908416 92.682286 20.364091 47.251434 -62.303251 94.715445 57.920696
69.070276 -92.305913 -14.216957 -90.476015 -29.794525 -62.404631 14.214037 99.314036 98.410878
-89.067040 -90.424516 87.567460 33.108310 37.833620 96.453269 -78.703765 -40.450137 53.235821
-0.268376 -46.153315 9.794040 1.855014 -49.236418 -61.150651 -70.227685 94.374853 66.142531
-93.652737 -75.227607 81.076439 -40.776573 -46.910438 86.083440 -89.301794 -30.508122 -22.003026
-1.967708 -29.353848 7.587886 65.034288 -89.260546 -52.965317 66.392170 74.454148 54.418185
-22.115111 79.478534 96.214575 80.319282 64.073790 65.655498 44.637175 90.720318 82.686726
-6.258949 35.012293 -54.070211 -71.997062 11.102517 76.332774 -18.414355 -24.302470 -31.243251
68.095968 -31.019612 -6.079326 63.681994 43.611403 -20.947471 29.552670 31.903024 58.142850
-0.109752 -20.885876 78.571136 -83.648074 58.791716 14.386302 -84.288256 27.667777 54.063911
-78.720610 -14.148879 62.965525 68.362249 79.224676 61.485673 97.627772 -75.968854 36.689245
84.754129 -63.959552 -30.501078 -90.957869 -29.169021 -48.759124 -29.353469 41.258865 -6.704464
-89.800893 1.480219 -36.637437 -53.380281 93.596424 -92.249650 79.834205 -98.071918 -9.426881
34.660115 -97.469321 32.927151 -26.675709 -63.096370 -47.464051 51.668117 -33.319700 -56.005641
-83.954366 -56.073344 0.943374 -84.697244 11.232490 -55.543333 28.260807 -22.419752 30.322321
-42.657896 95.613555 -30.166577 -85.132494 -41.042976 -2.227618 -79.963322 95.685332 -49.277470
-1.771676 6.367211 -71.596886 -57.166703 -83.452205 17.289425 -72.855841 43.826367 -54.924111
-25.046529 -1.708379 22.653751 27.880969 -17.701812 51.580836 57.151776 -26.672971 3.420571
-80.170218 9.846658 -39.992558 93.347069 5.195990 -6.312445 -37.549978 46.634086 -54.638948
-10.052905 -27.069213 -85.178722 7.249323 64.317860 -30.478723 -66.048790 -77.970655 -68.183712
73.813045 -60.797906 41.516210 -81.257897 41.809183 95.642695 4.964878 29.904215 -94.024609
2.184554 84.917294 -79.357732 43.031147 -86.740328 96.102360 50.051704 62.418598 -30.113608
98.961258 76.064191 -38.135818 -23.920334 21.143440 -87.034955 67.144587 -10.040916 80.751551
-46.322816 -8.213000 51.204297 10.444775 -0.572566 -19.712910 66.162084 -60.148599 -41.159399
-25.518363 -82.595641 -41.653047 -24.817322 -70.758019 -52.457976 85.844043 17.938423 77.840192
-19.184141 84.293905 -59.018850 -43.636467 65.939376 16.214467 32.374098 41.680329 -45.712394
31.145145 99.478871 -61.996669 -77.155131 45.455290 69.370257 -30.278537 -95.482020 7.705659
-77.103894 85.474676 -13.572568 -9.853843 49.172216 95.996810 36.845347 -17.718771 64.966373
-47.286030 -28.800056 -91.553942 -47.753475 -5.828276 30.738123 -40.070295 55.610052 49.988245
92.704065 -60.741770 -10.512649 -38.078083 -65.966412 -13.988758 -34.483083 -89.417329 -94.414770
-10.204666 85.287350 54.911779 34.271171 -66.355872 63.925910 35.247701 64.071365 9.768513
27.894870 6.064246 75.815648 60.186079 41.944717 -15.256735 44.492699 -46.319214 85.581643
-50.504794 4.896108 -74.558967 -31.930459 5.565439 -37.266307 11.270504 10.832286 -32.588233
-95.766533 -53.152411 70.406725 -23.344397 75.351067 37.613470 87.692941 74.629247 -78.273434
1.205525 70.133150 -58.408955 -33.560546 -61.247045 61.963344 -67.772484 90.984390 -99.503137
14.927092 83.080535 85.098598 -95.666407 69.961958 -78.808657 34.880737 47.958068 61.409179
-37.645060 -27.785796 90.134195 6.206742 5.588125 -22.770816 -95.899928 -65.388981 75.339159
86.853457 -73.326298 9.085038 -41.043146 -80.068643 36.226580 -66.777015 56.681974 -78.425163
-75.000862 88.675644 -82.260914 73.202820 54.210841 16.755493 20.063276 85.676408 -50.242884
14.552947 -81.273566 96.239214 86.040154 15.188766 34.981558 -57.362212 33.157729 17.716045
23.746566 -39.896186 67.849393 68.097399 -43.807050 -47.425937 -99.377565 -77.879551 72.600524
3.514382 -16.087123 93.402409 57.136224 4.637763 57.833950 96.557580 14.019201 92.029548
-40.415095 88.540958 35.687802 14.751177 -10.544921 12.566264 -65.993711 -86.221900 -75.001146
73.477826 12.123316 -51.232872 65.794046 -26.503921 99.849512 30.468995 46.981002 -26.835296
-5.886754 -44.285157 26.671379 2.763519 48.920175 36.814330 47.059730 -51.737288 -34.465620
7.919273 -25.396223 68.603985 14.679387 24.774402 29.938545 -78.773891 -35.275144 23.559320
-70.403309 -86.119103 43.270051 -71.166541 -27.740875 -18.006300 -23.917672 -2.570376 10.847876
7.689508 -90.793486 -32.945405 11.701865 -99.044117 35.487362 -48.810742 -41.568377 -13.483888
53.748124 -49.725317 -78.373262 -50.055886 -87.521960 26.497362 68.511840 -80.318288 25.050260
82.217959 -3.727733 8.566699 -72.151448 23.673981 -86.980725 97.624739 60.614205 -57.012993
56.886191 -33.508584 -63.946566 62.866855 85.300657 -0.657780 71.165295 17.846926 -80.201191
-26.209449 38.701529 -37.565533 71.800081 62.684606 -85.061221 82.580004 -26.562955 -86.761536
-13.319520 -56.351089 86.429856 -57.351149 -80.281298 -46.135162 -4.305189 25.532896 -69.754006
-14.115457 86.227647 -85.351698 -16.885665 82.716527 50.173043 49.501016 -69.287002 57.556713
-97.463612 -64.507171 -82.021400 2.987294 -4.254675 -11.686006 76.749440 -79.492124 -2.281253
-49.426447 -67.213957 -15.362154 53.885891 81.397629 40.495922 98.354373 -74.650496 -9.671220
38.637750 43.669418 -1.754213 36.850561 -59.144557 77.859953 80.905696 -12.179724 -44.097784
-59.285342 75.652481 12.563581 25.502671 35.595968 27.694910 12.368162 -5.101640 29.918888
67.877034 91.721658 84.567114 -0.980912 -2.989388 -33.519572 93.813969 -55.967613 -86.513004
-47.280366 -69.041891 23.151758 -94.275957 -69.404745 63.624771 77.825103 -10.489869 -45.113998
70.003426 90.982364 -23.633499 28.731369 73.994082 50.559383 -96.261575 18.683077 44.296224
-80.291014 75.608127 -63.356558 -75.692940 -23.113600 -90.006586 96.572951 -90.146929 -11.757107
14.623862 79.179297 -32.024897 17.098434 -21.842282 -93.082510 50.192150 95.943714 24.621204
-88.887225 25.970934 7.989784 -69.398123 -72.085517 88.973702 61.881549 45.376190 9.009940
22.875342 -26.284914 1.730362 92.182390 -31.313367 44.563412 33.337313 -27.722804 35.391862
13.918089 14.873132 -63.178678 -0.186278 -77.485129 -48.248973 -62.621897 -94.660675 81.645592
77.337839 79.685550 -45.184246 -83.380802 -90.829179 5.482942 97.385610 52.110068 25.496817
-63.010099 -37.155139 -19.233768 -52.619488 71.627924 38.620662 70.237293 -62.237897 65.116130
-87.791923 59.089803 -1.949995 -71.217698 -22.113154 -43.066128 93.918146 57.530356 -62.978904
-43.089554 74.550481 -88.649335 62.421739 -53.039089 82.856849 -3.906513 73.370451 -30.756603
-86.406198 34.724378 40.132287 83.667213 -12.923886 13.911490 -97.614154 43.067194 -95.224118
