1000
-10.093313 34.112546 -20.081711 94.105007 -85.898137 -18.136085 83.262916 -17.530592 -9.367440
45.188524 70.864359 65.111835 -70.697097 -31.428699 50.366459 -77.750320 -46.889722 -39.749013
86.446525 -79.879036 -13.164297 82.597915 85.121206 -26.060113 -48.510286 -50.662875 29.142844
-18.062878 29.885887 -39.978326 88.975744 -25.827506 -89.955629 -40.575918 72.191323 -54.865664
-86.326889 65.397339 85.680645 27.642068 -75.513541 67.240364 -3.105555 48.103879 -16.413017
60.552762 -36.195673 -30.761911 63.194649 73.865052 -83.416074 -94.924204 99.627393 3.628747
26.795523 69.366678 87.272340 -79.858606 -42.420490 -53.100967 -97.408418 -78.574871 81.034003
-25.081779 -25.687612 99.020388 4.512801 2.451963 46.406519 52.499128 47.629413 -2.132853
-4.974595 46.585093 99.588404 66.738325 77.339069 82.858988 7.391375 -71.434049 47.129047
-28.046486 58.302601 -68.514873 58.575520 12.201687 51.799052 4.352821 65.303616 -90.760010
-79.045232 -82.286610 -83.563047 0.182320 -70.422329 -26.365562 96.832747 -99.282118 -83.011313
8.987841 -7.367525 -20.678357 20.689721 -5.907292 -53.392720 58.684639 -64.504629 20.991596
97.839512 22.000405 -24.401130 -96.539928 -47.709240 36.025176 66.647099 -95.251439 54.140616
-14.297411 69.033504 -47.219575 -67.522298 65.151136 -28.917733 -44.707866 -89.571342 32.687244
97.399492 -27.525548 -47.610428 4.910545 -63.335283 83.772471 57.422331 89.417065 -14.135030
-16.402848 51.465857 85.596083 64.838593 50.851706 -58.599749 -15.939747 57.293353 -80.922227
60.565067 48.335254 -60.415056 -71.150201 -57.245392 44.847193 93.078361 -23.165306 -45.847546
-37.661818 98.807177 33.903117 59.627796 -78.051049 21.006973 -73.048848 22.597837 23.493617
-78.576730 -22.955349 -89.366953 14.033450 98.101586 -10.360452 1.016676 -55.311198 -27.148571
9.167068 14.663102 -48.365232 54.045979 26.584971 -39.764528 -54.082048 -83.633204 -88.199044
-54.636480 81.015596 25.081114 19.676291 -31.589687 -66.962064 60.062151 98.963306 14.618880
-43.444509 -66.489781 41.265431 -5.275867 -1.897866 -38.211886 -89.579063 97.237169 69.614314
-3.108025 4.762036 -25.064353 -24.695414 -22.316844 -29.011617 33.745160 69.933809 -61.317542
-21.667366 18.591668 -24.420141 91.908569 84.228848 -50.605786 -37.718303 -25.825536 -24.157031
17.789488 59.645232 -24.769028 50.852709 -11.274290 16.287599 -92.289375 46.365139 38.250290
94.389696 20.485027 39.749833 -74.586966 39.951946 55.591618 -91.610277 12.363714 89.405053
-78.202364 48.253798 30.588541 10.441488 -61.469960 18.717130 86.864886 -95.170063 98.500602
-40.424232 -13.828617 61.272335 -68.414538 -15.363841 -41.450550 -40.689749 -10.826034 -25.881185
79.229219 -97.903307 91.349480 -98.535074 -52.736137 -55.310682 -95.792866 47.981080 -49.177889
-0.968939 -50.861266 -15.448446 36.387518 97.522567 -44.527244 80.600871 54.338340 -43.231742
73.533134 -92.429001 -51.147299 -4.627800 56.525097 44.535954 -40.656251 62.949322 98.198782
29.841749 -98.563533 -77.906414 -83.986004 0.058374 -14.405460 -20.812014 33.904870 87.940863
-99.833449 96.517200 -54.789970 -90.485876 67.076914 -68.371786 -53.612395 -5.571278 22.184696
-73.780963 -18.843206 -75.875870 79.604547 18.548291 42.152611 -91.693871 99.418263 90.823292
4.006940 -61.035752 78.029870 -43.387432 -76.986369 -12.203427 -39.786307 -95.844156 -36.235894
42.507759 -5.403582 5.325088 -36.107507 4.331785 64.349176 -99.892839 -59.904566 18.278780
-68.934758 -46.913144 79.024676 -12.811984 -66.221081 -85.780422 -93.146285 -43.278437 42.620318
55.989579 -27.347346 7.899282 -28.983666 -34.876641 42.189355 43.395165 -15.196398 -54.227427
-33.206046 89.730325 -23.894826 23.328830 -56.276434 36.406766 -36.193619 37.234239 8.193275
4.208146 58.061237 87.756380 19.040182 -27.137073 -19.541278 22.021612 92.893140 7.688068
61.740344 76.323049 -62.882104 41.078064 28.531697 94.793633 41.113855 -76.702492 65.633935
4.449973 92.790579 -26.835208 87.466802 6.027175 -21.733114 4.552096 93.407306 81.071712
22.132278 -70.506681 97.572998 -60.436574 87.532281 -27.803134 24.188451 -86.568507 -15.207448
78.427633 -47.932466 -82.554300 37.174070 54.561303 -76.509983 4.039034 -54.144339 98.400577
-94.027564 55.216879 29.218980 84.970334 -78.383122 57.862900 87.819564 57.890296 1.766933
-55.024687 -2.394961 -88.062184 -61.451191 -41.514247 31.355449 20.393462 -9.790586 64.236641
49.853900 -10.279618 23.753511 -73.702121 23.108689 -75.139717 87.937968 -83.368603 28.636520
63.065920 40.011328 33.435561 40.277628 32.326752 26.142491 -67.976582 96.319441 -96.162766
99.839936 94.498010 56.014433 -76.215547 -73.724924 -60.942171 48.283737 13.374492 -29.937054
-49.843270 -3.508102 -2.645548 -9.576130 25.238202 -70.808712 -26.167950 -49.882719 38.929404
-38.727512 18.546216 -87.639779 -6.235425 -37.181075 18.551610 -66.710844 66.112367 75.609384
35.573688 25.205595 -8.623615 -24.405470 20.354673 19.606206 90.319355 -27.020600 -67.495896
-23.764259 63.575440 -28.704004 72.989642 -14.680631 75.337048 -90.372835 -74.230975 56.949454
11.826504 72.364024 -37.089659 -83.333787 -54.713862 50.244913 -43.135337 13.183383 69.002816
-89.084166 13.918644 6.402565 -84.709237 -62.633439 -92.742937 50.048574 -47.855132 5.072005
63.752251 -17.958008 47.440363 -89.550009 -34.349522 4.181004 -81.101703 51.825933 77.440728
-73.440723 -21.944421 -71.936944 -97.830151 43.113419 -83.903898 47.930505 59.934587 -92.276236
-6.520896 96.737203 39.621779 -55.501578 -52.917263 -3.289803 97.869102 -10.842945 64.160254
94.369952 90.118298 8.516208 -81.098270 61.453732 -67.893217 61.554408 11.271523 42.062610
-48.910817 57.567053 59.022747 -11.965928 -95.168745 -92.345060 29.249650 -58.245710 -33.987944
65.705400 -42.209030 88.489843 -99.612086 93.775441 -3.497170 -52.322976 8.822069 88.323084
-21.145683 83.114493 -70.424669 44.871059 51.563478 -42.239010 -45.983866 -57.010253 69.791496
-49.320120 83.367986 -21.870892 -29.832172 -41.539986 -98.723550 -33.907018 68.225034 68.999743
-87.302141 -82.060844 -66.764885 28.351273 -22.566733 78.770871 -95.647804 89.013306 0.021853
-38.471285 52.654553 -19.810341 -41.066475 -61.349952 -89.615135 28.078926 -71.170048 -37.674649
67.079931 -87.348035 79.799240 -34.275781 90.475000 -28.141033 -9.712048 -99.159365 18.718925
90.141965 -6.705258 21.977050 2.059106 24.975103 -33.598358 0.065809 -25.552819 64.267109
-55.753456 -63.508946 46.399660 -85.424251 -49.631810 71.044054 97.912878 36.673537 34.040296
-9.685240 -96.201269 99.814820 -28.612981 -35.514103 -58.023184 94.143804 83.177333 -33.558204
-19.683793 25.733021 97.876958 -94.349704 28.390805 22.454207 -56.248224 53.188472 -73.161360
-26.048517 -62.862117 9.985333 86.668981 1.547434 -34.176518 -53.048536 49.657770 60.057602
50.653692 -5.933533 22.680178 1.041823 35.998604 85.776094 2.119884 78.418486 79.914188
43.258734 10.580888 -15.744552 -84.820345 9.004295 -23.374358 32.861159 51.225488 -55.198815
-66.893954 72.704295 -18.424232 92.315824 31.094778 -16.072689 -32.969277 81.348464 -94.915346
62.698039 99.073530 -0.257467 93.041344 66.153134 -46.532611 -79.727980 0.348148 48.953068
-10.754876 -26.445478 -57.612524 57.943458 3.194551 -75.461594 -58.390911 30.176904 12.993764
19.957202 24.617500 2.905478 88.491015 24.662289 -35.230419 11.743195 48.751169 44.925662
8.382755 -96.138192 -14.752871 61.547683 95.958450 7.449551 32.566902 -83.698255 42.010849
-85.426464 57.604025 28.993624 16.582596 -42.082455 30.271444 -39.767401 33.502139 -74.912643
-63.629245 82.907848 -67.518858 -83.984554 -98.696519 -70.448186 23.952165 -21.323890 38.954766
-70.712791 41.381918 55.622984 -46.352488 80.924243 -46.302033 -54.350715 40.821099 61.507781
-89.385267 -59.286255 -4.719817 18.172918 -66.692697 -85.225862 41.308646 55.378263 -52.477923
82.675186 36.752867 -58.153604 -82.406356 -60.286010 -41.081550 -90.018790 -17.647109 -57.066961
-23.955885 49.838731 91.504123 -66.285609 -59.027380 85.904795 -13.107712 -39.338940 -93.358478
75.399550 -24.688012 -69.053185 -31.761244 16.017933 -26.605178 -13.386179 -30.506821 4.298858
11.354138 47.682872 -64.736900 -78.487414 -51.747899 -26.967808 66.438765 -1.901534 -99.276950
-45.577419 48.614696 -24.898342 41.409027 67.709422 79.385237 -97.049948 2.016768 -11.043405
-42.113343 -9.172864 -15.030850 -74.044538 7.201265 -31.989891 60.283525 -1.643985 12.122742
-36.381092 24.686927 92.488176 -89.899470 -49.162804 -26.014102 43.199878 10.576934 42.200626
-99.397890 -86.197094 30.869154 52.002123 1.838955 86.249074 -92.867552 -28.547572 4.781311
63.571305 22.788774 39.026915 7.030614 -45.533643 -65.108307 4.174175 58.856813 -72.287956
-98.119283 -79.679384 -90.816624 -0.044859 -1.848663 -11.856375 -32.648697 74.821702 24.857856
-52.319567 -31.366175 -74.494302 36.676201 66.995640 72.569983 13.008432 19.823338 -61.493978
36.316584 -75.164865 -34.969271 -61.047364 -13.890060 -67.279673 -39.017184 -64.449595 91.876091
-38.557286 54.489718 83.315375 36.069657 -30.614024 -19.590277 3.337475 -5.809240 -62.144873
54.753954 39.472449 94.961344 96.855418 -63.298010 -26.946679 -64.680230 75.900151 -2.595812
-32.327815 -92.543887 80.562068 28.933417 43.435372 -98.701684 51.654518 -58.989115 15.696238
-29.092598 3.346301 -33.087817 28.675634 -30.347354 5.702843 99.760733 19.116819 -99.611074
-75.704433 16.138061 21.772962 20.968981 91.534906 -18.031456 86.914545 -27.014071 71.518911
32.352109 94.202950 4.889657 -61.291594 23.612491 -58.495117 75.701234 -57.516885 93.500217
48.643025 -46.055159 -74.875158 -39.328916 -76.987483 -48.660862 13.533028 -63.609995 12.210289
-57.832835 -99.351011 -29.482680 -41.139328 18.467967 98.501908 53.527806 61.952774 -76.399311
58.083569 64.616208 -15.503124 89.658450 -64.078826 0.695207 -92.016112 -42.026338 -13.929669
-21.068972 -55.251927 0.310243 -88.549272 -3.727332 70.058206 26.923527 81.306679 66.340109
38.740728 -13.071786 64.276721 45.508225 -39.793115 -82.936408 -49.179546 94.569424 35.946546
97.156917 0.938608 -26.788829 -72.773364 50.593226 -10.353808 2.388486 5.332390 75.181588
6.188659 38.464862 -74.994447 19.938081 -18.392493 48.430162 5.840265 62.028246 -0.385973
-50.089455 96.130712 58.956396 28.553287 56.829282 -78.554934 -11.702287 -56.506791 -97.114836
-75.603343 96.511149 50.193712 -69.367351 91.978560 94.863858 95.455690 62.767430 -15.449961
79.600553 9.410720 -29.507350 60.963400 55.980303 -95.405672 78.120654 56.216738 44.179456
-2.456314 92.593681 45.812300 32.773780 -18.429721 -89.573237 -45.033001 -66.750703 -76.481754
-35.980824 18.031206 27.370505 59.375270 79.761745 -57.262940 -20.119156 84.207704 19.384989
61.157455 82.766246 55.752313 10.421796 53.588607 -11.291930 -71.466268 25.436993 29.191941
99.074629 70.090733 30.490272 53.352293 -3.312956 -46.553295 62.850159 -13.305539 -49.511858
34.318810 -14.162407 -78.307353 93.971366 -93.265769 96.962561 70.347546 -68.565068 7.529363
-58.312592 46.990918 -47.825707 -15.451838 -49.950245 8.340631 8.503520 37.307631 42.816623
-92.095328 58.092882 39.560480 48.031466 -58.062794 -40.901647 -87.526393 69.801691 38.189233
91.238996 -54.013008 3.462164 87.355997 76.492958 -94.583007 59.894796 -62.511428 -67.736578
-85.895855 -88.692562 57.703092 -60.205393 0.814043 35.328072 31.947959 -65.054260 49.348427
73.148566 35.141744 8.242870 73.867535 41.590976 68.392668 70.493949 -54.016518 19.445303
40.943736 89.872036 -60.907596 74.535570 94.626466 -19.873022 35.048766 59.091271 -84.688634
-72.618178 -67.793095 -97.259759 85.968805 39.129199 -72.736007 -36.185992 -89.221191 -3.217398
-46.278007 -4.668661 58.043282 81.444775 14.847347 -8.413352 70.407064 -41.257194 57.472367
-7.675982 -58.920990 13.506785 -98.696012 -15.865763 -0.730265 -69.078827 -75.059381 19.729028
-38.762944 35.954857 62.115904 -97.210800 -12.110728 44.424525 63.888873 -36.586605 -37.529402
-99.692419 -23.943648 96.452238 -24.040569 -87.032193 -56.231822 -33.920323 -13.956224 -90.926967
-95.099398 75.975535 2.655461 -61.698066 -36.400512 -24.753098 75.644872 -11.540194 72.371074
34.268214 -94.011092 52.137795 86.711901 -70.998787 -29.819333 -49.412744 98.074246 30.014995
-71.873427 5.578317 44.288910 -62.120322 15.085684 -18.471823 40.054596 8.719532 -96.342973
-26.735174 72.711812 82.258750 -40.967322 44.470951 55.468559 -7.654277 84.541432 80.076614
-44.934702 64.862943 -46.293003 54.711635 -89.150995 11.187698 -79.707820 -15.494160 -0.391288
57.479632 60.272474 -55.006411 -67.307727 48.637966 76.072431 51.562644 -90.470126 -25.839080
-91.078950 84.214352 -51.134417 14.510648 -76.144572 73.645373 37.422468 96.235160 98.697072
84.668993 89.309094 -66.251728 -70.902681 -29.111718 66.108264 -64.501869 61.083346 -71.246457
-80.887841 -24.474688 87.160950 -27.342540 50.647833 -16.682686 84.128038 49.669462 -13.515425
26.934942 26.452917 -58.516813 83.530226 54.569502 26.117548 -56.872412 -47.028455 -86.153639
51.852129 31.918375 63.965118 -69.324469 38.852739 16.689498 89.919790 -14.019889 -71.078328
43.205192 51.356051 30.598700 54.013001 55.082675 -65.941810 -68.723352 -29.759511 5.912890
-18.718818 31.934976 70.840582 -34.096831 50.378608 58.274054 48.107332 1.120388 -18.844734
-76.696280 -41.835952 13.527274 -73.646431 79.566717 48.408402 -82.119773 42.234552 94.809427
-44.665857 -32.361640 19.675533 -62.716778 83.276003 69.227853 -92.492436 -94.623045 43.155850
-20.701330 -47.190030 82.066654 -51.804298 75.086295 -75.529338 -42.420181 1.202694 -50.943973
99.005086 10.772836 -20.553327 31.890113 -39.936296 -48.388114 76.634902 64.900653 65.034251
10.582634 -47.284492 -14.496600 -32.451716 -41.395733 30.467833 -1.409888 70.565053 -0.755391
-36.388396 -29.023778 -6.082538 -98.220760 -17.487898 81.473677 -14.715522 29.722874 -49.347643
70.943365 75.581099 -47.933272 41.824116 -19.885997 95.480295 2.836321 -32.335201 95.993811
-46.677052 34.170591 -40.840576 71.284987 46.992893 -41.949308 91.731660 60.517698 -52.979505
48.171775 -91.146349 87.604422 92.339804 11.021353 95.675546 62.064953 75.436229 15.379189
90.988430 60.669484 -26.236682 23.914745 -60.973856 25.127645 98.230609 11.370062 35.371708
37.540746 17.190377 -94.613326 28.661314 -10.955408 -22.875987 -25.195750 70.278850 -30.345249
22.379736 -16.508586 21.739725 -78.939373 -42.156082 -57.269163 10.250678 76.456615 -36.412251
41.983633 19.470662 18.748449 86.005146 -14.407242 -48.688448 26.747583 -40.812929 -92.375086
-84.543252 -59.822390 -13.472991 15.685429 38.023707 31.145154 28.060485 78.212431 54.262253
-12.767781 96.092226 -63.642968 -43.977270 -94.279351 -41.086800 -3.324808 6.818691 -77.623549
40.215653 -91.625576 30.348177 -97.980790 -2.469160 -72.193688 -93.845007 -59.103916 53.960007
72.561283 -60.768706 74.927486 -54.873047 70.659092 27.408901 10.489443 46.682255 22.339227
12.853463 44.468483 77.875487 65.548954 -35.757171 -4.381325 -10.873716 81.557648 -1.783432
-17.852783 45.455680 -66.006432 26.354461 -13.025221 -37.971341 -22.771625 3.965553 -46.962685
-8.605073 -74.737664 45.248610 39.034001 66.372957 -91.670184 -28.925837 93.581437 53.652582
-33.142504 -3.251553 -74.471370 48.900950 -66.183408 -43.849797 -18.240981 -62.173671 33.052598
-50.430868 55.261481 76.361903 64.244794 -60.570588 -74.606728 14.985128 -95.141892 95.838989
-66.922568 41.305809 -50.206984 -19.911709 -39.232261 -27.007729 -8.789248 11.463709 31.963405
-10.162873 -1.125635 68.031766 7.434509 -91.032713 71.222214 -81.113777 38.541390 69.061223
-81.406426 -44.216089 47.366182 -65.392235 -59.754619 -54.896810 36.953060 4.958352 -89.477351
-62.222150 -51.243965 -83.197005 -16.875011 -94.428868 56.790207 -55.965505 26.581321 -13.722640
4.585302 28.768100 -15.600238 -21.687624 -66.633307 -41.892182 56.766799 -20.404124 -94.718828
-12.240852 46.899620 -36.796056 58.889928 3.971652 -49.139346 90.414197 -12.092955 25.562407
-50.998733 -0.966001 -28.844085 -4.084248 -29.293432 4.044428 75.136090 47.634246 -68.306494
3.317802 -85.879293 14.871827 -17.125540 27.942313 24.083509 69.256193 -5.473257 -42.856604
-61.059247 -51.694570 -81.130662 25.423345 82.233717 16.931266 70.280571 -66.101556 53.480740
57.832672 21.590056 69.917106 49.837640 67.711010 -38.778343 -58.066680 56.373325 99.781154
12.745500 -67.774969 39.207700 99.997969 -40.221013 62.549225 -32.200635 94.250766 84.553422
16.146215 -18.834335 77.186383 -42.839120 -97.454374 -88.253581 5.044740 -89.573860 58.801230
-71.489879 15.341777 -94.623522 -19.916712 -91.756261 -4.740117 19.141444 -34.724621 -62.821966
-71.247192 30.290863 47.387862 49.791722 48.425411 59.587370 -67.939046 69.494994 -83.866155
-38.816534 0.896998 -9.875559 -7.336739 -29.290289 30.295614 27.878248 -52.381389 6.077847
-97.000498 -64.900656 -88.817089 -21.934309 -21.332743 -32.426152 -20.432520 14.264301 -11.993858
43.688615 -52.624413 -59.526755 1.726958 96.511972 95.393309 90.287473 -90.825900 -93.864952
-67.657471 -79.828602 42.106905 -72.550120 7.561516 -71.138516 58.220723 -28.097121 8.512201
-5.216565 -21.966830 14.084010 9.986474 99.786752 -61.188835 67.243081 37.556685 66.898444
89.096731 -43.425817 -46.112105 -22.007727 -16.322485 60.181544 -56.025092 75.104037 -70.003255
-37.818980 17.992013 55.536934 36.500599 -49.367573 -68.204693 33.108715 -5.599405 80.086144
-42.316027 -72.204180 48.896715 35.271094 86.787805 -48.460705 33.594094 -33.027622 -5.435753
-76.766691 34.340133 -0.110661 -23.921468 -75.476176 -97.733454 85.944073 -5.381961 -23.307444
99.816857 98.702812 -6.330811 -67.365293 9.565166 -3.976062 -95.544904 86.832821 31.850407
47.982588 -40.671354 33.064964 5.468481 89.652531 55.278242 -40.079312 -96.449167 -58.867734
-9.189540 -36.679007 -98.245204 -64.298530 60.931595 40.974679 -15.562921 5.661413 50.970573
-32.313300 15.853125 49.531714 -55.143876 -96.796127 -45.286108 31.316834 50.104753 -87.062712
-42.401585 -37.812675 -45.791043 14.316321 55.941752 73.751998 -0.148908 -48.197772 -80.620048
-33.653858 52.679448 -19.002464 -97.845630 -89.227491 57.820822 66.364822 21.006997 -59.084000
-80.304595 -36.844579 18.931892 84.646718 -4.379474 2.193498 6.349331 96.074743 -91.889119
-95.184744 -9.688724 85.282038 -83.572759 70.088832 37.185469 36.832931 1.788956 89.422944
20.377053 92.649035 -35.065948 -33.070218 -56.530979 -84.298131 37.064742 2.039247 44.633597
27.345936 4.007100 89.045564 -40.443716 -9.074979 -87.816922 6.355458 28.406994 -74.931592
2.750048 -50.453961 88.722236 -71.622485 75.297329 6.258309 51.324620 -72.018878 -90.962921
-57.769985 -81.640910 -58.046400 -32.094187 5.470917 14.202771 -14.289110 -36.345210 58.927338
73.039597 96.751215 15.153389 -3.253264 30.219001 18.888551 34.460572 73.264598 92.988822
7.396503 -62.247411 -49.155359 -53.746414 49.948287 92.510502 40.832871 -40.638451 3.544767
-7.205315 -7.265380 -87.224009 4.631750 -78.389752 -95.982795 53.713912 -69.259717 69.717123
54.488864 25.861095 33.280844 5.978031 37.057410 91.994215 68.273275 -14.145461 71.008350
24.528495 59.692349 -15.148417 78.908381 -14.167244 -46.575636 -36.384338 -66.587848 -3.844401
-95.605326 -23.044136 -79.870120 79.421983 -92.666222 -80.784848 -26.447699 31.954743 -76.484371
53.662754 -36.255566 -89.711516 -37.628414 -43.784592 84.737477 -47.210472 44.130564 -85.410253
-32.886485 14.673118 -87.747842 -11.060155 65.986541 -6.102602 97.581639 65.865248 -52.938223
65.044905 -72.036319 -0.839421 25.475455 62.569537 65.069859 -76.708542 -97.768763 79.418884
33.311940 61.222436 35.221284 -17.817263 69.369632 33.071931 -9.201181 -62.748538 56.828195
40.314119 -80.654756 -84.705401 60.798868 89.288960 -7.714532 -53.450353 4.977786 -3.553679
56.169218 -42.700560 34.309597 -14.689643 -96.931944 -22.854998 9.431983 83.894368 55.399792
83.315687 74.997080 85.625109 -20.593594 -21.934508 84.986850 90.344411 -7.042271 -96.618027
27.830803 -72.788009 -77.106822 -51.796978 3.348486 60.818878 -59.872077 95.652274 -66.795343
76.638817 -61.703316 22.850118 71.664567 -22.982150 6.714149 95.804682 -74.365630 -67.996267
46.052230 64.148469 69.985567 -86.006061 -0.140927 98.831674 63.122326 -47.884665 -35.654530
72.961565 76.337478 -95.169954 -77.556999 -73.594531 -82.242810 50.444757 -60.867200 89.545347
-95.295590 72.106823 65.923787 -53.854885 64.054075 -47.499038 -9.758926 1.983764 -47.450412
-68.135175 -78.188013 65.753217 93.125396 93.291310 -63.956338 -62.106037 -40.471654 63.625811
-84.492866 -61.316608 11.976854 92.587898 -62.826777 54.146280 -57.798574 -69.013552 -40.529612
-35.447256 18.407522 84.605657 -31.273068 57.093003 23.274635 -70.954536 89.061811 -57.149160
-77.990198 15.002573 7.830042 65.995603 -27.613162 -69.875955 74.457599 -36.890043 24.031183
53.278610 72.829182 -67.175826 70.281741 98.180918 95.508196 41.763768 -6.964722 -91.279496
42.831485 39.346568 -50.235613 -47.138269 -86.341812 -78.763784 -98.432132 36.126465 63.642103
44.419037 71.575733 44.343769 86.237347 -66.958389 50.971368 66.465739 -11.679214 56.039235
-22.410049 -20.355623 -78.553593 -9.975331 91.561519 84.555515 -40.291757 90.865441 53.513866
2.292345 33.096950 34.710375 85.792903 -82.864832 70.755583 -61.375149 78.464185 17.576296
-86.132595 -16.158632 19.650007 89.927550 94.687914 -64.264058 26.600438 -63.856731 -86.615337
1.406061 53.324320 39.316564 -40.355430 15.341735 -28.999829 42.163405 -22.898754 -35.705865
-59.733180 76.069738 18.618268 -56.825160 -51.932565 60.925024 97.413724 44.153217 -3.973737
2.873219 74.158633 31.550771 -5.947737 -48.879520 -86.637302 53.423952 -73.602880 -85.208665
-56.663954 53.545168 -56.520471 94.783396 59.558834 -79.851162 6.447716 -71.083026 -25.251986
6.295054 -26.474844 44.804456 -90.217557 96.750276 64.288608 -37.832561 -8.874232 75.041805
1.149932 62.984143 78.196294 7.512222 -98.095741 42.342991 85.036087 -20.528101 17.598207
-62.550280 -69.548322 -43.475584 -56.584525 45.438563 15.819828 -65.496981 36.778506 -74.587847
79.965145 5.730488 34.539978 -69.791242 42.960015 20.089846 29.227337 60.153952 -94.302254
98.629189 -48.820843 82.784910 33.073426 -50.111891 2.533215 35.567620 -22.843860 34.478207
-24.528943 80.878327 63.221516 82.451228 -23.229066 91.789466 16.803937 -33.398860 -2.147142
-24.566138 73.531456 -32.758312 -53.245591 94.138619 42.839223 40.885298 74.958243 -13.250640
-29.008418 -6.849140 -18.275834 75.288022 41.914776 26.777908 -15.783876 -57.401310 -0.513406
44.069369 92.379907 61.539627 -38.290098 -6.804812 38.919074 -55.969854 -95.703560 28.089418
14.382665 59.371403 -53.212214 52.730074 -23.819277 12.123789 -64.143918 43.222794 -49.052713
21.343323 -14.244279 -54.360043 53.074761 0.805428 -28.212238 77.559490 -70.705810 -64.459648
-3.768009 -4.104326 26.727004 74.940103 86.865480 -14.968638 41.546180 56.201746 -12.024854
8.652815 20.203906 22.488651 -76.247045 -99.806095 -6.649579 -62.930374 73.241246 -58.175298
-1.637277 11.951328 36.085932 -98.669753 16.938075 75.068258 49.701648 -84.801425 80.999743
-11.070550 22.693996 37.932953 -7.630374 -94.655060 53.147943 91.968037 -83.420694 -0.867039
-74.309956 52.658126 -37.392342 18.871663 -81.055960 14.308435 99.491716 31.576611 42.431086
-7.242517 9.575021 90.210524 45.322850 32.814047 93.777304 95.844046 92.895783 -4.164809
-56.570750 67.754735 -29.521247 22.305153 25.562473 -53.368995 -55.770956 2.808811 -34.261621
-13.609647 -78.551768 -42.200423 -84.053535 -0.482115 -33.204069 -54.304156 62.672349 -8.254268
94.683390 -6.957763 82.071239 -98.878567 -42.773598 36.236412 12.086066 86.960302 -86.939372
-37.523622 -85.973289 27.923159 24.539117 -91.766135 -69.970486 98.070893 76.071046 40.466777
20.478769 -24.871158 6.751711 -20.675218 -94.285250 14.611865 -34.203216 -75.442355 87.727975
-86.675155 20.712567 61.798468 45.239861 -26.546738 43.966930 -7.753253 56.022918 68.713688
51.469999 -15.543192 -53.833892 -89.388460 83.554127 83.276543 94.168475 -41.953350 8.500431
30.968579 -50.764520 -98.372513 72.006601 13.352414 13.738547 -75.326659 -99.041986 -71.380875
