500
-76.547062 13.954175 56.515262 40.464495 -1.247881 -39.170621 -23.471025 -3.228717 -7.988978
-66.661090 51.185079 -86.899830 11.087345 95.247064 59.194073 -69.344428 -78.473512 -48.202358
-91.810611 57.057863 70.620408 -45.727959 58.378510 24.544117 93.101812 -98.713747 81.553253
-82.556691 77.062435 -26.684328 -97.322822 7.581449 -26.957552 -29.190465 -67.090233 74.041060
17.265842 -87.077983 78.737475 62.254741 -58.508386 17.635078 56.088731 -76.702990 80.467755
26.420774 -84.663342 -19.812031 -39.577419 -11.323545 72.231168 -68.959688 -15.301764 -96.049270
44.790794 -76.031185 -18.332746 -57.548816 -24.752906 -92.594151 95.735619 27.893050 -81.368579
-17.195901 26.387671 -45.884092 -10.240385 78.609154 -63.687031 94.691573 13.155477 -45.928238
-6.329927 -22.838125 -0.685543 -84.702306 64.212402 -90.328571 -40.888344 50.318814 -94.817409
67.965509 -49.645920 36.058324 26.349140 -49.524793 -49.024813 49.144309 7.135752 -73.020112
13.369754 -75.969701 -69.875368 -37.991636 75.519514 17.558874 -19.018232 -57.115263 -73.480429
25.222320 87.549174 79.390715 12.566602 -4.534945 -64.064057 51.826907 -46.849095 -86.801230
-22.585441 10.450835 -72.836458 -70.125280 51.422686 14.172211 -75.219108 -35.420114 60.801689
54.056883 -5.772287 46.332303 51.206709 -36.148909 -95.510488 95.348148 -81.935920 -86.364431
-19.560006 47.192115 -64.867939 -46.945950 -3.604486 -80.750454 26.257951 1.200004 -74.476452
-91.135402 -7.992603 83.060593 -24.248308 -74.019534 -45.123020 -45.804355 52.475066 88.429273
12.158758 -23.600352 44.401980 38.405262 -17.163253 -36.776402 18.691865 9.585811 73.583453
-97.569769 64.588251 4.858481 -41.955561 -96.037284 88.078945 -6.765654 46.526538 46.878551
-40.076962 50.093265 -16.139732 -57.650919 80.405835 0.043515 0.217829 94.994273 -23.768868
87.974919 52.274244 -57.742093 2.953386 86.079982 -14.128567 41.986106 66.217536 84.982801
63.572781 -4.430445 -74.146362 36.351343 -84.078869 95.140096 65.730435 -83.918493 5.497703
-20.090859 21.991937 -31.550525 -63.866453 1.897405 5.172749 3.764647 -84.346925 -56.290205
-42.385742 -91.519191 -16.136883 16.247118 73.596612 80.223765 -64.731531 26.173955 48.901310
-37.260580 98.900181 -22.445712 53.702888 51.576377 9.782936 -71.099684 27.292293 29.585244
-78.914825 95.757759 -78.257197 7.642520 -49.840907 26.713936 44.339341 -83.572853 -73.550294
-48.458604 42.524851 -52.619260 20.111421 73.597858 44.789170 -51.718234 41.494288 -68.787481
88.184398 19.811043 -73.938330 -39.789375 65.132604 10.735219 -7.082813 -69.776584 35.513180
-83.078142 94.245243 83.418581 -59.304082 37.262644 10.624505 -7.724095 -57.312352 -20.834629
-23.210441 44.806296 -40.878597 -18.982807 78.139475 68.816439 -35.767937 53.413143 60.489217
-23.074626 2.609834 -96.106626 -83.020333 -0.482882 46.430322 84.387942 77.045350 -76.210375
-24.979218 76.712803 -47.452498 -23.489600 0.288954 81.092804 -70.235923 -12.369098 -81.368471
-60.734656 -85.030453 41.663891 59.950839 86.736913 68.893458 39.341214 -42.935270 -49.218299
-26.785314 -72.363219 -3.745189 -88.427920 -88.920632 -91.400347 -67.393279 83.118387 64.135860
-77.624160 -60.385294 -43.526862 -93.279497 -75.663168 6.324395 -0.079320 -22.034124 -41.788442
-63.411590 8.072835 -57.035047 38.316790 -44.649059 -86.954376 -15.808972 24.862065 45.076894
82.650839 23.482946 38.743865 35.664061 62.291406 -65.624349 98.299613 0.581525 84.475387
2.387085 22.044699 -34.896185 99.553536 39.954373 74.980691 69.678518 13.086306 86.224984
18.570658 -98.796221 42.249781 -8.856324 73.324465 34.717068 17.208865 -11.372545 65.613582
-6.301268 45.295420 39.824666 -15.939610 -18.809788 -28.980472 -60.429285 -27.868996 57.458768
-60.363758 1.221354 55.407182 27.773069 76.354118 43.904420 50.902693 -49.913234 -53.469991
-54.755133 -1.392032 -76.200399 33.920877 78.298837 12.267396 99.334391 37.999023 73.729147
35.686568 81.335918 19.490537 51.458078 -74.878417 69.407971 63.827474 -86.517318 -12.485047
97.987657 65.299712 91.443123 93.741881 -88.371650 -25.819887 35.464807 38.326810 30.636229
-87.651938 86.849306 38.246939 28.660991 57.153062 -11.449619 -99.898277 9.196231 -55.717912
70.000995 -7.604912 33.700243 -8.500993 -39.791895 69.857741 57.482277 89.414822 34.575420
90.303817 65.288163 50.753910 -76.553915 31.141314 -48.860998 85.448572 -69.149940 4.931709
98.251804 92.703954 -26.028636 -62.078443 -30.862471 5.535202 -4.490274 89.838080 27.711200
87.393538 -30.281305 21.357118 13.412697 -51.585272 98.612907 -13.007682 -66.664510 -22.533605
-24.162262 43.485571 96.519818 -95.854604 90.015659 11.499067 24.019185 -60.073672 81.856690
92.318936 -11.022815 -54.210430 94.906091 -59.172855 17.972331 -38.654813 61.810555 -35.338869
44.056868 97.154540 -53.006931 91.334167 87.276872 88.267689 98.505626 -37.133864 -78.106330
-99.870681 87.447625 19.240187 3.225236 -85.789075 73.508862 9.570840 -53.083682 25.717244
4.152871 -19.580468 -93.526589 76.072666 -71.553053 -49.158155 98.355515 -34.869797 48.404131
-18.949079 -10.081735 34.225190 85.800612 -65.899352 61.250364 34.059070 81.211105 -88.183284
86.194415 80.585879 36.692352 -95.900973 14.649340 42.168558 12.454600 70.556265 -59.315286
11.102650 23.750857 91.763864 -94.456978 -66.381992 33.406849 -61.921814 74.513646 81.605374
-98.419157 -40.100119 -7.801788 -69.513803 -14.484916 -42.677030 4.458687 98.450359 46.274589
85.290523 27.078638 98.232778 2.135054 48.684781 50.844864 88.587197 -20.867206 68.142152
73.743810 -33.749190 -29.987490 35.719634 -45.952232 53.119572 -22.133716 25.416460 -33.736854
-22.131613 75.657328 -48.054404 -98.160226 57.510947 -44.034789 -89.124653 11.243846 -48.359693
18.896524 31.440374 -8.639807 -4.774843 -2.409566 85.043277 -43.009618 45.820590 40.870864
5.553754 -1.316701 48.961868 -17.255988 -58.599024 -64.793625 57.869347 -76.617330 88.206200
63.614750 -61.335154 84.635078 68.834454 88.573546 -80.922206 -6.991587 52.974413 85.570726
10.607538 56.748946 -46.127212 -4.599027 -3.964723 -80.859769 22.177763 48.880792 -82.739191
-66.813687 40.325078 -27.827813 43.808396 -12.861153 63.497157 49.119120 73.011343 42.922905
42.092657 -84.411600 -64.435491 65.199513 78.418141 71.988925 -87.326187 54.680502 -80.070502
-5.279145 68.558180 -16.866049 -46.648204 -84.049473 -22.128475 31.844341 -90.083179 -91.255175
-16.038145 22.285678 -77.166858 59.936857 -5.871471 -83.765679 -23.132937 41.391046 91.575924
25.581001 43.877873 3.155518 -0.213373 -51.343817 -72.220577 9.830993 -21.000718 45.022641
20.467946 -40.544444 42.521534 -57.097049 79.071201 41.317817 -30.364328 -8.229953 42.943786
-22.428760 45.971428 -74.896494 -8.211160 -87.338770 -23.862218 51.683818 -28.890648 -80.917572
-95.439703 -2.999295 46.494259 -37.934484 -10.472809 98.015380 -33.077435 -46.984677 -58.855181
-88.862264 45.006483 -75.901775 89.046888 -27.855950 40.178289 -34.544036 88.991780 8.395309
90.651904 50.122789 32.129722 40.259763 96.578955 36.103279 -84.167366 -32.291123 -89.186207
-76.909752 12.454050 99.252849 -29.821850 -51.464349 -0.901186 57.237713 68.072596 -84.835760
10.673459 29.816958 -80.691651 -83.299425 -99.974510 -71.044894 -61.757786 41.266444 -32.813203
74.561845 81.560470 -84.115072 -10.996676 15.981951 56.663798 24.465786 38.066751 56.702632
29.875349 19.091952 -1.802047 -99.152100 -99.688756 89.935575 -10.610282 -78.501810 31.952864
60.962417 28.921059 -1.252277 60.084847 -72.143705 -18.357797 -60.186080 -53.390310 -25.769812
-54.553529 -75.228342 32.120283 -77.369592 99.832441 76.615843 -22.178016 -23.384525 61.549548
-59.753329 0.683703 94.856119 58.057873 -4.830226 74.817763 -25.620843 -21.671381 -81.773343
-16.592989 -38.207484 -18.126453 24.950836 14.061095 -51.449006 76.379363 -45.398803 37.416229
6.845116 31.611663 84.492979 40.697625 -72.972500 -43.789761 -8.372154 -3.684384 35.687995
-40.564220 -28.081709 -31.345149 11.277255 -37.347603 70.312285 -90.502209 81.553231 63.660550
18.396576 47.060691 -82.514881 -96.929341 -26.995796 -49.501505 93.973390 99.665340 59.673115
-86.554344 47.162531 -19.223276 37.559619 91.447261 14.971703 55.083112 27.490192 -31.523451
-0.936713 -3.611430 78.311312 51.969062 35.083063 25.462994 -51.030009 -3.092701 52.514472
-40.270364 -57.645385 -47.824579 8.694970 -50.942089 -53.606670 85.626384 -23.062956 -82.097763
33.700146 -8.868718 -55.270651 -55.240601 59.913567 5.893349 -56.730903 40.383105 -58.090683
-98.795644 46.070069 -58.289091 20.885384 95.116927 -32.168685 -72.686099 -4.285807 -20.203386
97.031335 20.235296 70.451596 14.041887 98.258508 62.540509 -32.599530 13.257907 -39.939570
46.327037 -42.991520 27.369261 -41.155290 82.589583 -18.677063 -67.612833 -14.237620 0.113581
-75.167175 -83.498417 63.487218 30.497666 -76.029958 -93.379984 -63.609335 72.453859 74.638922
-59.059910 -57.400076 44.257871 -98.206579 49.474077 -62.616452 63.465476 70.811080 52.915840
18.749627 -58.962528 -32.488821 -84.110722 53.280239 -70.193074 99.223830 -22.992525 41.607653
-33.838399 -88.772967 -34.506681 8.587705 72.011509 7.946385 -74.167794 -49.811633 -31.934673
15.172774 89.775711 86.252157 -66.701842 70.004419 96.199969 56.004880 -47.062657 76.539415
5.710686 8.530018 55.010054 12.571569 67.196692 -46.737177 28.597792 -43.921589 95.363694
15.860951 -13.584556 0.664207 37.506690 -86.157838 3.072860 -32.441928 -94.660318 -22.680480
86.335414 -1.767241 24.275775 -72.311283 77.806168 -58.696391 61.175953 -82.140695 69.821672
-6.548954 -15.080817 2.958520 -55.413580 -92.045644 -98.390660 9.320199 -82.722946 75.042856
-20.539268 -94.341082 -11.394664 38.614509 -21.962641 98.303452 77.808253 22.302018 59.087682
-35.232273 82.876773 -29.869965 79.684095 2.470842 46.987725 -99.499428 -28.468544 31.772744
-46.266372 -47.488831 5.006925 -81.424326 16.313805 24.409432 -53.940615 -13.919932 79.929204
23.439834 -9.170218 83.475708 -15.639329 63.346201 40.579807 61.723180 -33.193958 -65.251827
-52.021066 74.217062 84.053581 11.512494 -59.473223 -89.606698 76.039887 95.346816 -90.064903
-37.511684 79.789404 -7.264454 78.943085 -81.904265 83.583125 -96.787656 -94.617710 31.058345
-36.045317 34.907668 25.040463 40.516952 67.877523 81.311791 -64.170577 18.130299 66.098957
-39.314024 -97.676765 -92.267053 -47.495470 94.012601 34.441971 60.637619 80.247502 6.016435
3.208422 65.278483 30.615307 -63.852380 19.221521 -51.730728 -5.046355 -99.795029 19.194934
-1.941469 -60.689750 87.189777 12.315974 43.822965 87.109802 5.851254 44.681081 4.923401
-4.038901 74.222959 -68.168823 -52.822511 4.691508 17.060652 77.788059 98.285405 41.548282
45.111362 -91.239472 48.101157 -19.975294 77.633905 -85.805612 -80.633763 -56.328681 -43.997193
82.545667 -51.148996 -87.433393 20.936857 29.244710 55.975268 -48.919254 -60.324377 -62.510444
48.883771 59.599439 68.855693 -46.246340 15.075426 12.159314 -1.153542 -43.333006 -34.057337
97.929842 -43.287367 30.073372 2.783133 -35.851677 -48.698131 -63.958431 -3.446710 21.891275
29.243817 74.788568 90.341781 53.355186 -83.455950 94.988461 -26.356728 92.636952 22.380481
-18.903125 -33.411269 47.339489 -66.737715 -32.142077 -16.454253 -28.935639 -70.077753 19.910154
88.529707 -54.037786 32.133616 52.538380 13.509912 26.267889 -54.542936 -56.435202 63.338308
-79.779960 39.026372 27.065404 -17.178819 23.070671 -58.971825 59.655582 62.946081 59.958386
33.010329 -18.912233 62.371493 -1.461147 7.154391 -11.793381 42.067043 -27.524754 -46.022322
42.820435 87.387107 47.850759 -58.639109 37.657942 -20.747426 21.489996 -92.473589 94.360033
40.820499 32.784766 -25.057103 62.840541 96.917241 13.975295 30.920577 -0.894831 67.699914
15.109199 -29.436035 28.397690 -1.346436 58.955079 -43.466830 -98.247458 0.933267 34.279986
74.124574 -77.170760 -11.661918 -74.760336 9.289942 47.988527 -19.296015 68.808846 34.535646
-19.757602 -4.062559 -10.669588 -65.643666 21.108454 -46.710515 82.881572 1.371951 63.360781
23.315060 -27.218945 -73.228255 0.215115 -88.051331 -65.933298 88.268023 -70.585406 -79.227184
23.519749 18.738182 20.462522 51.468865 -70.261221 -20.008157 -17.502562 64.803892 61.349970
-60.312238 -91.192706 -81.552775 -14.561921 76.406367 41.618822 -10.439225 15.438993 3.265003
-29.835761 8.265669 -16.791732 -98.473849 -60.082057 -98.165549 -41.212734 79.908236 88.568237
74.132301 55.934485 20.729667 43.326726 93.734311 40.975960 -42.291936 -19.102852 -74.154405
18.973254 60.646619 -37.722121 -12.970280 45.894296 17.229892 90.219305 40.963099 25.892161
59.166700 -20.915275 -67.345063 28.018192 -6.899430 62.367717 -53.500303 -76.667228 -91.446393
-13.411477 40.215472 68.914699 -10.111405 -4.250527 22.535857 28.785621 -31.184483 21.131080
-20.738424 -69.203989 -33.745352 79.924564 -9.952358 13.925266 22.679405 -15.585399 -59.309182
54.804907 -0.796629 -16.608266 62.031805 -28.591395 -11.752210 96.831123 -14.375425 85.510819
-19.104723 13.205387 -78.666840 -34.794989 -4.604068 87.987955 27.127432 -62.656439 -22.511263
39.289572 3.410287 -25.642424 -47.469187 -92.916988 23.051725 67.331646 -28.479513 18.148243
69.838905 -66.893847 -68.217366 -19.450500 -54.011226 85.895836 -26.520513 25.193017 -36.704307
-26.551917 -64.142806 -69.267622 -85.428616 93.375469 -75.266348 90.445175 -56.278065 20.936920
28.279283 -33.353779 -81.078723 11.440967 -29.034054 -54.210740 -50.530944 -62.229247 22.561415
-74.895096 -82.082476 59.924094 80.237670 96.385387 85.468374 74.573670 -65.901120 61.169286
96.632833 -9.587184 31.964279 -3.210946 67.475750 23.154051 -46.647465 -32.039468 -0.041712
-58.099915 77.864522 7.350062 71.873189 37.358351 -29.769621 43.452260 -75.020642 70.432565
-37.620524 81.117086 82.728840 51.975745 45.787544 -16.959297 -94.847369 58.530852 8.538604
43.559902 -17.301260 -22.210903 -49.040985 -91.451805 17.881546 -39.517091 -28.719486 -48.172732
74.759459 73.284438 31.458509 -39.569292 -78.569355 16.872890 22.789659 95.692704 68.464921
42.183716 93.837636 -96.536414 -25.928543 87.107902 -54.307505 -57.518597 -8.628109 25.298627
-15.383777 34.243873 23.524625 94.301748 -29.217810 -80.053778 62.571435 14.533877 -1.005866
38.016067 -67.443640 23.914072 88.203017 -99.757768 -79.335704 -49.679305 -95.136815 77.350054
28.773950 2.935196 35.403543 -86.543673 70.272660 -73.992033 -38.441934 73.906224 62.142955
-39.953430 -22.119700 -79.440846 43.461235 40.689209 41.077795 42.888298 -54.147999 -92.917759
24.824788 -63.937939 51.803886 -74.539631 26.310009 75.528166 45.135780 -48.001804 24.475601
67.787129 -90.772808 65.237031 -66.419817 -6.458529 46.473456 -20.990176 -19.517265 41.274039
8.225462 -80.105810 -50.091979 -80.264172 20.958582 -66.829795 50.234846 -61.760906 44.486200
-9.788419 55.423922 92.680892 72.065654 -20.800763 -9.395620 23.436077 -40.154772 5.740098
89.623771 -50.381823 50.276116 -80.991387 -77.071765 -15.496848 -59.776264 -36.719449 -68.561636
13.565816 -21.373999 -10.391574 38.422235 23.425652 5.572401 -2.256218 -48.621898 -12.924057
-54.282071 -18.312134 45.297544 -34.533938 35.945365 -10.323857 -80.116122 -88.676230 -78.639974
-66.980674 -23.603864 43.191010 -34.245980 -71.447246 -83.469203 12.858475 1.526254 -55.454796
88.646108 -79.478516 11.247844 -51.101363 13.275856 -0.554899 -76.865046 -1.982311 8.220510
32.353808 33.486054 74.179738 6.738213 76.258977 -78.644111 -17.203019 -42.242068 44.031638
-60.949572 -70.671945 75.192717 34.754860 88.790971 2.112047 -0.642344 -41.438764 -2.084238
-64.713066 -2.334175 22.085506 -88.868297 -68.124260 52.892178 -42.694400 -45.134966 85.611864
72.841208 21.973109 -62.236666 -13.141268 90.219598 67.104228 -38.690093 -57.817675 -46.325546
70.414877 -83.340334 -23.068070 -81.780939 77.417473 19.610978 -95.981489 -69.856741 -12.903824
-29.377519 -16.345615 95.953068 -47.527649 78.160158 28.109995 -48.105019 77.221280 -43.225558
-59.317362 46.935324 66.609929 -1.307632 -23.681418 -76.779876 -44.970136 47.104340 -53.519251
83.513975 -3.771920 85.876456 74.261715 54.938634 -10.059932 -55.747925 -27.851592 97.487281
43.657891 93.869278 71.497907 -88.968630 38.537756 -63.657901 -14.976947 -9.773088 -44.278717
-90.782070 97.820112 -81.348025 64.079599 -43.397884 97.229259 -21.884538 -32.154586 -1.085300
78.950281 21.222229 85.923631 -33.979939 75.677831 -90.879601 -89.256887 -54.239113 -75.658086
-4.143065 53.390741 29.881437 -85.927585 -90.858369 11.649843 43.834592 54.137042 -91.299642
7.494034 -83.797659 48.870141 -87.037812 15.992756 11.551855 -85.044259 -40.667901 47.478259
59.180440 -57.842511 -21.610861 51.726430 -73.649821 77.638621 -16.295898 24.302963 -72.493922
-44.003122 -93.499691 -68.226481 97.883040 -23.779116 74.757198 -66.224701 9.082354 74.815641
-24.864604 -13.689633 13.021399 35.058821 -9.873845 -77.534813 -38.856677 52.067848 45.944281
7.572460 25.143690 83.630804 -90.219764 54.013751 53.963514 23.250889 -87.113929 -19.766713
-79.280255 -96.828169 77.291046 27.692161 -24.935531 -24.913296 -68.214869 6.678055 -3.386938
-58.105108 59.478868 -52.084173 -73.460691 -47.838556 98.168208 62.213369 -46.779910 53.931399
33.666463 -79.617303 -58.960272 19.835903 -22.956569 -69.451590 -30.116823 -89.996488 25.456183
61.339324 -44.331643 53.551921 -29.965611 98.803756 70.237975 -29.361367 26.716092 -76.028482
99.081314 48.400855 -88.127302 92.349438 66.561849 75.213975 -5.812559 82.306121 -51.575620
-92.466812 61.060680 97.643209 5.447165 -74.206270 55.788221 -50.343709 -11.498940 92.631350
-50.590074 -41.829517 -18.287987 -88.682417 -94.258191 81.062541 -87.925331 -32.290797 -78.133185
50.038030 53.583502 -99.100145 12.135009 -68.212618 -19.620204 2.438001 -21.473405 -61.868979
27.230915 -91.458448 82.313012 50.819401 -89.255418 13.624547 17.738737 -2.785810 -0.892893
-80.208860 -47.241548 77.052140 61.249449 -37.096611 91.505786 65.939803 -19.717593 -36.320162
-31.035266 71.163958 -3.192299 79.330650 -41.251747 93.706444 73.443883 -48.097797 47.136445
-79.739384 -76.200897 -39.216360 27.750639 83.149316 67.621506 -89.935831 -97.979917 -15.111551
50.670110 1.261747 -85.419645 7.897068 44.691567 -29.298200 82.489211 44.544974 25.410584
24.139077 -43.137158 64.281111 70.643914 38.680683 70.015628 91.568559 93.721990 79.736398
41.933284 -95.458266 6.958577 56.835515 64.060003 68.416797 13.457437 -91.114115 -62.867892
-36.052900 56.782685 48.448997 -86.931969 40.162097 38.698517 -31.040320 -53.652286 56.162033
92.880910 84.139486 65.799368 20.889988 -58.786826 -30.442107 0.863458 -28.296733 -31.269112
-93.861460 -6.856044 -5.425426 20.678197 2.353313 8.853921 -37.467504 -19.676643 -61.880620
72.330570 -35.508803 -16.648209 62.781749 -59.737135 -65.361277 -76.305959 64.488469 80.018118
-82.714043 46.034166 -73.550075 -5.345000 6.576334 -2.146519 -35.254188 -82.609031 56.148995
94.779637 12.669136 -87.710543 -29.166711 30.397732 5.233229 88.869839 45.840652 28.711878
-62.880893 -86.414282 15.220946 -34.802691 61.856858 7.212511 85.506920 -69.259139 76.926090
-97.287035 91.345985 -38.289321 -20.947489 71.295781 76.664553 42.383861 -89.673198 -7.154353
56.507091 15.656536 40.943277 77.129397 62.660450 -10.727031 -38.381715 -84.905825 64.967385
92.612302 -92.236988 -68.727251 -78.212451 -57.077102 -61.293897 76.139643 13.476271 -42.327323
-95.228365 -2.300781 -41.034139 62.569082 -93.075201 -96.776728 -90.655990 -20.163341 -42.054201
-34.167158 29.131228 16.941058 2.783062 -66.371319 -70.609746 42.219986 13.887121 52.849963
95.964952 -90.817685 -7.133265 -5.683654 -77.849589 -22.371873 3.419979 33.657398 -57.246057
20.898078 25.623382 -52.685314 -78.656312 57.577229 -75.578297 61.294398 -97.006075 61.531765
65.584457 -22.308123 -10.226463 2.734049 -10.453478 -39.758331 -29.103217 98.080481 -70.028784
-17.350371 0.601838 -45.538375 -15.141220 59.010841 58.694708 13.632667 -10.327224 18.943547
-43.055953 -88.820101 88.235927 85.026155 16.237697 39.067904 -12.975683 -61.064913 -27.718410
78.590917 35.907127 16.596849 32.041021 15.841943 53.150783 21.714863 56.279541 66.666120
90.388073 -28.419592 63.301599 53.261831 79.293222 96.137975 34.297779 20.837898 -3.473233
48.266122 57.813541 -27.897462 -61.957281 41.212285 16.873059 -66.108485 -9.235548 -12.571715
-93.816662 -68.008954 -78.572893 -24.639443 60.226311 87.270553 31.271921 -93.078783 87.646828
-73.018548 53.908748 -34.139788 -75.559066 50.106861 -57.514411 82.661694 -25.120165 -43.852628
-67.379028 -67.080376 -50.061404 12.843632 -51.058483 72.811228 67.791185 53.260878 -45.893655
-15.571661 -87.794435 -79.306302 66.249231 65.336226 -47.685690 -7.657035 4.249060 60.506956
-14.863522 -76.118856 -96.920768 80.086845 -40.416068 -39.517168 -42.335702 -59.218433 -51.855335
82.393051 -30.383320 71.870579 -22.055874 87.254568 -53.424110 97.926631 -18.909218 47.951016
75.027300 -99.331359 77.885016 12.268641 -3.269808 -41.919554 90.728408 6.198328 -3.957030
-19.436302 -29.290318 91.184492 -42.913033 26.221291 -84.810673 94.450924 -66.855238 69.870721
-13.611784 -88.512382 -91.906402 -95.252729 9.761916 -43.397283 -57.562010 -45.035650 35.982206
-54.718633 -85.226589 36.708800 87.147603 7.827036 -14.467039 -54.626596 -86.000220 -61.999450
-31.782933 -73.781139 -74.006624 -64.033732 -11.264300 -24.162471 -9.731576 8.299614 97.354675
-36.502930 -26.744198 72.224144 -48.989085 -49.410659 2.205344 -14.947853 4.781973 -76.571209
-11.045253 -3.870704 -2.282605 -47.296642 84.175008 28.445912 79.488151 -30.255907 61.366744
95.190417 -46.747523 -35.206522 21.626553 26.322629 -44.321552 -28.124558 -85.597987 -49.714791
-32.228116 -26.941077 65.294184 16.993644 93.205285 3.467747 57.095930 2.728515 32.936286
22.098561 -50.490769 -74.407436 27.460377 36.427881 54.381417 -40.497243 5.121412 33.770582
-10.594192 72.549339 7.073396 -88.380248 38.206095 12.255686 26.072973 68.491963 -58.172912
92.765051 43.368789 7.365256 -46.563246 -89.241482 97.900689 34.114042 12.122114 61.066574
-28.363975 -32.999279 69.078654 37.224164 27.309271 77.417271 -0.733095 -87.229003 6.036592
87.409948 -76.377773 40.742496 22.068717 62.452454 98.177400 -67.976882 -22.909286 -32.481909
-76.033142 -80.706275 40.234213 37.485210 56.092319 -92.265667 -12.475251 8.894039 10.255887
-92.472181 7.122770 79.477686 -12.751069 90.671430 -48.317164 -54.755723 -34.821614 53.274303
33.468816 42.412500 -17.842407 60.845160 48.706900 35.098983 -27.904314 66.560156 35.481242
14.067843 -14.536486 34.565548 14.839634 12.288116 70.823587 27.391418 96.138269 -66.654102
18.075536 24.778515 -49.119511 51.977630 33.785564 28.582526 95.870201 16.841213 58.575816
-79.710942 41.700886 87.663857 -11.646253 -75.274670 -34.480127 29.372166 -45.239060 -90.827622
-49.931862 4.471569 -0.021615 -99.919573 67.221184 -59.612481 -74.208888 76.909829 66.710356
-50.805150 -85.422478 -97.915843 -6.208034 -55.201289 -79.356615 -62.935879 21.734585 0.133012
17.170437 -22.227315 -95.414281 52.254995 38.464876 -28.711906 19.197026 4.979596 66.314518
-76.949925 79.146850 -22.333791 36.086059 98.321615 54.308578 -76.437950 -7.655056 -16.748453
66.748330 -52.468111 -24.858185 -28.611221 7.931244 -81.160664 -54.606044 42.170381 97.084841
-41.445355 -83.368703 86.095824 -23.381657 -90.670639 24.162700 46.028788 92.318450 -46.426265
59.558295 -58.037575 95.188603 -31.495939 41.009174 75.272086 -81.438048 72.208594 -54.882617
