100
-65.007388 -65.028830 4.789873 55.534291 68.699572 -64.358689 -17.787564 -16.867985 74.880379
-86.919912 5.958263 91.533136 -86.669661 -51.930537 65.768723 63.563633 -88.702140 -83.167924
-54.660703 30.609288 12.555692 -81.798142 -16.419621 62.479006 -1.404195 2.874382 -99.208796
-70.750390 -37.282432 -82.300756 -25.632332 -16.829254 17.545917 -63.545766 -6.340025 -64.082315
39.344703 -73.488183 83.874882 -66.600857 39.201749 -46.650472 20.865721 10.313131 90.744342
13.395315 -40.749587 -42.137917 -66.880708 22.409588 22.696913 -96.419246 -33.203596 49.426898
13.493383 -46.832570 -25.892365 -38.331875 -67.908777 -68.668801 -47.685393 -36.996428 -87.938801
-57.827470 -22.978088 -96.980067 0.655619 45.613100 -63.085654 45.434860 -11.713768 -83.295514
27.607749 -88.396614 -71.871808 -94.928779 11.545995 -41.212870 -20.419658 -38.704393 34.179049
55.817440 81.690577 -28.342062 97.537858 79.719553 -5.141033 -34.849898 8.772363 -25.261229
-15.588212 -36.686010 -32.974060 -66.405958 28.729692 -54.458081 -83.169586 90.989027 -77.812251
-29.980842 97.629752 -41.694776 7.994670 -1.716213 -41.807297 -71.682161 33.607178 0.741322
-9.318197 24.149634 89.503355 41.547564 -72.361089 -87.198123 -89.185640 49.344484 -75.387269
65.401549 86.094433 76.803339 -0.078357 72.252793 43.069382 77.100276 66.776872 -48.183348
-31.679631 74.561454 -34.627216 80.177723 -58.215280 96.541396 -58.123313 74.803349 -16.038966
46.635090 -66.600522 91.854377 -50.422641 -7.600849 -80.051205 52.095323 90.081689 96.990966
-9.164075 -63.522986 80.146786 38.723553 42.708330 -30.919135 -96.434933 54.492157 25.896221
29.918719 -36.021434 -60.835947 -51.900830 4.021699 -51.750591 4.935249 -0.067649 -87.658055
-88.189551 -78.084444 26.099134 -68.977131 -29.627485 -23.387629 -69.736565 61.959233 -88.494590
4.224697 27.823724 -42.856642 -26.233413 -27.476443 -58.831354 79.504938 -60.518703 -68.142786
-44.937986 77.851708 -23.549845 44.187761 -69.026998 7.396429 99.506561 -20.717405 -52.560806
-80.996942 -99.035651 48.060279 -83.655504 40.024302 67.704699 -89.084737 -60.361726 94.593252
88.773969 93.188987 69.489499 3.416265 -49.367634 77.126952 -72.936368 57.581883 58.409977
29.637152 -1.788796 72.203834 45.453102 -67.962170 16.352530 -97.372209 44.455215 -70.778592
17.826820 7.323813 32.503780 78.236128 -88.906320 13.662433 45.167408 78.295648 35.080386
49.545140 64.338008 -74.887927 68.909729 37.880551 48.435094 -34.082825 -13.470870 -51.955476
65.341220 -70.300531 61.335247 -72.182278 -13.888393 -37.122462 -77.581359 80.773850 12.181158
-54.148605 -82.553383 25.267315 -63.791939 -27.650920 53.369469 14.397143 -0.902062 -7.644390
65.558603 -1.914450 -80.881770 94.141033 -20.192776 67.364077 23.604968 -0.040307 -28.177564
46.447524 -22.837688 -97.907429 48.016052 -11.232770 -2.387923 -62.269115 67.292323 40.592699
39.237945 -40.395048 3.826001 -64.124972 65.367227 -51.656301 46.211239 -67.703936 41.150338
1.336455 3.993063 39.417520 77.859649 -79.973651 -37.487292 -95.349712 59.467227 14.810128
-63.808386 98.064999 -90.116022 -46.024717 -61.079688 93.158850 26.881897 16.464227 21.276580
40.218012 -31.906629 -12.744751 -81.437087 -14.807667 31.917957 41.659837 -37.232815 26.160568
53.444288 -98.421804 -47.513369 -51.771854 17.829020 73.684338 65.492218 -12.050045 78.499717
-76.542609 -96.806635 14.987875 -4.718328 -42.486042 -48.153762 86.896594 68.904300 12.318674
76.083350 4.761447 24.718216 -22.794677 -66.395588 80.573470 10.174531 2.317828 16.629798
-61.912011 1.359205 -85.616117 -99.573266 42.024405 34.499544 18.070578 -22.117007 -60.692774
17.366463 -3.671758 29.977987 -38.616591 43.831067 -62.002410 -30.388951 -57.282329 0.701250
-42.262564 -83.207896 73.380717 89.887399 -14.660144 33.771143 55.253614 -29.453584 -30.150018
-67.530369 -88.212103 10.295890 5.290085 28.815207 -78.062052 48.407231 -59.825101 89.702625
40.235411 -80.662033 76.743287 80.189398 91.042697 -94.419019 -32.510377 24.462060 -42.863241
-47.501760 -42.406746 29.219071 -34.941259 -8.849367 95.380349 22.606030 57.511463 5.421475
-80.775260 92.365098 -28.350509 17.236187 54.102802 9.649322 -48.580226 -46.829897 22.724734
-12.971589 -48.582985 76.183214 -19.041195 -63.350302 49.900969 75.707956 94.212737 60.363473
31.391299 4.675805 -78.677035 66.945745 31.025665 55.104148 -34.428901 -31.467006 -80.290469
-15.707600 57.184515 15.038874 44.397972 12.658917 -81.440357 46.168218 -6.803407 86.409282
26.794124 -80.235999 -68.824344 2.016256 -97.635704 -99.045321 -79.080193 69.422488 -1.894626
1.909390 -13.691161 0.983561 -15.105793 0.826951 92.753702 -99.797084 -84.355564 19.696639
-70.775524 -7.679838 26.122572 61.102296 13.016633 63.523893 16.507721 78.803786 -48.010483
-95.889523 -45.833096 29.116165 11.689225 35.651482 -72.197562 -52.545090 -71.125807 -84.764176
-3.977587 -99.549646 8.496837 -44.396450 74.815497 -22.733118 -35.338752 -49.673071 -37.580380
-95.473334 40.397345 30.483099 7.405705 53.679083 -78.185612 83.063876 -26.651650 -76.174673
-0.128866 -23.280607 0.638852 62.141148 52.649409 -88.023342 -1.750217 -86.910964 -83.955337
-1.226112 -65.324522 -99.570461 -50.476514 -67.096040 -9.100293 19.260800 53.889132 12.480398
13.652882 -51.244653 97.510897 -99.193915 20.669592 63.747062 -33.861166 27.497528 -75.079085
-29.742946 -84.490616 -14.159690 -7.380083 -27.196202 -2.987686 15.881846 -53.819580 -66.576317
93.801711 -46.092411 -11.445467 81.568840 -64.243148 -76.665244 30.813552 -39.518964 16.762492
-26.442504 53.116043 31.142017 -65.445491 65.336342 52.734786 -87.144098 14.425334 77.800663
-79.111990 1.408132 -93.338436 -3.841593 45.108070 86.687546 5.265531 19.450722 -77.146607
