300
22.257868 92.405007 -7.600267 83.510635 -95.696627 59.641922 -55.008683 -30.344394 8.867556
46.992465 -92.945164 -27.931754 -34.469289 -99.988543 -82.237477 -94.672787 -46.896588 47.379593
56.025754 -49.347517 53.021098 -49.564079 -52.522716 -16.208523 -19.503422 -11.328570 -26.299921
-53.402861 -9.488223 92.933004 77.996798 -19.135444 -95.010676 -1.139816 -30.678132 -43.955875
64.784655 -47.607137 -58.056670 48.243963 -68.980277 -65.144258 -70.808939 -48.726245 67.444041
-91.589861 94.338114 -61.174352 90.394042 -82.024238 -15.571945 -12.451951 51.341699 61.474644
37.519109 41.865694 -73.729720 -32.492811 76.523956 -90.449854 -53.627109 -51.301538 -48.039548
44.933888 -53.960582 -90.250994 -73.472563 53.174647 47.428807 34.396794 -18.031592 29.594386
-30.634861 -78.079894 37.555043 54.304160 41.931601 33.958347 -35.926850 -7.846724 -9.037157
67.932909 -96.125391 50.207344 47.355421 -23.270732 -51.227799 -59.246060 95.165532 -54.688795
38.205931 -77.868922 -45.908302 -67.373879 37.187710 60.923600 37.786674 -53.631990 28.938495
-9.972106 -87.133406 1.496320 -93.830642 21.761670 35.302240 -52.798407 32.820016 64.409218
-85.059808 -53.771009 18.752971 -65.740374 81.854071 41.465396 -58.415263 21.392318 -2.680797
92.274999 35.313792 -93.309957 -47.612555 5.296685 -78.100085 -36.290450 86.737872 83.717794
-70.849717 55.957710 66.822312 -14.443779 -69.122134 79.012108 21.046598 98.818039 5.178149
-59.900332 -74.182431 -11.906492 -27.687761 6.201313 74.562688 63.261641 28.847140 87.026511
-84.058644 43.909646 75.730700 -77.391552 -8.835800 -29.321361 92.908966 -89.237773 10.012648
-42.662766 -83.012897 47.903533 -13.008119 80.473573 74.847585 -82.667866 -60.369251 -28.365371
-53.775516 -48.573778 22.487437 75.076999 -62.400708 -58.022605 -70.835272 -93.557773 16.976293
50.866409 -0.063315 -87.681769 95.274149 42.443070 33.588569 -47.343828 -61.253751 11.729903
28.745186 68.515699 18.935780 52.336525 11.882303 -28.190880 20.707509 86.070629 38.515487
77.677035 88.066063 -52.365849 -88.844387 -36.996776 64.326340 16.267908 -96.705522 -71.328106
-12.011718 -30.491107 60.662022 -16.788731 36.394912 -39.328931 94.033801 58.554047 -69.524829
-5.302681 -27.417623 14.660854 93.064770 49.531683 84.325784 -30.831286 -70.889457 51.386215
99.148663 -9.878711 1.476406 -89.606671 -54.602003 10.383003 -73.525126 -95.977317 -62.774693
-6.484561 -19.010434 2.809839 -2.138612 21.160103 -83.698719 -23.957579 10.954561 -60.178071
44.905333 58.244692 -70.640997 74.919509 85.392841 -52.306954 -57.360434 27.603006 -96.934863
88.407248 49.089438 59.438265 -5.211450 -16.543044 15.038718 9.406879 85.678782 44.484504
92.679910 -62.783751 25.760047 49.770346 -10.646295 -85.280741 14.456467 -85.313268 50.458519
-34.766078 -57.948638 38.438090 57.262845 19.669621 40.634371 -97.741091 -20.655464 -6.395043
76.665425 86.008334 -70.724078 -68.225821 37.136970 30.614747 92.636099 -43.602676 -89.439410
-94.072173 74.012517 4.051584 -53.809630 37.285419 -24.353151 10.821936 -15.092852 32.690031
52.091362 84.867928 -57.365143 69.277461 92.608590 84.370592 53.833015 -62.259339 67.506708
-50.952494 65.068357 -21.185033 1.807051 32.401763 90.274111 -56.251992 -94.848276 -26.625126
-82.560255 41.218410 -89.573574 -16.940533 17.744409 57.571363 26.893168 24.245456 67.406606
-60.521063 -44.747729 26.138978 76.571101 -99.018436 -51.897792 -23.543411 18.783469 -63.953703
65.109970 80.221158 -88.623820 51.641621 61.534344 46.026530 -21.630912 32.704451 69.117099
-31.764641 -79.661062 -88.590058 3.703603 43.964644 -24.890798 -5.932041 91.448315 -5.568733
34.737841 -15.424736 -93.914989 -62.882921 17.987924 22.598351 -40.949579 -47.209266 -37.097356
71.359189 -65.306956 -49.617844 -1.643608 -85.603153 10.090185 -96.921784 90.293186 54.275659
79.343225 5.905879 -32.909560 84.778375 -77.954466 -43.453709 49.957551 29.590273 -26.826251
-10.050383 -97.335043 45.063979 74.373854 65.455116 -24.901088 82.107336 -0.694586 99.693435
51.585202 -64.338316 77.572746 10.094817 60.657813 -56.877740 -53.894886 -25.024826 48.896802
89.238156 -32.866309 89.486835 -58.051491 -46.893587 -87.635242 0.471945 58.235359 -85.910902
91.194599 -9.183273 -80.457875 65.882084 -38.935872 37.886984 15.103383 -3.748427 88.229895
-64.853289 85.469413 36.307475 29.698466 9.987729 31.288128 -4.739525 -3.023395 -78.492993
46.342700 -82.859381 88.891344 35.695907 67.088653 32.301229 23.755236 -77.101678 28.112733
37.758939 -16.260337 -92.324582 64.955678 -30.744605 -30.614819 -78.559182 -59.176638 -91.282772
-31.277643 65.716431 67.044129 -2.133745 -3.175160 -35.817417 -67.738462 -62.517906 -63.653554
-43.908232 -5.968770 78.805686 67.626152 58.667255 -44.609199 22.827187 38.008819 -48.260923
63.353687 -47.904802 11.643123 -21.268943 -25.483394 -88.571732 20.968987 -7.156845 19.673218
83.174336 10.386642 -71.233600 -88.291911 46.493009 86.728023 17.282406 34.287929 8.876578
14.997886 -18.135952 70.613762 27.848661 -9.744135 95.533360 64.386785 36.312556 17.094039
47.232951 66.784101 -39.214609 -91.900223 -10.884190 -43.885094 -3.408466 -49.492449 -70.662609
-21.063607 9.392887 3.698204 -78.835705 -48.039191 -9.087354 -52.891365 -89.239152 98.205851
51.947364 27.880921 28.815688 9.027612 60.111958 8.973219 56.705880 76.401639 29.563060
27.308581 86.267709 -79.037424 74.589350 16.869543 74.165784 68.435546 2.341521 -12.754977
17.705105 40.357050 4.285298 52.795659 -13.791958 -2.918329 -27.448874 44.292822 51.357073
-26.917619 52.620037 28.352428 24.869285 70.694886 -19.846834 -71.997191 -94.703253 -56.461932
-17.382589 93.168373 -91.896595 59.917017 -30.390218 1.336172 2.327613 55.680549 68.715999
-40.761138 -47.267582 52.976734 -21.311472 -88.879135 -11.202377 -51.414648 -84.772047 -34.168339
74.476343 44.140178 15.897057 -87.417690 -21.077445 0.264866 52.080938 97.023464 -66.982086
10.527490 56.672089 -60.598960 4.192126 5.732681 13.952666 -92.183313 51.847518 3.180968
-12.548724 -75.863831 -20.966458 15.688924 94.804737 -97.379585 20.425606 90.292222 54.242527
-42.178139 -35.162411 76.859450 -26.041684 -7.905677 32.382298 55.967397 52.578055 72.569122
-77.093995 -58.711664 34.459177 25.085575 96.442818 69.777065 64.209463 41.263920 -65.143715
42.019093 84.136802 -60.021524 -1.505217 77.436426 -69.429551 -63.966623 4.947243 73.361360
80.798310 44.935962 61.942527 94.739514 25.086273 91.305848 77.815994 -79.462232 60.947745
45.830878 63.009930 67.465080 40.638142 -41.002589 7.153027 55.733508 -57.453942 16.263062
-50.993842 56.251575 69.256222 76.367668 -8.782300 -84.732242 1.319232 57.077049 -38.316180
-54.145006 -95.988700 91.754633 85.359627 19.020569 19.482689 32.526846 -2.615754 20.347470
21.620364 -86.979802 27.956943 -16.574659 56.089304 74.206340 77.672175 -33.902997 -73.994456
64.271686 -35.955640 72.068615 -36.886949 94.629330 -8.513775 88.306752 87.618866 -32.248647
84.855037 44.846039 -37.883525 -15.423315 61.876500 47.634153 -24.979594 -14.547325 80.588758
32.877432 35.269658 -70.312445 -77.636609 12.893280 64.220941 7.023631 55.555963 27.319846
24.280828 59.419217 83.774242 65.771521 71.081432 76.396212 -66.938561 76.141071 -89.140498
9.153045 -47.481887 -80.036561 -6.931136 -59.094140 -49.024463 -91.488822 -91.904489 -32.612646
-40.439395 97.663620 -16.011674 -42.940198 -78.430631 55.696063 44.857567 25.239010 21.187784
-44.866208 -99.548901 74.413564 -14.744567 88.438985 61.452489 -59.718234 -24.980612 -52.471021
-97.983614 37.756708 84.484477 -87.225018 49.135444 -32.729707 -77.129659 11.649716 -35.509050
26.989129 22.507881 79.019513 -42.239492 30.396297 41.464516 -29.785191 0.671356 6.771048
-63.085395 -37.841970 -4.939432 -0.047798 -55.783428 3.319543 -93.005988 30.494653 -29.239568
42.533500 -52.561761 -20.135258 -69.271164 -76.421254 -87.959389 73.975078 -83.414486 -27.382295
3.802784 -0.218203 -62.901884 -7.033559 -40.343478 77.795106 63.740873 -3.722537 -12.580712
-70.248282 44.187490 -13.231195 5.252234 73.733994 -95.701862 -30.008711 35.098235 -15.381943
69.263740 74.209379 73.895125 -83.387417 49.067639 -32.453445 86.654853 92.878642 36.928884
-5.230410 -12.621294 19.589857 -87.719778 -55.984889 -50.521388 6.118229 -1.126940 -39.499493
88.958705 -44.865812 56.591295 -5.954006 49.957975 91.897553 16.141687 59.343785 76.501585
-69.767346 24.455020 37.927454 -18.464745 97.069860 23.111427 26.148625 33.776897 -35.455490
24.697763 -35.245731 19.029023 -80.713157 -35.523885 60.965695 50.043390 -14.273230 -46.246860
-32.036986 94.912288 31.015665 84.640309 -29.782060 -95.923023 4.137607 -29.908157 76.926520
74.749721 8.211614 52.818391 24.376977 -24.500818 27.229428 -98.619515 -96.481570 4.952060
53.083487 -71.189323 -18.061588 -30.343293 -79.837807 59.957652 97.225714 -79.048114 53.870060
-84.258619 -45.045809 -93.676759 22.170855 97.973107 -29.982537 42.032409 -30.169312 5.017133
-18.455620 -59.639454 -12.853229 -22.233398 -85.493610 22.279867 -84.837736 28.652887 8.164812
56.959448 -66.391201 8.824486 -6.506018 19.985016 59.864182 -72.393305 -87.156741 11.700137
0.196113 -12.790457 -96.869710 -96.388809 22.456529 -55.285560 19.153153 -7.862963 -8.184282
25.985752 43.636967 -30.269666 93.841291 -29.278275 -66.014621 -5.671498 87.879457 -89.382420
87.194831 -74.540654 -82.889284 -45.183537 -15.567546 -70.431044 44.014494 -20.527698 54.326727
-28.661014 -63.243972 82.245268 -65.749012 35.965659 -4.986712 74.710896 -53.055662 -26.528074
-39.309206 67.823496 38.874116 32.723087 -57.413518 83.267700 -57.339591 16.570109 25.138556
19.582352 26.279917 80.299708 8.656890 -46.180033 -14.268014 39.663104 -44.985099 74.350088
-99.527366 6.628215 80.263545 93.730334 -18.579807 87.951323 -35.397039 90.591420 -51.396167
-32.210720 81.696503 2.407648 57.207270 -67.983942 67.133451 18.244869 20.230694 53.899104
37.397117 41.324107 71.939935 -66.078262 58.274306 -85.408143 78.582766 -47.155965 48.238548
-49.923992 -30.521109 90.665463 -19.217165 -84.268629 7.140035 14.653588 88.883959 -13.759266
-25.040622 44.152719 -75.096171 -39.326155 83.693438 4.110785 77.222675 -54.419891 -3.872661
39.607575 7.751332 30.703909 48.958082 65.711375 -83.583576 20.051570 61.471876 55.104304
69.536924 32.010969 81.871623 -94.067749 -93.504813 21.541759 -67.526931 -65.304327 -44.553969
-85.094787 -25.151041 3.835958 -78.601156 32.714199 50.397817 38.280624 -17.792050 26.361251
-57.005829 97.561541 15.958210 68.364675 28.025186 80.278942 -63.249899 -78.713376 12.383192
62.125981 71.191123 -75.559659 72.372541 48.264134 1.584468 -61.871909 19.968765 -0.012810
-88.828018 81.671292 27.752738 98.848346 -57.996686 20.685384 49.195333 90.768695 -63.975978
-81.604559 57.700894 -47.361551 -62.828409 -19.779951 54.598582 89.558421 -94.435977 73.843866
75.080744 -57.109200 -7.070233 -48.476103 80.327537 3.262267 19.715909 -0.317918 33.312403
-43.624470 -74.467915 -71.565325 -65.169307 -84.957233 57.158198 -6.250838 -61.976797 -38.615563
-95.210428 22.723772 -72.136082 93.299718 -6.865030 -76.765224 12.491812 94.633561 -34.352174
77.397100 -85.775704 -87.857142 88.023808 68.890803 62.528537 -26.582321 71.568159 -73.091838
-42.087946 -38.708419 85.830790 -96.934514 -4.150615 -31.129507 -99.257950 22.533062 -61.787076
97.146802 92.613136 42.088179 84.440697 15.880522 -24.067746 22.488963 13.164641 -5.016995
42.164922 -14.696589 -63.194303 20.119747 -24.302091 78.941464 -0.549527 -93.565444 7.230641
93.460272 -40.952408 69.785912 -89.362037 0.407308 22.620306 -15.915284 -82.465953 -28.593537
28.291906 -73.623214 20.607012 9.398658 -45.247777 59.371582 -83.861423 26.620586 61.526442
88.233565 -89.919369 95.545895 2.731455 25.315313 18.186692 -22.848597 -78.224214 32.133807
0.276379 -53.212979 -51.104358 93.185034 19.488942 73.133784 35.681110 3.039846 -97.475445
-20.810204 40.083847 -15.723635 49.384151 -50.802889 60.007131 18.925367 28.837649 75.486483
-40.209093 24.420685 44.322976 -69.666027 -58.287296 82.024043 34.020183 -59.985863 -27.652680
-73.580998 23.067939 77.814712 2.942202 -47.514052 26.521564 -37.454732 50.122117 46.749252
-14.614111 12.232982 -5.526812 46.882876 66.850236 83.457992 91.126560 -10.832627 -33.054547
-10.570296 29.676912 -65.245398 -25.785111 16.136483 0.145712 88.295891 -20.739874 77.276726
53.636030 -95.290021 -24.541809 -28.618654 -85.226526 72.228154 73.464733 -74.634897 40.172746
-14.509623 -38.773240 13.419113 59.109283 -58.283677 89.609695 -97.577472 -21.248687 -72.204172
-31.093150 70.633320 4.706743 64.892629 95.243517 76.906514 57.487884 94.324631 -81.370347
-86.588232 97.550457 -92.728491 62.004025 43.114334 80.819327 -74.419813 78.669888 18.105164
-50.951678 31.757815 67.337027 -13.873900 19.752868 -44.485723 -32.129867 -89.562921 36.239004
-66.073018 -60.604621 87.791617 -68.295565 93.348545 -7.445579 91.252188 -95.024198 35.928947
-29.508291 -19.685358 82.885177 -18.116243 -21.427876 33.253632 -94.007051 35.094196 90.714420
-72.800102 -4.437226 -79.130150 37.764867 -49.568775 -72.913195 77.376619 69.786329 -63.674570
32.956295 40.083305 68.044152 -40.863883 3.256402 88.633797 29.963599 57.319297 59.081595
-43.618813 93.972895 -30.198065 68.994171 86.715949 7.794237 -65.407582 80.788060 -0.059020
-54.760253 8.407196 -53.886244 -53.422361 -35.474381 -54.367382 -1.316200 49.542193 -25.121748
-17.709298 20.323491 -78.241434 85.823705 78.855505 38.509511 65.734148 -74.533807 69.182722
-21.347704 84.080427 -75.135000 11.684201 31.643985 3.306447 -91.655816 75.559097 -65.418388
25.376572 88.037066 73.132989 -20.918775 58.237633 66.130258 -82.660479 95.155092 -95.821133
-53.345541 -5.426491 -87.490219 99.773842 -90.181644 -48.593275 56.287729 95.110162 -68.692064
38.416995 -52.566167 94.735920 -28.615656 71.161495 14.781832 -60.156262 -20.283933 -39.330961
16.434999 -4.647376 -3.553398 70.723099 -16.786743 11.327943 63.229627 2.543547 68.185946
-41.354305 97.581411 -44.831079 84.038969 47.600254 56.617369 -36.488839 53.831855 -21.513570
-71.279371 81.623696 68.225796 12.365904 -80.864035 -20.152353 52.201651 -18.382722 85.134993
-57.323716 -31.487404 48.788957 64.718029 72.491095 3.518298 -58.697391 79.250880 -20.922323
-5.308415 68.510831 -58.958815 35.238085 70.435574 77.529771 76.548525 53.505156 -90.937242
-73.163891 -81.783404 -0.107308 -20.478109 -1.425437 -46.448225 97.634211 -44.907107 56.104255
-14.542595 -6.822000 -80.359025 -12.198573 -73.333982 -69.066731 10.512432 -98.705710 74.267953
-22.757936 -75.543765 -56.994882 -20.757296 -38.524185 -72.083644 -61.864307 -10.326717 -81.517738
-13.353331 -93.082392 89.430991 2.612861 28.243772 93.675042 -77.514717 -63.680615 32.058720
-10.740798 19.148087 52.689153 -16.176502 -53.692637 75.690843 -81.268809 10.074292 -60.376308
56.814566 -57.905313 63.387087 -77.252019 2.293620 87.459784 -16.584708 37.728046 -13.642774
-14.075394 47.139821 -77.440547 90.711925 -59.201428 -41.021789 70.695516 -32.746706 -10.560243
-60.586563 -12.238551 -70.853720 -40.951517 -74.160055 -34.072426 -1.864093 94.654828 35.469505
-76.280895 -20.789513 -96.792876 -91.061479 68.818573 -93.850000 62.961663 97.837014 52.126931
24.315708 -33.777124 -33.723389 -48.114851 17.554425 -91.823464 83.770253 -29.803147 -52.074767
