900
54.372510 97.157045 -66.082838 -35.833487 -92.026832 -98.473864 -25.349379 47.590286 90.435386
33.322028 50.480259 -71.027473 22.853461 18.273175 -77.690104 26.408590 -10.246410 35.230732
88.687290 -95.356590 93.834919 86.092200 -22.292907 98.455592 -67.815774 -69.449880 37.073166
-77.474619 -92.168511 27.774809 15.633177 -24.320208 97.711201 -2.804302 88.919983 11.838190
70.055526 -65.638255 -0.530991 74.821266 30.099658 -50.537068 26.287231 1.455210 -85.853751
43.292978 -37.340451 22.373168 -34.928697 75.853879 88.244394 66.195879 22.943038 -17.696031
-98.443530 -76.428831 -38.969291 99.090967 -38.291000 19.927857 96.944503 83.096946 -74.310795
91.726234 -31.476464 -9.449499 84.059527 16.865800 -50.568860 -92.418983 69.972617 -92.746483
94.880945 93.003840 -98.953150 -97.209285 -34.251795 -0.961163 64.447780 12.254456 -45.438271
-92.583131 -3.123530 70.105178 35.046276 -89.099817 28.023551 39.719451 -5.173512 -93.193495
74.328163 -90.953731 -40.582870 80.700420 -5.358160 46.453154 62.887535 80.099901 0.733325
97.634796 -76.392609 -59.917921 12.492017 -29.768600 97.418461 40.007026 -33.351912 67.819007
24.327074 -22.267279 -23.739937 75.494775 -78.994870 66.517320 42.022831 -18.013532 -8.161561
-43.514664 -13.142395 99.192632 -57.075301 6.180367 -87.974652 86.084464 -46.202696 24.876104
-26.967750 82.726504 32.612861 86.618726 82.171935 -93.890559 -1.858915 -14.196778 -73.103161
-7.603893 -44.421545 -87.753456 61.977421 -84.086278 -58.004944 11.584338 -81.970170 20.110908
-7.306235 73.803186 10.738347 23.100374 -31.472377 -65.254186 99.384955 -95.648106 54.522389
32.354483 16.482808 15.141863 27.877467 -26.074551 67.209133 -64.060850 -49.326603 -82.007010
-98.766382 -70.578176 9.576206 -99.711768 5.319833 21.995670 -90.180779 -68.370829 38.552935
42.136206 -97.432187 -70.229574 54.438737 41.222346 17.012300 5.430148 -30.100979 45.838841
-12.181615 36.978189 -82.049961 -39.474169 -41.940273 34.185697 54.402018 -4.435434 -66.898867
-28.746164 -61.140583 80.336951 12.905639 75.305914 96.817514 -29.449782 0.221245 -55.501919
-17.873302 91.641721 -45.454761 -42.920827 -85.443449 38.254683 -95.940016 30.704152 97.376539
19.563690 37.158789 -22.002085 -47.822630 -61.053949 -48.468556 73.300872 79.765568 21.273351
-11.110012 45.662423 -65.783842 61.007405 49.513679 69.871526 13.192960 30.523645 -0.910863
86.904696 -61.820860 -87.600403 66.905617 23.255434 -30.155468 -90.082994 -33.116907 92.038370
-70.347665 -38.842107 98.743069 -33.211678 -84.664137 -53.399278 -88.661863 -33.717382 -81.009987
16.371632 -80.970924 21.846864 -18.668963 -46.496726 -67.998068 -37.142137 56.142242 27.211642
-67.341235 35.074473 -31.196756 -33.185574 30.089025 -34.801127 2.225686 -39.259296 -99.339678
-7.740333 -73.692339 81.982880 -4.269930 24.803591 11.646816 77.368194 -25.866417 -6.084319
-39.224713 55.917886 -72.663607 -90.471879 -15.829839 -20.645108 -17.379837 -32.428166 -27.083033
-15.816871 -81.377770 -14.299410 72.992706 79.539283 52.466404 -78.042038 50.157889 5.491030
63.841072 33.595044 -74.697309 31.446646 79.528538 85.628481 -60.348416 -38.679670 72.336375
32.020310 -29.540445 -82.315130 -60.382320 58.934773 92.220983 41.108848 29.789335 53.651937
93.136993 -92.071962 -89.316735 39.033925 -84.573736 88.156634 -9.953213 65.084124 -51.328400
4.218888 -92.742613 60.616777 -48.653678 -98.213512 52.167168 53.415205 -86.342473 -80.902485
-55.080781 44.647098 -31.193073 37.338470 57.181592 -54.713360 87.330441 70.747622 59.194787
62.540301 77.086031 48.091120 -20.752043 -34.212339 94.896415 -18.050584 -20.051382 -60.323768
80.700722 79.832962 -7.862221 87.492696 -13.942074 88.924025 25.436358 -47.726147 -7.301527
2.492891 -46.909629 -42.468464 12.873093 -66.980611 57.837673 -64.968148 19.577100 -30.209933
-49.606884 -0.519651 29.921047 51.672151 -59.725796 99.341074 -51.139822 -82.201068 77.898272
25.231055 -89.756122 6.746401 -72.104173 -42.543956 62.841520 73.796990 21.791608 93.485040
-90.426564 23.604384 -82.824726 60.008988 -75.616001 -26.770072 92.365696 47.382935 82.035123
-22.632925 25.904182 0.962636 96.436733 7.540652 -94.450882 62.048328 82.289582 75.185515
61.134891 -48.788925 -14.163323 5.523037 39.220630 27.942332 95.861619 48.172330 -33.085969
-96.220246 -66.048805 86.543265 -91.506981 89.454023 85.317816 86.635614 30.441454 56.914757
92.077793 -44.481928 67.605602 -92.227993 46.078778 57.154186 84.156175 -41.397162 62.753980
75.491351 56.592309 -5.343718 13.277655 -79.485202 -88.046399 32.816997 -52.913218 -61.023351
33.372309 77.784944 -39.729779 77.261719 -48.231650 -3.940768 -74.152356 -3.786681 85.984203
51.115922 -57.969244 9.455333 -44.538601 -95.161054 82.724303 -85.995186 91.301674 53.663347
-46.853496 50.910487 50.430361 -36.354266 24.849871 -48.461085 62.965066 87.950431 -35.570876
-92.101038 -4.204225 -35.397059 65.675636 -18.904976 -27.906236 54.240338 -48.387918 23.232844
-51.692464 -90.902137 92.875878 -14.321169 29.922401 -76.118048 7.368541 51.969902 -72.911143
45.176338 -87.941946 52.028073 -63.378655 18.622565 17.444833 -28.325095 -20.092643 -81.607816
84.642856 -71.719658 88.600006 -10.664953 -92.207419 -38.171393 19.148465 20.772673 98.826510
-96.625446 -74.131294 21.099936 -72.384633 -4.777810 26.813010 -27.829373 -40.767209 35.219499
66.741916 -72.276569 37.342941 -48.677371 12.517110 -72.831765 -88.344734 -92.900165 -49.430110
95.487750 -16.829986 -96.807266 -86.774523 4.776063 7.178457 -85.593593 72.854325 52.415317
4.826716 50.396701 -92.072220 51.650372 0.380561 39.256851 -47.330786 -24.945092 83.739170
-70.314679 -64.725606 -45.506894 15.083260 -51.466772 -75.347609 96.432429 -74.958742 7.176383
3.088269 25.346154 39.211423 35.935439 45.844747 -85.785249 59.085499 -49.415001 -24.970801
-99.234495 35.816061 -14.607093 0.965901 -9.786963 95.455205 41.910265 17.389158 65.744076
15.094032 84.807618 52.740148 -16.908923 -3.003605 -78.827175 99.902941 -75.463913 96.179594
-0.855475 35.920988 30.517396 87.685439 73.083843 -80.159816 63.278062 -4.052447 -47.225545
-82.292750 -64.938157 -37.256428 23.100918 63.946542 96.344843 -67.344418 8.748551 -36.541499
84.329699 28.658692 35.916327 20.345570 34.932578 -2.284339 14.603076 35.427582 56.007565
77.676283 85.818664 52.546415 -23.068791 -61.301372 98.944793 52.009732 86.092123 61.019422
-91.927119 30.949311 -9.460308 75.010389 28.219482 37.612453 -65.492071 51.446863 16.565172
-46.316198 36.556215 -25.148772 -66.393476 -18.411991 90.313617 -48.727087 -99.811990 -23.641431
0.202896 -76.737344 45.936898 97.411298 11.758257 38.828473 34.476306 -54.242493 15.039414
14.951324 -6.360252 -30.586619 1.664336 97.548863 83.955824 2.098625 -2.777943 24.783085
-56.072258 -86.332841 -14.363878 93.328595 -54.936030 82.465307 13.059502 52.153765 -41.269970
62.625651 50.528682 -91.736769 58.690624 65.625262 82.635401 -47.618870 -73.974910 93.164735
-39.461012 -70.853267 -15.261385 61.614834 -62.397750 -95.082379 -52.987063 7.532822 71.078598
59.669448 9.032055 -69.156341 70.858936 -4.437495 35.948438 -79.308799 4.410206 -42.136308
4.363364 50.908521 -75.700291 21.677863 -37.910979 -25.885312 -3.278315 75.369545 17.222665
-23.015083 -25.315707 -99.323640 -73.233196 27.929920 3.532373 -35.320718 28.626192 -39.948938
-71.684749 -14.303728 -41.757865 -68.684433 22.120010 64.451085 -31.696131 -48.153983 6.105130
-76.780272 -58.866663 -86.196833 -8.939531 -90.895953 -57.499710 -81.838337 -95.365622 -91.990773
-73.739050 -68.396483 6.726663 71.878943 -27.638582 67.494402 -99.515577 47.436332 74.159001
31.131308 -44.808660 74.509684 -86.258452 -60.806426 -30.621291 -46.596630 -60.308127 -77.094426
86.705361 -29.309103 72.917644 -82.291680 18.310417 -46.170871 -34.832518 -31.299063 -19.205093
55.934383 -75.712209 66.213962 -29.940648 17.907826 -19.863883 84.308214 -62.068911 56.704197
86.135820 -86.759905 49.964909 81.280050 -15.570860 11.498301 -38.027063 83.826561 43.881979
-55.485393 34.433765 19.129085 -52.721168 -18.308457 62.920696 68.016336 72.317548 73.085218
-20.284749 -70.024789 -37.107358 63.759042 20.928598 -0.439155 20.216142 -82.118944 38.616582
-18.159713 22.918262 -54.239921 -26.282433 -18.646367 16.040586 -79.270498 48.555282 6.559055
-99.797748 17.719733 -36.916638 -1.010722 92.885873 -65.138189 -95.354109 -13.130752 59.603325
-83.463307 -41.107704 87.604886 13.711116 -12.231288 51.439720 27.554915 65.815704 -58.405212
-98.691792 54.763335 -20.226751 -45.956121 47.457264 -51.675829 -64.924707 -13.069871 -43.987065
-61.359742 -68.365692 -21.156932 0.163687 -71.001361 -12.328876 3.692338 -87.965586 -70.417294
-66.327444 63.228780 -89.326967 25.291732 97.336234 -49.648555 -28.629556 -22.714117 -83.407209
99.038595 66.465844 -18.673100 42.511686 65.408020 12.396731 -24.988561 94.591383 52.105624
-73.606496 40.427989 -42.484736 -61.400058 -28.345751 -42.726715 -51.574801 44.251372 -24.089739
-84.336404 1.986687 -92.166454 -96.866253 -30.948878 -26.450716 88.155092 -22.183886 86.624270
21.536166 52.810916 -41.073648 81.578547 46.814327 -73.992461 83.765570 76.032960 36.999447
-7.126964 72.937233 -30.018500 -42.180134 8.169372 -72.424398 -20.800888 -86.974757 68.254955
32.385608 -72.842852 65.795967 3.093575 78.525889 8.950341 -45.429149 -77.924830 -38.214996
96.963376 38.111846 -95.231348 61.340771 -65.191840 69.856354 14.879943 -22.443752 45.665081
-44.540574 -20.052600 84.303357 12.145512 3.343346 -2.173985 -72.114549 -52.878807 -62.866441
32.312384 -52.080326 -23.338637 98.988096 -92.064541 59.936347 10.757906 86.488562 -71.487289
12.979865 -22.139810 16.911369 -12.334285 23.018139 5.230323 -64.639052 -16.486540 14.704721
-4.421671 -11.478114 36.421784 56.509606 -10.095289 84.907920 -11.584873 91.313596 -56.870534
48.588169 12.447265 62.574816 11.406070 14.196219 -50.543660 82.076161 16.988575 95.885216
-21.166411 1.800316 50.053756 -4.037424 13.217930 -30.640680 85.018442 -73.112009 88.467491
68.285343 -79.673143 56.300689 -22.797557 11.913837 -1.871987 -28.634852 42.103594 -45.596595
21.742914 77.477221 7.200761 -1.723226 -16.404664 -93.959550 95.796743 -29.687335 -96.433840
-7.171501 -5.251418 -29.409816 63.471297 -75.955350 -28.758398 33.033974 -59.546145 -23.198582
-27.153769 50.957726 80.056160 -14.926480 98.615935 10.565452 -44.868382 -81.495944 2.013170
57.458708 0.545115 -73.606115 -36.724704 0.066384 62.414739 7.274016 -19.056739 -35.485064
66.246288 -55.895166 -35.581238 -87.427024 52.776112 33.968122 81.218657 54.047548 60.358009
-20.179169 -98.178793 90.580208 53.439230 49.687905 -52.950334 37.583258 -10.345542 -70.168547
81.003725 -29.509835 17.750846 79.168470 32.836371 -49.254295 -82.205770 13.802177 77.099795
41.587322 -94.700260 -94.880320 79.271030 61.165299 -72.930001 65.728931 -87.288180 -77.417037
23.221484 47.479168 84.852528 31.191368 -32.694777 3.235014 7.238776 58.603733 -30.299953
-25.994658 -78.106971 -43.073596 -6.697953 11.783314 -70.067104 -70.282409 -63.160401 51.991735
29.198166 8.424421 -20.707375 99.681243 -80.696912 -91.983524 69.323498 -8.509675 -57.133637
-17.256829 16.824108 40.627001 77.642453 30.414693 39.713812 53.586457 -17.673692 22.972073
-36.846570 5.020090 6.710154 92.493674 33.374534 -72.749990 -88.807360 -64.855841 -89.568567
97.636185 8.065527 67.790569 98.228987 -3.760643 59.338120 13.567155 -68.139826 -21.111150
83.645901 84.125730 -48.508179 27.738248 77.785517 43.754904 50.518398 63.391521 -18.381666
-36.269180 -46.480167 9.129382 73.005135 -4.582503 -70.654362 -88.631727 -7.967140 54.650814
42.899829 73.207126 -78.694263 5.973676 -23.658544 -26.994035 24.116127 -61.515314 -76.319098
94.020656 10.419122 23.155445 -86.959440 70.113813 70.084271 -74.732337 -49.348275 59.932672
-36.770628 25.188549 89.245537 30.181106 -14.531904 -56.441596 77.804026 92.963594 -36.178730
-38.604046 -25.243951 89.168355 -87.442635 -37.961343 -97.148516 11.535221 -77.317495 -79.875166
76.410973 12.886353 83.745483 95.555323 28.718683 -43.313058 -14.592847 -63.727715 -84.704759
-40.131962 -51.724894 -93.078634 55.898424 -11.295549 -14.469698 66.269470 -86.770891 15.548779
73.868758 -29.826101 35.000817 59.550846 -69.929514 81.794946 44.380191 -16.480953 51.685599
-3.332451 -49.574479 88.981523 -12.966814 29.325608 34.006287 80.636120 -50.482720 16.234119
-4.324009 9.916603 -56.540998 10.216547 96.011157 60.580184 -83.498990 85.678887 36.139124
28.328817 81.985657 93.461424 -54.542616 38.103236 32.388935 -70.369296 15.883698 -53.313310
-68.753409 95.394075 24.659078 1.279409 -34.980569 4.730778 -76.932134 74.686626 70.161873
51.132989 -36.091997 -35.013205 -62.271151 62.846330 -56.590703 -43.836718 -21.481603 -64.290713
-7.011150 -80.056665 -2.936627 93.482947 97.473167 66.977770 -32.384155 71.080129 0.838022
-39.881766 15.123216 -63.431391 -78.111716 -9.116573 -23.201375 12.777773 -58.723213 -11.078055
44.559344 -37.868391 1.568182 -1.107775 27.835112 1.461551 56.646173 -58.821539 -82.477245
0.520593 -54.133722 -14.684487 80.058142 78.762278 -71.374464 -68.272330 77.174393 -33.784297
-67.775155 27.177508 22.687741 -11.710567 -65.579561 68.467442 45.847631 2.693703 -34.217090
-65.038945 23.566810 -88.304090 52.658269 53.541354 -95.284315 87.129213 -70.415204 -9.029773
-58.448732 30.175960 65.227489 -40.210854 2.439356 -37.597627 77.805402 -51.897657 -34.063650
57.046688 65.348847 61.927682 71.103841 -56.359311 -89.371110 -74.495789 29.526005 -27.833482
-92.891098 24.871073 -76.329719 -21.013231 -11.055459 -33.182782 -88.156851 49.030823 -59.664551
40.306173 83.430872 -20.909616 -87.607181 3.212474 23.616106 21.222994 -47.312322 -39.860986
24.300966 25.496463 56.306712 -92.014594 11.900933 85.229889 -57.038249 72.024134 -73.996822
-80.686244 61.528319 -44.372173 -85.947050 -48.798618 -20.727464 1.805386 8.331584 -13.224866
-7.146143 -99.096402 -74.797653 89.330696 -36.834628 -92.043432 36.457300 -73.627673 -31.124655
-52.448428 -23.266947 -71.830171 -24.921196 67.952043 -42.869161 56.283493 -67.279789 15.534548
-12.706611 -61.829097 -47.307450 -64.116228 -31.103828 -99.121202 -58.481576 79.110181 -72.463693
98.697738 -43.838288 8.616301 57.620349 -46.995370 57.101658 -65.046360 -46.644815 19.276497
-89.391491 83.921441 -12.036692 45.868950 24.658417 -87.411526 -78.710342 -80.873410 89.438180
-5.909008 -96.439735 11.208101 -25.187660 -54.501631 -31.007393 61.770128 81.792694 79.190177
31.995637 88.450309 67.986585 -37.552860 11.248728 20.531211 61.340803 99.276015 -77.830295
-81.934487 -60.359997 -80.975091 95.059656 2.333962 24.617360 16.834069 -42.015563 81.049088
-72.115777 -28.546744 80.821926 32.617311 58.201621 -20.127343 97.837839 -37.796638 -87.034660
98.282576 -97.994684 -86.827800 38.798731 36.727756 -50.909902 0.301502 13.962996 -43.722579
8.680625 41.478875 -10.335635 -10.905570 -64.169953 -29.494207 46.680829 70.022033 -7.599241
19.486417 -66.002254 -2.115452 -0.611432 -71.902762 -31.192209 36.303396 -1.591593 -39.684540
-15.341383 -8.449050 98.553198 -75.982869 -4.196151 -46.835401 33.371990 -35.834609 34.692136
-65.088704 12.916017 -22.088761 93.272017 -88.339535 -65.857715 44.584845 55.299690 54.735170
40.921236 98.219728 58.403896 44.772850 -74.223781 8.762570 -97.525107 -57.393437 30.457049
-50.808711 -5.754949 -8.784577 43.442774 -56.870343 -8.321243 -76.683516 -41.196960 73.107146
-44.620799 -53.833237 72.862992 -88.849732 94.618711 -21.845638 -19.470081 -62.548585 97.985224
-77.399733 82.618585 -38.199402 49.674859 92.735107 -14.184220 -21.504084 -20.304427 -30.028195
-94.220857 8.862362 -67.959156 -51.932843 98.493363 78.683380 -4.657507 97.509339 -86.224471
74.892315 -88.780262 62.053717 51.794788 -49.722540 38.964393 21.496981 52.350675 -73.489199
96.360301 63.873557 66.244880 68.732260 -87.868143 -46.432988 75.015544 -15.238246 73.302920
48.604478 -4.886929 -17.467478 49.249619 10.101676 32.161263 -37.901561 72.511043 18.239909
-66.344802 -77.791745 -59.485430 -50.623073 -75.008415 54.302745 93.436565 -11.854979 32.786355
22.623840 -84.766605 12.760757 60.258146 -82.565485 -40.973889 -89.305113 -30.490441 -87.239847
98.243398 -41.680480 -60.627946 -90.727575 15.486123 -79.510276 -44.914030 -38.925336 -95.443230
-2.774802 -17.805602 24.576507 -94.565089 80.053231 21.819040 92.136693 64.383554 55.402763
69.350325 -72.263377 -94.149156 42.058300 -46.278263 -80.759754 48.942195 56.059828 -90.257267
56.456894 36.157774 40.090699 -38.341627 10.966072 -98.500342 -49.054042 83.429635 57.727423
-48.183389 -87.283032 82.482674 72.629841 16.482113 17.693123 -28.411958 -4.589636 49.955252
-24.725859 31.241229 -65.738552 11.514319 52.516472 27.393508 -31.942634 69.954860 -50.438631
49.896380 -83.342740 67.105945 5.071480 -60.537248 31.744330 -2.963809 93.704249 70.024582
-16.476422 -75.728799 53.856678 -65.715279 -44.145015 -92.516037 -59.232969 -1.637951 11.563179
21.742560 20.349262 -39.233656 -39.926767 54.194805 -54.662132 22.607192 91.665121 -51.860856
-13.358201 -94.453302 -98.743568 81.234464 -88.174745 45.241460 -19.317449 -35.509952 79.179209
-44.399041 -56.750090 48.793161 42.838418 65.044180 -34.333020 -95.174731 23.251815 -58.832700
81.086881 -74.572883 -15.594107 -58.802337 -74.961067 31.395516 3.298285 -7.871757 87.221211
77.913563 -40.132953 -93.640188 -98.752266 79.935768 -67.169811 76.328100 82.451742 -33.966796
28.029136 -81.305387 -45.010584 90.422026 -51.305247 49.637598 14.609072 47.847902 -17.211354
68.836410 3.767202 -33.798510 -82.594164 68.151735 -35.587341 -64.727105 45.513340 -73.253430
-20.120229 59.525067 -86.767313 72.654969 82.510014 -11.480917 92.164231 91.928806 96.282026
-49.518844 5.782129 97.878252 68.257558 49.038675 -62.499738 -11.017610 -31.916571 14.562648
-52.363873 43.571951 63.192175 6.065267 38.431924 -25.701253 79.566076 11.650753 83.525369
85.666416 -95.140305 -95.668156 17.843135 70.663529 45.642300 -8.272916 -30.872371 33.822637
