800
24.517688 11.346089 91.664319 38.032761 -0.283743 0.596392 -82.596485 66.452219 -73.082059
-71.120806 -11.943662 -61.835618 -53.621963 -76.432334 -90.733235 90.981231 24.685782 -41.910270
99.787787 13.739079 -25.828761 -17.897550 -56.248503 85.883755 -50.535015 -9.596358 -6.703819
66.555727 83.476091 54.201986 -18.831662 -79.565062 8.061196 56.400287 29.233207 40.022914
6.109475 -67.656288 -33.739977 18.126473 -74.783320 95.367283 83.657481 -0.731138 98.883575
47.336342 -68.989779 83.732593 -84.377289 13.728774 -75.240017 52.497788 98.768032 33.449132
-33.402187 -35.982569 52.175205 -68.582483 -1.437436 -86.008391 17.527636 50.233693 39.535291
-42.609171 -59.336974 -58.502507 -86.000075 -35.030134 -23.944864 -64.974942 42.362451 -54.045239
25.753842 -4.692343 -81.749151 86.131247 -77.541860 97.141729 83.703658 87.886135 -1.085764
60.530536 78.226788 -49.804981 -53.230885 -70.091460 87.667297 43.007034 -59.257859 71.412798
-95.607612 -48.632801 -80.647693 -33.841740 52.415643 38.205512 9.386567 -11.422658 88.198552
8.685019 13.384502 95.178646 29.917102 -87.681615 -79.224828 1.582977 8.073305 15.523531
-84.756400 62.802369 -52.319244 76.899401 67.818980 98.038675 -94.411650 -16.962054 18.172413
7.611266 -74.383009 -3.826886 -35.232774 50.318442 -25.793320 43.190768 96.956717 70.607930
88.122140 65.457322 16.336332 36.392474 31.660008 -22.259372 85.370255 -81.055863 90.083798
38.405911 18.795079 25.390212 59.495752 -7.171375 -72.705459 83.538385 9.536893 -22.334950
-37.124911 -19.142661 -33.676631 -3.017428 65.165889 -70.130435 45.578811 -20.742154 23.537791
-32.564913 -45.380909 -18.642877 23.413818 -30.479340 29.787202 45.069487 -50.973108 78.893122
-89.736890 -55.699553 -46.555687 83.685981 87.983355 98.604911 48.899168 -58.051072 -96.785516
19.043248 -65.756648 2.975205 -61.522657 -9.687040 33.408934 -41.885464 -76.613130 -99.785450
-16.043700 32.313262 74.556606 -65.970484 -79.836214 -14.357616 -90.415401 -39.159101 84.162979
46.631956 74.454101 63.684481 88.059265 -32.992055 -8.287741 53.506620 10.027096 -1.085354
31.103038 34.914953 50.322308 -37.397354 -73.719096 -60.589654 87.618330 -70.689972 56.069437
-26.120039 -41.222429 -49.651273 52.596677 43.676590 -57.335185 30.382413 19.995660 90.065379
-11.770501 -73.200326 -96.473224 -77.171886 40.451609 -47.732325 -95.982265 4.834352 -43.144128
-41.458725 58.051380 88.969894 -63.346533 46.683225 73.492157 13.700460 72.203606 82.234044
36.947966 -8.740230 -10.224826 -24.590491 -96.831370 -90.771563 -19.810437 53.888568 -4.126928
-19.634794 82.427703 -43.255762 12.346410 -26.368228 77.481103 23.565041 -59.758949 51.667396
-3.545708 90.216700 68.971750 -99.598995 -92.994199 9.401155 -53.328653 -17.855238 -40.871389
94.458976 81.626312 -0.584913 -72.215213 54.250808 -15.907081 97.204954 38.003330 -57.437088
81.502641 71.196573 36.074339 25.513714 58.997758 86.065271 -91.435077 -12.464074 54.546459
66.967870 -90.613784 -81.530625 46.098840 3.746602 -27.142235 -33.988743 54.130101 49.239957
-36.952475 -67.847380 31.452888 53.640955 -32.643836 -92.841582 11.892037 93.185303 97.416455
-85.834782 71.113689 3.457063 42.891613 65.732672 -95.612657 98.010990 -24.407099 68.491432
99.393222 44.884294 38.465762 34.979343 82.360087 -40.981029 -98.013202 -30.589946 -52.838948
63.479084 -47.848652 84.271459 -29.860841 55.592399 7.824661 18.715641 -96.707137 -81.064667
-19.904593 -86.691104 9.266054 -37.916237 -37.676141 -17.579834 -33.078459 -65.899580 -43.042872
-72.301477 93.104295 -27.967700 -22.569529 -73.602072 -83.573585 61.661814 0.191900 77.175288
-75.261162 30.398332 -78.256842 71.009446 -25.513209 -55.118444 88.315852 -28.295926 -42.391321
5.150280 22.128159 -0.060366 6.912031 8.437819 73.426214 11.908776 97.000642 -10.298481
-41.534039 42.103547 -27.980090 66.008626 -92.251281 40.560801 94.358271 -22.371159 -43.291808
-18.151143 98.752131 -15.385881 -88.117344 19.711348 27.480745 -16.021223 -25.848225 29.796405
-19.068931 -49.978961 -87.730899 -38.485703 65.776764 99.243672 -56.834923 69.561137 75.269755
-78.897780 -60.946554 -75.966462 -45.505771 94.482065 -47.185363 82.636272 -81.915557 -14.810149
-13.696081 -11.103332 4.718797 9.942581 90.548345 39.255317 19.309566 25.014209 5.805481
-39.894736 89.559486 76.180848 -21.798734 41.154392 -65.321615 -59.680892 12.046169 38.916202
91.834658 15.819585 -82.166885 99.930383 -60.842509 21.469765 91.777573 -56.071081 80.505937
62.211045 38.236179 74.602338 7.788781 -53.800349 39.531570 -24.483595 11.342855 86.380205
35.841208 -15.473910 56.434485 -14.087898 76.075867 -69.215336 43.789055 14.784873 84.739601
9.357753 36.369051 62.141474 -76.090426 -69.269970 4.534099 11.390060 -62.022665 80.694965
-8.888720 -61.876457 42.008364 15.018825 -15.513365 -40.424574 37.054594 77.853184 15.412597
86.327758 59.107650 18.534559 90.821770 -26.010589 61.975817 76.285578 19.856129 90.871893
-21.814065 -84.053323 -4.937677 -85.410454 -72.694677 -25.030779 60.720748 1.866726 78.464602
-12.189924 85.520406 86.289909 -37.066161 -21.670417 86.415654 85.983324 9.914928 -49.040664
11.118771 48.484109 -56.844596 21.397677 -44.323839 -82.987246 3.377245 -82.460234 6.192281
36.418141 85.744057 -46.953977 1.003934 -51.567648 -90.991127 -49.228484 92.387296 36.209922
-31.964857 -99.498038 -32.221995 1.623576 34.476241 -39.657046 65.640779 66.065819 -2.903524
-80.064052 34.850499 96.417811 38.191002 75.801384 30.518839 86.171539 89.101693 40.591503
8.459474 -11.367666 91.284986 -87.812620 60.987818 -63.466376 -91.006430 -21.751211 68.286538
7.545845 -39.973194 -83.203846 19.795828 57.447776 45.418754 85.092046 21.511131 53.600768
-92.208701 -38.857710 -82.955410 -37.849291 45.799929 38.078072 -2.544810 84.046312 -90.195755
67.685822 -82.404232 2.857676 -98.589784 19.385454 1.017922 -87.426933 87.975133 68.133806
-67.919886 14.527380 83.548519 64.106259 -46.753599 -76.910168 21.849720 7.293945 13.611337
22.139119 49.285140 -70.675770 8.607496 -45.285740 -22.114342 10.778823 -57.266534 60.343398
99.296887 -68.864011 63.848467 -59.347402 99.756985 -39.861421 73.649218 -16.562969 83.822828
20.971903 -86.913190 -66.120311 -57.967139 9.001680 87.937045 -22.014908 38.087712 40.362700
-37.750457 -59.236625 -69.173242 -57.890947 -74.914596 -14.652141 53.134740 9.349434 13.461141
-98.317003 12.098490 -62.758442 -89.547265 90.297167 -96.400163 -56.453069 78.279506 57.904029
78.033375 -24.498019 -87.283588 95.515757 -71.006423 -30.126364 -94.152096 -91.720527 73.059742
51.050258 45.558260 -54.402184 -3.031640 -88.852599 -62.114741 -47.672676 44.551670 -84.353522
-70.950053 74.828536 -33.975023 92.347265 72.483918 83.283999 9.365442 -79.491954 31.626200
99.443872 -14.119616 51.533185 -32.732726 -45.135120 33.353200 98.619413 -33.510376 -26.402337
-58.435917 -52.137431 93.046232 77.380971 -30.222509 32.372204 -44.556467 -67.464984 -52.254100
58.852681 -31.453518 72.980650 79.379047 90.633138 -90.743103 76.131652 53.379082 72.124887
-92.142225 42.828334 -94.926807 -62.196966 -9.076007 -13.482762 88.534646 60.999808 82.382226
-41.932185 20.032573 -82.534127 83.568380 62.072404 -91.798383 -13.498888 -13.450605 -59.413935
42.892551 22.046832 74.385440 66.254251 0.492875 -49.780920 81.507591 44.728948 -6.276198
-40.274588 49.786340 26.478618 89.507305 83.835583 -74.922547 31.775198 -68.612802 47.476922
92.153474 43.412179 -95.167668 -10.675417 -30.102061 -33.992853 -73.259466 -73.287351 64.184566
-41.753957 -50.548039 -39.654965 -99.129847 -55.422247 86.144642 -3.334782 59.675804 81.234330
0.493914 -20.349625 35.030386 42.922136 73.938714 -22.595755 -62.400803 48.965624 28.484474
-61.118956 64.479636 -89.647350 -86.199426 -61.457372 -11.907517 -90.008818 -84.808446 75.333980
-2.249148 45.242380 72.407500 58.803772 42.913049 82.210144 -41.126296 15.909369 43.835650
4.851422 15.792703 -57.733653 -58.110650 8.407203 87.129619 60.393178 -27.755410 -18.699579
-24.881079 -92.674565 -3.723692 38.965662 -92.196124 49.196841 48.304525 -34.665449 13.322537
-81.030343 36.803902 -13.778094 -83.760005 -68.028782 -98.418848 92.912351 79.535266 -93.349418
43.029786 85.091205 25.144208 62.823750 23.379438 -31.170449 -48.214743 -77.608260 -95.992540
98.031479 77.677032 -71.449793 -48.018871 41.801021 -82.824990 94.171644 -52.574991 94.282923
45.160587 -77.151392 -29.799742 -75.955877 -50.426974 -71.645472 -63.332698 -72.816148 -77.623540
8.635033 30.285809 20.555751 41.898699 40.231031 -1.138491 -90.342987 -92.458523 -63.758454
26.851878 54.420861 -61.249036 -99.876299 74.100607 -42.655564 86.566138 -14.531330 48.453651
38.598441 -26.337740 -61.616226 -49.123734 99.130461 77.273138 85.694040 80.626955 -43.149023
7.071223 -78.485112 -37.816473 40.254064 -20.847051 -51.549180 35.606822 -98.132002 34.457317
64.347482 28.405785 -88.235096 74.742633 -8.192920 -75.542562 -91.045067 30.800189 -19.169282
48.105603 -98.359716 6.671297 49.887250 35.298673 -70.820124 -95.014851 24.145412 -63.660104
92.556831 0.443105 1.524791 93.077320 19.371384 75.123884 87.430051 44.408259 37.788323
81.768662 94.545374 20.980971 53.927171 13.264553 30.237416 -90.303164 -76.640012 -1.786036
-45.379318 15.071306 43.668527 -34.920189 79.650138 29.218194 70.400115 -62.945756 -14.066463
35.912947 -19.416384 97.363523 34.426531 -84.243856 62.547455 -43.183151 57.345182 62.176719
-57.492522 49.922865 98.803950 -90.321593 57.472787 -80.357033 -64.865984 76.639200 -17.736664
79.645071 33.674416 -98.228045 -10.469640 -77.929018 59.194396 -66.413197 -76.403655 18.472720
-1.360254 47.321801 -31.923276 -7.651434 -68.316775 -87.915766 -55.960218 17.101578 -1.395030
-72.444011 47.539044 55.683280 -20.295207 -52.753084 4.110594 -88.738233 28.488149 88.617885
-85.433543 -70.245933 18.496832 -85.226064 92.546982 -16.723720 -42.763437 71.019870 -82.468883
24.231150 -11.625886 68.429055 33.817098 -28.594595 -28.762838 -3.204830 61.178821 -59.265350
-12.015806 71.140734 -6.126301 13.239002 -86.219139 -15.323223 -42.825891 -4.137262 -82.116063
-70.506562 29.485950 -35.268360 -57.257078 68.636371 -86.537493 93.381099 -64.497220 27.306383
98.253597 5.633859 -60.321154 81.322398 -97.213180 14.343602 -40.633561 -20.435940 50.146700
-0.933944 51.873145 -11.935592 52.342560 35.012000 82.534992 83.339628 18.992398 68.859094
-87.560816 36.861237 -46.090875 -76.781680 20.974398 30.689951 65.740439 -0.654421 36.143217
5.257960 56.398090 -2.946010 -62.767497 29.484775 -7.701421 -41.570944 59.108331 87.671247
-84.063875 -86.986830 -3.334085 -49.231034 99.080807 72.829638 19.461245 -40.024964 -41.111915
11.651714 75.155093 -18.932401 -16.579908 40.360211 -96.761259 -69.168655 10.260258 60.805397
-95.873078 -0.320069 0.593442 19.634599 -58.939431 -14.036677 54.094056 -66.207317 48.375135
69.545093 -69.350166 52.617799 57.265093 37.072851 -60.008931 -65.237135 8.589215 -18.444546
44.574929 21.847009 -37.074377 12.472652 -95.133909 73.947613 -2.003757 -31.875410 -63.521885
-30.789521 86.875962 26.862850 69.877630 80.571782 -44.856511 -33.937583 96.220906 91.768409
-24.152259 -37.458866 65.931961 -55.282214 5.769911 -5.518707 -76.378876 -70.388920 17.338658
-31.500529 23.962925 -85.763311 -81.398803 39.702717 -22.408446 -44.285842 -96.326895 54.431870
-99.055721 36.581900 47.855777 50.527365 4.417704 -16.238570 -53.907900 14.443809 -63.450276
41.418824 -86.728603 50.019573 -4.553975 28.183565 85.763019 59.391405 -1.374210 5.506230
-99.766190 -62.511701 -33.982964 -73.830148 -42.451827 58.488877 -19.414132 -5.523824 11.061575
-7.269554 46.694090 37.420151 38.158591 -95.449830 -27.943879 -29.989136 28.782025 -28.281135
-98.677060 -40.151513 61.009794 -10.593596 60.423343 -9.350806 34.544156 97.025059 95.788291
0.560027 36.204118 -94.944719 87.268290 34.751315 58.306042 -93.439274 -67.351966 94.501120
38.424434 62.359340 36.856517 47.750496 70.104260 40.417113 61.406879 -15.136291 -59.748927
-3.625372 -68.641849 -38.362953 70.229552 -59.703937 82.486704 -84.721314 -98.949310 -13.855444
92.659535 -96.397620 -32.015149 53.961430 -89.740335 52.771389 -69.707136 26.655435 23.946863
6.066905 -64.587690 99.284273 -46.494595 -76.025143 83.252304 95.157919 40.600279 91.160087
9.206223 33.227027 -24.326675 94.146012 -74.728747 66.468304 99.874997 46.539627 50.823763
-85.699545 78.925026 18.118614 94.764140 41.292424 -93.890333 -34.169077 21.334790 16.089766
87.880950 24.382155 -71.913154 -67.253026 -72.245014 47.802496 26.124517 85.964562 77.576909
25.880858 -56.549389 -31.368508 82.293477 -27.912833 -47.621513 -43.035535 -32.416208 -92.010813
99.489061 -32.921047 -3.053945 71.887169 51.051148 9.343984 5.931052 35.093902 89.446249
-59.650574 -52.162144 -81.762393 44.645527 -19.374050 -79.081082 32.518964 -59.190914 -30.626072
60.605917 -82.284368 43.031442 39.536594 -26.358832 78.427018 45.399997 -53.707598 -96.497195
78.897717 43.953600 -97.835567 -15.337637 -2.988596 -42.261804 20.061928 -37.171645 -12.159755
95.762045 79.875756 15.749979 -95.111855 -19.726232 0.004720 -74.630034 57.291389 93.446017
-48.377513 -91.543217 -45.781429 -53.777625 -81.875290 77.347359 -65.770557 17.104431 -31.977697
-30.767538 -38.429310 96.061072 -42.665305 31.867550 13.701252 69.525824 -22.915184 39.192350
-8.465160 -66.907292 -88.600121 73.578966 -93.563442 -97.155188 -91.874473 -0.993843 88.024843
-39.329175 -67.974330 -83.324970 26.745513 -23.288702 -60.550126 -13.025467 50.490471 -49.188345
85.252199 -31.606844 -67.347324 -9.736195 34.642066 19.448258 -59.811447 -29.674626 75.158590
-90.461163 87.890467 61.497367 -38.199160 -79.470520 -18.312098 -43.305189 -24.974466 16.997661
25.291146 38.448237 -59.309929 -80.201636 -17.365747 96.607728 -56.179559 72.933817 7.842143
-60.250238 39.260814 -52.687311 46.326073 6.813171 43.238670 -16.096532 -27.905914 -29.694997
7.330186 31.144933 58.385574 -81.348184 -24.728196 -96.834008 -6.524790 9.204852 -88.922955
-8.749328 98.908707 64.989346 -85.131498 -27.892679 -34.066709 -2.885663 -0.328803 40.581096
9.461543 -87.151408 36.951964 -22.501589 96.164880 32.164911 -87.043952 36.930615 -40.408013
-31.830782 -57.630299 -90.491122 -16.380174 -58.549099 -84.899538 -45.798083 24.862789 70.993271
62.107569 15.597562 -91.672004 90.725125 24.809839 84.439520 -56.675489 55.080913 96.164477
-30.334423 -80.362065 -29.264919 -27.356206 -39.822661 -69.579933 -73.897252 -59.491850 -6.887154
-31.464291 40.765161 -66.395809 0.874855 87.021075 50.728046 -75.072182 -26.536683 -42.026755
54.663806 92.126021 64.257591 97.345327 -96.194527 72.414426 -63.898248 64.938883 -64.564043
-99.628673 62.512010 83.605507 48.530493 -86.411423 -58.342532 -65.173406 -36.044462 -45.353346
-7.367023 -6.190876 -75.147286 20.423483 41.727039 -95.805650 -46.028269 28.088914 11.187391
68.142538 1.123382 -4.340987 -28.216636 -55.176616 -83.313668 -67.727559 -69.962593 86.492055
5.765736 82.917278 -23.855262 18.976881 -46.716556 -58.563560 68.694177 -32.726532 70.084365
-39.421292 46.937937 -58.476064 -0.199954 -46.171763 42.291138 77.974928 -14.905296 -90.331818
-43.519104 -17.885752 70.414371 -36.093430 5.580250 -76.237684 -94.283680 40.005976 1.334826
32.891074 20.087711 -99.915024 -70.665853 -59.342948 -51.343598 -94.031756 -41.484355 81.294827
-94.119607 19.736046 6.937283 -15.700534 46.652564 -46.225114 69.616660 13.586642 -82.377041
20.491418 93.451359 -40.557298 64.164367 18.212761 -85.823697 -74.224694 -29.149781 99.614971
-83.215374 39.268798 -9.040933 39.942853 95.579351 63.690476 -42.311960 -86.735590 68.820276
21.090524 90.632839 -12.959050 -5.060761 -23.319715 -85.234474 68.607917 27.300394 -52.895779
-83.633306 86.537964 -98.347956 9.902279 -90.725471 -72.470777 -9.937900 -74.914075 -32.362182
-27.658899 55.841307 97.963527 -91.349009 96.556558 -14.829073 73.040244 -48.584835 96.058932
76.356630 -55.140680 -26.744247 -28.694444 -67.198509 -17.461319 -93.825216 -32.925971 63.565470
-1.723408 17.660380 18.777148 -98.809062 -19.051879 -35.018380 -94.248557 -61.356786 61.328434
68.234018 -84.194561 4.039522 -19.713251 24.423309 -67.462704 -10.676499 65.909617 -96.397602
10.927286 1.749324 -78.807890 99.323660 39.502288 27.844617 96.498622 -53.079451 -64.581686
71.413428 -39.699814 7.478495 -60.144039 -34.175416 61.596015 -7.187770 -33.939210 -19.423792
30.198068 -33.837902 -70.691348 -69.268180 -84.755556 -75.713333 -0.517871 64.730286 83.409945
-82.500733 -27.300216 17.917095 38.328585 -37.340765 91.822254 -6.192892 -27.929619 20.870612
69.240490 54.245299 55.067336 30.263718 8.666253 -11.743003 12.641903 14.969903 -78.363485
-86.472573 62.739779 -44.578320 -20.596082 83.625235 6.850777 -80.227091 29.717149 22.453271
-9.703101 98.946399 -63.205304 -98.274544 79.142756 -0.859557 -47.797455 -7.229573 23.109423
-23.504262 96.560103 60.344235 -22.318551 56.538897 -93.537304 41.434336 -80.071597 -70.887872
18.541284 -22.812551 -80.458063 75.740694 -32.145136 70.478173 -98.850894 72.969324 44.899030
37.284102 -79.570360 -30.038879 47.165220 70.885388 -67.073731 -12.957397 -37.203705 8.578734
63.628915 90.842998 36.658298 63.807390 -42.510546 -5.070921 98.076353 5.174853 19.169704
-49.946026 -12.807985 47.301430 -8.874360 35.781509 -66.717775 -65.705337 8.305796 -82.899765
56.051843 -23.009696 61.976752 14.773760 -39.329471 6.783848 20.006291 18.622739 -24.997152
54.397168 88.628648 70.336135 -59.013689 -98.604701 -11.323495 -19.935988 -63.929507 -74.814086
13.428497 -66.730187 -18.931584 -58.745259 68.895583 -81.809486 44.392376 33.440508 -32.125536
37.014692 75.018958 79.805096 38.353554 -52.758709 64.373607 -92.654684 40.699076 -73.334635
-21.444612 -50.619102 87.151254 98.735997 31.473723 -99.091482 -15.919281 -5.674733 38.194134
-61.460792 51.670470 -67.204300 46.708614 -80.516312 -40.762128 -81.374719 -77.440607 20.161159
6.932488 -16.787108 12.692469 21.296834 -0.079367 -66.534763 92.212266 16.204570 81.866787
65.702658 -14.630088 91.499176 83.789038 -19.535508 -89.979303 16.981913 95.421036 -37.958367
-74.401683 -28.607052 -52.535575 81.060907 81.559691 15.951853 -45.798437 -98.664876 26.249423
-17.195874 97.799009 19.248890 -35.935927 21.857696 -4.056714 -48.425361 19.871182 -12.282027
-40.026199 -7.396492 -52.531975 -96.109456 70.328195 -27.665527 -23.806455 -68.491613 79.881803
73.498466 49.268643 -76.326877 51.091481 -69.536762 51.839661 -83.192078 -19.332602 79.068657
53.138507 -87.191050 -4.609143 77.243012 -96.594185 93.242006 89.618332 24.495851 -21.099341
42.419601 55.877942 82.740438 60.506837 60.091751 -52.603405 43.085545 82.917974 -20.056365
-89.934554 54.742589 -42.412997 64.631058 -7.001678 -73.037697 93.914450 58.494067 20.245525
17.156951 -22.156303 36.109993 82.366034 54.195977 35.971663 -42.399401 11.163137 -83.640047
-5.489907 10.154157 -92.294882 -88.997053 -82.732282 93.523948 19.604241 -69.098682 -49.250128
-46.078251 70.850750 -22.072607 -45.252376 -56.252948 -91.617723 49.341550 34.898908 26.961211
5.285490 -67.429083 32.670351 9.459554 -81.606895 59.678805 1.702813 -77.578657 32.882836
-38.643694 65.615651 -7.023528 -23.434984 41.726023 57.117236 47.648907 99.556460 -63.050971
12.125662 -5.093672 82.550305 96.838401 40.489550 51.592248 -25.033505 43.027396 -68.282204
40.158051 49.629784 18.803809 34.123234 -46.797114 -62.609637 93.009047 22.730151 10.341886
54.693695 -76.394170 -7.607499 21.693431 -60.503484 -15.514691 -0.110821 -82.875268 -77.350843
-54.656873 -84.827184 -19.418035 -90.021585 44.457897 34.700644 -39.904468 88.470838 59.478315
34.083849 36.586082 -92.214273 71.987952 -1.561999 74.964207 14.101795 -48.329121 -29.828197
12.137578 -94.553518 81.687063 -64.667634 -40.474817 57.634925 -96.136425 -61.090772 52.901110
-57.720130 79.224078 70.079356 -73.961004 75.791098 2.439358 -82.837262 13.600226 47.960982
70.947730 94.391399 -17.031137 -16.881882 38.979777 -57.507280 25.960169 12.091850 -52.260810
3.448861 50.264306 66.000722 -6.590121 -12.733034 -77.362914 -78.781953 -98.285843 -47.428046
-79.846807 -8.958274 -24.149834 -75.687573 -2.278332 79.808504 -81.098803 -33.983467 -63.069431
-71.834423 86.136730 56.563788 -57.552386 -20.476068 -51.932803 -26.778651 -1.647130 -34.789977
-47.056343 11.570007 -74.737359 -14.077492 3.029673 43.416233 40.833814 -8.204711 -32.814823
-58.913672 78.696925 15.941389 -82.501993 74.308713 -59.493949 22.580002 -28.988389 21.065464
